Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 867,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 868,17,3,0,0,0,12,5,17,0,0,0,3,6
Rule 869,23,4,0,0,0,19,4,23,0,0,0,2,6
Rule 870,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 871,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 872,17,4,0,0,0,7,10,17,0,0,0,2,6
Rule 873,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 874,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 875,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 876,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 877,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 878,20,5,0,0,0,14,6,20,0,0,0,1,6
Rule 879,5,4,0,0,0,0,5,5,0,0,0,2,6
Rule 880,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 881,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 882,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 883,10,1,0,0,0,5,5,10,0,0,0,5,6
Rule 884,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 885,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 886,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 887,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 888,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 889,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 890,19,3,0,0,0,14,5,19,0,0,0,3,6
Rule 891,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 892,14,5,0,0,0,5,9,14,0,0,0,1,6
Rule 893,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 894,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 895,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 896,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 897,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 898,16,5,0,0,0,11,5,16,0,0,0,1,6
Rule 899,19,3,0,0,0,11,8,19,0,0,0,3,6
Rule 900,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 901,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 902,19,3,0,0,0,9,10,19,0,0,0,3,6
Rule 903,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 904,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 905,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 906,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 907,23,4,0,0,0,15,8,23,0,0,0,2,6
Rule 908,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 909,22,3,0,0,0,12,10,22,0,0,0,3,6
Rule 910,16,6,0,0,0,7,9,16,0,0,0,0,6
Rule 911,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 912,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 913,26,5,0,0,0,18,8,26,0,0,0,1,6
Rule 914,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 915,18,3,0,0,0,11,7,18,0,0,0,3,6
Rule 916,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 917,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 918,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 919,12,5,0,0,0,4,8,12,0,0,0,1,6
Rule 920,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 921,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 922,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 923,19,2,0,0,0,8,11,19,0,0,0,4,6
Rule 924,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 925,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 926,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 927,15,2,0,0,0,8,7,15,0,0,0,4,6
Rule 928,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 929,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 930,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 931,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 932,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 933,24,4,0,0,0,17,7,24,0,0,0,2,6
Rule 934,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 935,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 936,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 937,15,5,0,0,0,6,9,15,0,0,0,1,6
Rule 938,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 939,17,2,0,0,0,7,10,17,0,0,0,4,6
Rule 940,22,2,0,0,0,13,9,22,0,0,0,4,6
Rule 941,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 942,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 943,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 944,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 945,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 946,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 947,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 948,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 949,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 950,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 951,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 952,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 953,22,4,0,0,0,13,9,22,0,0,0,2,6
Rule 954,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 955,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 956,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 957,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 958,14,2,0,0,0,9,5,14,0,0,0,4,6
Rule 959,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 960,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 961,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 962,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 963,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 964,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 965,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 966,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 967,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 968,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 969,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 970,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 971,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 972,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 973,15,5,0,0,0,11,4,15,0,0,0,1,6
Rule 974,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 975,11,3,0,0,0,2,9,11,0,0,0,3,6
Rule 976,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 977,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 978,16,4,0,0,0,12,4,16,0,0,0,2,6
Rule 979,13,5,0,0,0,4,9,13,0,0,0,1,6
Rule 980,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 981,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 982,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 983,15,4,0,0,0,5,10,15,0,0,0,2,6
Rule 984,26,4,0,0,0,17,9,26,0,0,0,2,6
Rule 985,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 986,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 987,19,2,0,0,0,10,9,19,0,0,0,4,6
Rule 988,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 989,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 990,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 991,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 992,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 993,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 994,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 995,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 996,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 997,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 998,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 999,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 1000,15,2,0,0,0,8,7,15,0,0,0,4,6
