Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,1,28,0,1,1,0,0,0,0,0,0,25,53
Rule 867,26,27,0,26,26,0,0,0,0,0,0,26,53
Rule 868,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 869,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 870,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 871,16,24,0,16,16,0,0,0,0,0,0,29,53
Rule 872,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 873,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 874,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 875,16,30,0,16,16,0,0,0,0,0,0,23,53
Rule 876,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 877,18,24,0,18,18,0,0,0,0,0,0,29,53
Rule 878,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 879,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 880,12,27,0,12,12,0,0,0,0,0,0,26,53
Rule 881,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 882,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 883,14,32,0,14,14,0,0,0,0,0,0,21,53
Rule 884,23,18,0,23,23,0,0,0,0,0,0,35,53
Rule 885,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 886,1,28,0,1,1,0,0,0,0,0,0,25,53
Rule 887,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 888,17,27,0,17,17,0,0,0,0,0,0,26,53
Rule 889,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 890,11,26,0,11,11,0,0,0,0,0,0,27,53
Rule 891,19,28,0,19,19,0,0,0,0,0,0,25,53
Rule 892,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 893,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 894,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 895,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 896,1,23,0,1,1,0,0,0,0,0,0,30,53
Rule 897,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 898,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 899,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 900,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 901,10,22,0,10,10,0,0,0,0,0,0,31,53
Rule 902,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 903,15,18,0,15,15,0,0,0,0,0,0,35,53
Rule 904,28,35,0,28,28,0,0,0,0,0,0,18,53
Rule 905,16,26,0,16,16,0,0,0,0,0,0,27,53
Rule 906,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 907,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 908,13,25,0,13,13,0,0,0,0,0,0,28,53
Rule 909,17,24,0,17,17,0,0,0,0,0,0,29,53
Rule 910,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 911,23,31,0,23,23,0,0,0,0,0,0,22,53
Rule 912,4,41,0,4,4,0,0,0,0,0,0,12,53
Rule 913,25,27,0,25,25,0,0,0,0,0,0,26,53
Rule 914,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 915,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 916,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 917,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 918,13,17,0,13,13,0,0,0,0,0,0,36,53
Rule 919,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 920,20,33,0,20,20,0,0,0,0,0,0,20,53
Rule 921,31,22,0,31,31,0,0,0,0,0,0,31,53
Rule 922,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 923,6,28,0,6,6,0,0,0,0,0,0,25,53
Rule 924,30,27,0,30,30,0,0,0,0,0,0,26,53
Rule 925,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 926,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 927,23,36,0,23,23,0,0,0,0,0,0,17,53
Rule 928,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 929,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 930,19,25,0,19,19,0,0,0,0,0,0,28,53
Rule 931,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 932,28,25,0,28,28,0,0,0,0,0,0,28,53
Rule 933,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 934,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 935,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 936,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 937,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 938,33,28,0,33,33,0,0,0,0,0,0,25,53
Rule 939,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 940,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 941,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 942,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 943,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 944,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 945,19,26,0,19,19,0,0,0,0,0,0,27,53
Rule 946,22,19,0,22,22,0,0,0,0,0,0,34,53
Rule 947,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 948,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 949,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 950,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 951,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 952,21,26,0,21,21,0,0,0,0,0,0,27,53
Rule 953,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 954,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 955,27,24,0,27,27,0,0,0,0,0,0,29,53
Rule 956,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 957,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 958,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 959,13,29,0,13,13,0,0,0,0,0,0,24,53
Rule 960,30,20,0,30,30,0,0,0,0,0,0,33,53
Rule 961,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 962,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 963,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 964,17,28,0,17,17,0,0,0,0,0,0,25,53
Rule 965,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 966,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 967,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 968,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 969,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 970,12,22,0,12,12,0,0,0,0,0,0,31,53
Rule 971,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 972,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 973,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 974,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 975,2,22,0,2,2,0,0,0,0,0,0,31,53
Rule 976,21,31,0,21,21,0,0,0,0,0,0,22,53
Rule 977,20,22,0,20,20,0,0,0,0,0,0,31,53
Rule 978,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 979,18,23,0,18,18,0,0,0,0,0,0,30,53
Rule 980,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 981,29,25,0,29,29,0,0,0,0,0,0,28,53
Rule 982,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 983,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 984,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 985,12,38,0,12,12,0,0,0,0,0,0,15,53
Rule 986,31,19,0,31,31,0,0,0,0,0,0,34,53
Rule 987,24,19,0,24,24,0,0,0,0,0,0,34,53
Rule 988,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 989,9,24,0,9,9,0,0,0,0,0,0,29,53
Rule 990,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 991,12,24,0,12,12,0,0,0,0,0,0,29,53
Rule 992,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 993,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 994,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 995,25,26,0,25,25,0,0,0,0,0,0,27,53
Rule 996,30,23,0,30,30,0,0,0,0,0,0,30,53
Rule 997,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 998,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 999,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 1000,10,26,0,10,10,0,0,0,0,0,0,27,53
