Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 867,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 868,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 869,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 870,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 871,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 872,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 873,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 874,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 875,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 876,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 877,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 878,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 879,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 880,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 881,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 882,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 883,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 884,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 885,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 886,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 887,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 888,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 889,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 890,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 891,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 892,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 893,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 894,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 895,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 896,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 897,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 898,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 899,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 900,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 901,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 902,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 903,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 904,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 905,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 906,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 907,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 908,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 909,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 910,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 911,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 912,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 913,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 914,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 915,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 916,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 917,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 918,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 919,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 920,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 921,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 922,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 923,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 924,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 925,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 926,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 927,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 928,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 929,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 930,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 931,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 932,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 933,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 934,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 935,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 936,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 937,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 938,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 939,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 940,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 941,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 942,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 943,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 944,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 945,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 946,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 947,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 948,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 949,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 950,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 951,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 952,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 953,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 954,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 955,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 956,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 957,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 958,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 959,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 960,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 961,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 962,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 963,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 964,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 965,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 966,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 967,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 968,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 969,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 970,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 971,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 972,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 973,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 974,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 975,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 976,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 977,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 978,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 979,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 980,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 981,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 982,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 983,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 984,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 985,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 986,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 987,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 988,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 989,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 990,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 991,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 992,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 993,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 994,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 995,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 996,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 997,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 998,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 999,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 1000,8,1,0,0,0,5,3,8,0,0,0,5,6
