Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 867,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 868,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 869,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 870,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 871,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 872,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 873,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 874,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 875,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 876,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 877,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 878,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 879,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 880,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 881,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 882,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 883,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 884,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 885,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 886,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 887,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 888,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 889,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 890,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 891,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 892,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 893,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 894,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 895,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 896,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 897,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 898,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 899,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 900,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 901,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 902,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 903,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 904,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 905,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 906,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 907,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 908,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 909,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 910,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 911,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 912,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 913,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 914,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 915,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 916,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 917,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 918,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 919,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 920,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 921,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 922,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 923,9,6,0,0,0,5,4,9,0,0,0,0,6
Rule 924,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 925,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 926,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 927,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 928,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 929,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 930,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 931,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 932,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 933,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 934,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 935,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 936,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 937,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 938,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 939,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 940,17,2,0,0,0,9,8,17,0,0,0,4,6
Rule 941,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 942,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 943,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 944,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 945,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 946,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 947,7,5,0,0,0,1,6,7,0,0,0,1,6
Rule 948,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 949,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 950,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 951,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 952,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 953,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 954,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 955,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 956,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 957,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 958,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 959,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 960,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 961,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 962,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 963,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 964,14,2,0,0,0,6,8,14,0,0,0,4,6
Rule 965,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 966,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 967,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 968,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 969,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 970,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 971,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 972,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 973,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 974,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 975,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 976,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 977,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 978,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 979,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 980,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 981,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 982,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 983,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 984,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 985,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 986,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 987,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 988,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 989,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 990,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 991,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 992,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 993,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 994,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 995,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 996,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 997,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 998,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 999,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 1000,8,1,0,0,0,3,5,8,0,0,0,5,6
