Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 867,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 868,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 869,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 870,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 871,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 872,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 873,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 874,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 875,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 876,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 877,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 878,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 879,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 880,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 881,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 882,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 883,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 884,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 885,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 886,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 887,8,2,0,0,0,1,7,8,0,0,0,4,6
Rule 888,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 889,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 890,5,4,0,0,0,0,5,5,0,0,0,2,6
Rule 891,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 892,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 893,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 894,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 895,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 896,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 897,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 898,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 899,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 900,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 901,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 902,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 903,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 904,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 905,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 906,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 907,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 908,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 909,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 910,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 911,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 912,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 913,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 914,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 915,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 916,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 917,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 918,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 919,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 920,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 921,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 922,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 923,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 924,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 925,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 926,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 927,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 928,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 929,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 930,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 931,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 932,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 933,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 934,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 935,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 936,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 937,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 938,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 939,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 940,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 941,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 942,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 943,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 944,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 945,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 946,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 947,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 948,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 949,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 950,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 951,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 952,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 953,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 954,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 955,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 956,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 957,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 958,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 959,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 960,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 961,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 962,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 963,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 964,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 965,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 966,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 967,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 968,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 969,6,2,0,0,0,6,0,6,0,0,0,4,6
Rule 970,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 971,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 972,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 973,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 974,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 975,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 976,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 977,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 978,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 979,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 980,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 981,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 982,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 983,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 984,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 985,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 986,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 987,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 988,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 989,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 990,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 991,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 992,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 993,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 994,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 995,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 996,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 997,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 998,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 999,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 1000,9,4,0,0,0,4,5,9,0,0,0,2,6
