Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 867,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 868,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 869,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 870,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 871,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 872,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 873,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 874,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 875,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 876,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 877,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 878,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 879,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 880,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 881,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 882,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 883,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 884,10,0,0,0,0,4,6,10,0,0,0,6,6
Rule 885,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 886,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 887,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 888,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 889,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 890,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 891,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 892,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 893,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 894,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 895,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 896,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 897,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 898,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 899,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 900,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 901,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 902,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 903,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 904,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 905,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 906,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 907,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 908,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 909,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 910,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 911,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 912,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 913,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 914,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 915,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 916,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 917,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 918,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 919,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 920,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 921,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 922,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 923,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 924,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 925,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 926,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 927,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 928,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 929,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 930,8,0,0,0,0,4,4,8,0,0,0,6,6
Rule 931,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 932,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 933,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 934,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 935,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 936,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 937,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 938,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 939,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 940,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 941,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 942,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 943,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 944,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 945,7,0,0,0,0,3,4,7,0,0,0,6,6
Rule 946,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 947,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 948,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 949,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 950,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 951,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 952,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 953,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 954,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 955,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 956,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 957,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 958,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 959,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 960,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 961,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 962,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 963,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 964,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 965,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 966,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 967,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 968,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 969,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 970,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 971,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 972,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 973,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 974,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 975,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 976,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 977,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 978,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 979,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 980,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 981,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 982,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 983,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 984,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 985,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 986,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 987,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 988,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 989,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 990,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 991,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 992,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 993,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 994,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 995,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 996,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 997,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 998,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 999,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 1000,3,1,0,0,0,1,2,3,0,0,0,5,6
