Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,24,36,0,24,24,0,0,0,0,0,0,17,53
Rule 867,3,42,0,3,3,0,0,0,0,0,0,11,53
Rule 868,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 869,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 870,20,28,0,20,20,0,0,0,0,0,0,25,53
Rule 871,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 872,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 873,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 874,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 875,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 876,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 877,28,21,0,28,28,0,0,0,0,0,0,32,53
Rule 878,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 879,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 880,21,29,0,21,21,0,0,0,0,0,0,24,53
Rule 881,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 882,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 883,17,28,0,17,17,0,0,0,0,0,0,25,53
Rule 884,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 885,3,26,0,3,3,0,0,0,0,0,0,27,53
Rule 886,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 887,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 888,2,24,0,2,2,0,0,0,0,0,0,29,53
Rule 889,32,21,0,32,32,0,0,0,0,0,0,32,53
Rule 890,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 891,5,24,0,5,5,0,0,0,0,0,0,29,53
Rule 892,13,33,0,13,13,0,0,0,0,0,0,20,53
Rule 893,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 894,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 895,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 896,12,22,0,12,12,0,0,0,0,0,0,31,53
Rule 897,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 898,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 899,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 900,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 901,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 902,38,23,0,38,38,0,0,0,0,0,0,30,53
Rule 903,20,26,0,20,20,0,0,0,0,0,0,27,53
Rule 904,20,36,0,20,20,0,0,0,0,0,0,17,53
Rule 905,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 906,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 907,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 908,9,18,0,9,9,0,0,0,0,0,0,35,53
Rule 909,26,28,0,26,26,0,0,0,0,0,0,25,53
Rule 910,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 911,18,27,0,18,18,0,0,0,0,0,0,26,53
Rule 912,18,30,0,18,18,0,0,0,0,0,0,23,53
Rule 913,25,24,0,25,25,0,0,0,0,0,0,29,53
Rule 914,9,26,0,9,9,0,0,0,0,0,0,27,53
Rule 915,12,27,0,12,12,0,0,0,0,0,0,26,53
Rule 916,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 917,10,22,0,10,10,0,0,0,0,0,0,31,53
Rule 918,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 919,14,27,0,14,14,0,0,0,0,0,0,26,53
Rule 920,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 921,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 922,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 923,15,41,0,15,15,0,0,0,0,0,0,12,53
Rule 924,13,29,0,13,13,0,0,0,0,0,0,24,53
Rule 925,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 926,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 927,21,29,0,21,21,0,0,0,0,0,0,24,53
Rule 928,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 929,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 930,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 931,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 932,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 933,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 934,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 935,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 936,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 937,3,42,0,3,3,0,0,0,0,0,0,11,53
Rule 938,1,26,0,1,1,0,0,0,0,0,0,27,53
Rule 939,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 940,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 941,2,44,0,2,2,0,0,0,0,0,0,9,53
Rule 942,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 943,2,44,0,2,2,0,0,0,0,0,0,9,53
Rule 944,10,25,0,10,10,0,0,0,0,0,0,28,53
Rule 945,18,21,0,18,18,0,0,0,0,0,0,32,53
Rule 946,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 947,17,32,0,17,17,0,0,0,0,0,0,21,53
Rule 948,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 949,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 950,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 951,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 952,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 953,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 954,18,26,0,18,18,0,0,0,0,0,0,27,53
Rule 955,18,25,0,18,18,0,0,0,0,0,0,28,53
Rule 956,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 957,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 958,18,17,0,18,18,0,0,0,0,0,0,36,53
Rule 959,9,28,0,9,9,0,0,0,0,0,0,25,53
Rule 960,17,26,0,17,17,0,0,0,0,0,0,27,53
Rule 961,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 962,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 963,18,29,0,18,18,0,0,0,0,0,0,24,53
Rule 964,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 965,12,21,0,12,12,0,0,0,0,0,0,32,53
Rule 966,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 967,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 968,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 969,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 970,11,22,0,11,11,0,0,0,0,0,0,31,53
Rule 971,17,17,0,17,17,0,0,0,0,0,0,36,53
Rule 972,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 973,16,28,0,16,16,0,0,0,0,0,0,25,53
Rule 974,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 975,24,30,0,24,24,0,0,0,0,0,0,23,53
Rule 976,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 977,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 978,20,31,0,20,20,0,0,0,0,0,0,22,53
Rule 979,12,29,0,12,12,0,0,0,0,0,0,24,53
Rule 980,4,24,0,4,4,0,0,0,0,0,0,29,53
Rule 981,12,29,0,12,12,0,0,0,0,0,0,24,53
Rule 982,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 983,13,24,0,13,13,0,0,0,0,0,0,29,53
Rule 984,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 985,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 986,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 987,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 988,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 989,1,26,0,1,1,0,0,0,0,0,0,27,53
Rule 990,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 991,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 992,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 993,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 994,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 995,12,33,0,12,12,0,0,0,0,0,0,20,53
Rule 996,29,20,0,29,29,0,0,0,0,0,0,33,53
Rule 997,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 998,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 999,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 1000,4,37,0,4,4,0,0,0,0,0,0,16,53
