Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 867,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 868,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 869,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 870,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 871,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 872,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 873,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 874,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 875,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 876,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 877,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 878,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 879,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 880,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 881,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 882,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 883,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 884,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 885,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 886,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 887,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 888,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 889,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 890,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 891,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 892,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 893,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 894,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 895,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 896,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 897,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 898,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 899,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 900,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 901,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 902,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 903,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 904,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 905,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 906,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 907,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 908,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 909,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 910,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 911,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 912,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 913,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 914,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 915,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 916,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 917,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 918,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 919,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 920,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 921,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 922,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 923,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 924,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 925,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 926,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 927,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 928,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 929,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 930,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 931,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 932,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 933,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 934,4,0,0,0,0,4,0,4,0,0,0,6,6
Rule 935,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 936,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 937,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 938,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 939,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 940,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 941,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 942,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 943,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 944,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 945,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 946,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 947,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 948,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 949,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 950,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 951,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 952,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 953,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 954,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 955,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 956,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 957,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 958,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 959,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 960,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 961,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 962,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 963,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 964,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 965,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 966,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 967,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 968,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 969,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 970,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 971,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 972,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 973,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 974,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 975,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 976,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 977,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 978,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 979,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 980,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 981,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 982,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 983,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 984,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 985,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 986,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 987,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 988,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 989,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 990,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 991,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 992,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 993,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 994,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 995,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 996,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 997,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 998,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 999,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 1000,1,2,0,0,0,0,1,1,0,0,0,4,6
