Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 867,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 868,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 869,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 870,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 871,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 872,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 873,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 874,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 875,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 876,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 877,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 878,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 879,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 880,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 881,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 882,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 883,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 884,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 885,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 886,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 887,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 888,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 889,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 890,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 891,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 892,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 893,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 894,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 895,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 896,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 897,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 898,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 899,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 900,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 901,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 902,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 903,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 904,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 905,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 906,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 907,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 908,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 909,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 910,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 911,10,1,0,0,0,7,3,10,0,0,0,5,6
Rule 912,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 913,9,1,0,0,0,5,4,9,0,0,0,5,6
Rule 914,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 915,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 916,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 917,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 918,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 919,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 920,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 921,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 922,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 923,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 924,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 925,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 926,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 927,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 928,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 929,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 930,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 931,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 932,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 933,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 934,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 935,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 936,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 937,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 938,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 939,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 940,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 941,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 942,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 943,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 944,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 945,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 946,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 947,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 948,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 949,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 950,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 951,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 952,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 953,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 954,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 955,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 956,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 957,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 958,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 959,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 960,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 961,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 962,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 963,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 964,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 965,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 966,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 967,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 968,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 969,8,5,0,0,0,2,6,8,0,0,0,1,6
Rule 970,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 971,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 972,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 973,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 974,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 975,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 976,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 977,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 978,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 979,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 980,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 981,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 982,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 983,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 984,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 985,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 986,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 987,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 988,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 989,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 990,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 991,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 992,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 993,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 994,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 995,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 996,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 997,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 998,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 999,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 1000,1,1,0,0,0,0,1,1,0,0,0,5,6
