Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 867,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 868,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 869,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 870,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 871,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 872,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 873,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 874,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 875,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 876,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 877,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 878,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 879,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 880,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 881,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 882,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 883,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 884,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 885,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 886,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 887,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 888,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 889,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 890,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 891,8,0,0,0,0,6,2,8,0,0,0,6,6
Rule 892,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 893,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 894,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 895,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 896,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 897,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 898,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 899,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 900,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 901,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 902,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 903,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 904,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 905,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 906,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 907,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 908,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 909,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 910,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 911,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 912,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 913,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 914,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 915,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 916,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 917,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 918,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 919,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 920,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 921,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 922,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 923,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 924,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 925,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 926,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 927,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 928,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 929,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 930,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 931,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 932,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 933,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 934,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 935,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 936,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 937,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 938,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 939,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 940,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 941,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 942,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 943,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 944,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 945,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 946,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 947,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 948,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 949,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 950,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 951,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 952,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 953,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 954,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 955,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 956,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 957,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 958,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 959,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 960,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 961,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 962,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 963,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 964,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 965,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 966,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 967,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 968,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 969,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 970,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 971,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 972,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 973,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 974,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 975,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 976,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 977,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 978,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 979,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 980,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 981,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 982,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 983,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 984,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 985,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 986,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 987,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 988,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 989,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 990,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 991,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 992,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 993,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 994,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 995,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 996,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 997,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 998,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 999,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 1000,2,3,0,0,0,1,1,2,0,0,0,3,6
