Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 867,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 868,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 869,10,35,0,10,10,0,0,0,0,0,0,18,53
Rule 870,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 871,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 872,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 873,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 874,26,25,0,26,26,0,0,0,0,0,0,28,53
Rule 875,16,26,0,16,16,0,0,0,0,0,0,27,53
Rule 876,9,31,0,9,9,0,0,0,0,0,0,22,53
Rule 877,28,22,0,28,28,0,0,0,0,0,0,31,53
Rule 878,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 879,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 880,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 881,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 882,14,35,0,14,14,0,0,0,0,0,0,18,53
Rule 883,19,21,0,19,19,0,0,0,0,0,0,32,53
Rule 884,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 885,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 886,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 887,17,28,0,17,17,0,0,0,0,0,0,25,53
Rule 888,7,27,0,7,7,0,0,0,0,0,0,26,53
Rule 889,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 890,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 891,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 892,18,22,0,18,18,0,0,0,0,0,0,31,53
Rule 893,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 894,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 895,15,24,0,15,15,0,0,0,0,0,0,29,53
Rule 896,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 897,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 898,17,25,0,17,17,0,0,0,0,0,0,28,53
Rule 899,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 900,23,31,0,23,23,0,0,0,0,0,0,22,53
Rule 901,25,32,0,25,25,0,0,0,0,0,0,21,53
Rule 902,2,25,0,2,2,0,0,0,0,0,0,28,53
Rule 903,9,23,0,9,9,0,0,0,0,0,0,30,53
Rule 904,17,26,0,17,17,0,0,0,0,0,0,27,53
Rule 905,4,42,0,4,4,0,0,0,0,0,0,11,53
Rule 906,23,24,0,23,23,0,0,0,0,0,0,29,53
Rule 907,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 908,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 909,4,24,0,4,4,0,0,0,0,0,0,29,53
Rule 910,20,30,0,20,20,0,0,0,0,0,0,23,53
Rule 911,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 912,14,28,0,14,14,0,0,0,0,0,0,25,53
Rule 913,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 914,16,28,0,16,16,0,0,0,0,0,0,25,53
Rule 915,14,30,0,14,14,0,0,0,0,0,0,23,53
Rule 916,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 917,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 918,2,25,0,2,2,0,0,0,0,0,0,28,53
Rule 919,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 920,16,24,0,16,16,0,0,0,0,0,0,29,53
Rule 921,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 922,31,28,0,31,31,0,0,0,0,0,0,25,53
Rule 923,24,22,0,24,24,0,0,0,0,0,0,31,53
Rule 924,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 925,14,32,0,14,14,0,0,0,0,0,0,21,53
Rule 926,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 927,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 928,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 929,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 930,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 931,15,20,0,15,15,0,0,0,0,0,0,33,53
Rule 932,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 933,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 934,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 935,15,31,0,15,15,0,0,0,0,0,0,22,53
Rule 936,19,21,0,19,19,0,0,0,0,0,0,32,53
Rule 937,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 938,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 939,12,20,0,12,12,0,0,0,0,0,0,33,53
Rule 940,37,24,0,37,37,0,0,0,0,0,0,29,53
Rule 941,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 942,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 943,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 944,1,44,0,1,1,0,0,0,0,0,0,9,53
Rule 945,13,33,0,13,13,0,0,0,0,0,0,20,53
Rule 946,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 947,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 948,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 949,13,34,0,13,13,0,0,0,0,0,0,19,53
Rule 950,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 951,17,25,0,17,17,0,0,0,0,0,0,28,53
Rule 952,10,24,0,10,10,0,0,0,0,0,0,29,53
Rule 953,11,35,0,11,11,0,0,0,0,0,0,18,53
Rule 954,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 955,21,24,0,21,21,0,0,0,0,0,0,29,53
Rule 956,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 957,19,21,0,19,19,0,0,0,0,0,0,32,53
Rule 958,15,30,0,15,15,0,0,0,0,0,0,23,53
Rule 959,28,30,0,28,28,0,0,0,0,0,0,23,53
Rule 960,7,26,0,7,7,0,0,0,0,0,0,27,53
Rule 961,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 962,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 963,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 964,26,24,0,26,26,0,0,0,0,0,0,29,53
Rule 965,12,20,0,12,12,0,0,0,0,0,0,33,53
Rule 966,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 967,15,20,0,15,15,0,0,0,0,0,0,33,53
Rule 968,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 969,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 970,16,28,0,16,16,0,0,0,0,0,0,25,53
Rule 971,7,27,0,7,7,0,0,0,0,0,0,26,53
Rule 972,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 973,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 974,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 975,29,19,0,29,29,0,0,0,0,0,0,34,53
Rule 976,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 977,11,25,0,11,11,0,0,0,0,0,0,28,53
Rule 978,11,31,0,11,11,0,0,0,0,0,0,22,53
Rule 979,16,31,0,16,16,0,0,0,0,0,0,22,53
Rule 980,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 981,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 982,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 983,28,21,0,28,28,0,0,0,0,0,0,32,53
Rule 984,33,31,0,33,33,0,0,0,0,0,0,22,53
Rule 985,27,23,0,27,27,0,0,0,0,0,0,30,53
Rule 986,11,31,0,11,11,0,0,0,0,0,0,22,53
Rule 987,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 988,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 989,4,27,0,4,4,0,0,0,0,0,0,26,53
Rule 990,15,29,0,15,15,0,0,0,0,0,0,24,53
Rule 991,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 992,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 993,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 994,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 995,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 996,29,30,0,29,29,0,0,0,0,0,0,23,53
Rule 997,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 998,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 999,23,31,0,23,23,0,0,0,0,0,0,22,53
Rule 1000,7,28,0,7,7,0,0,0,0,0,0,25,53
