Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 867,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 868,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 869,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 870,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 871,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 872,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 873,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 874,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 875,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 876,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 877,9,4,0,9,9,0,0,0,0,0,0,2,6
Rule 878,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 879,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 880,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 881,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 882,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 883,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 884,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 885,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 886,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 887,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 888,8,1,0,8,8,0,0,0,0,0,0,5,6
Rule 889,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 890,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 891,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 892,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 893,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 894,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 895,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 896,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 897,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 898,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 899,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 900,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 901,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 902,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 903,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 904,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 905,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 906,12,4,0,12,12,0,0,0,0,0,0,2,6
Rule 907,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 908,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 909,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 910,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 911,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 912,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 913,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 914,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 915,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 916,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 917,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 918,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 919,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 920,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 921,9,5,0,9,9,0,0,0,0,0,0,1,6
Rule 922,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 923,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 924,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 925,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 926,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 927,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 928,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 929,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 930,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 931,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 932,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 933,9,2,0,9,9,0,0,0,0,0,0,4,6
Rule 934,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 935,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 936,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 937,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 938,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 939,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 940,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 941,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 942,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 943,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 944,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 945,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 946,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 947,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 948,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 949,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 950,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 951,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 952,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 953,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 954,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 955,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 956,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 957,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 958,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 959,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 960,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 961,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 962,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 963,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 964,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 965,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 966,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 967,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 968,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 969,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 970,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 971,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 972,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 973,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 974,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 975,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 976,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 977,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 978,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 979,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 980,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 981,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 982,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 983,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 984,9,3,0,9,9,0,0,0,0,0,0,3,6
Rule 985,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 986,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 987,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 988,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 989,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 990,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 991,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 992,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 993,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 994,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 995,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 996,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 997,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 998,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 999,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 1000,4,3,0,4,4,0,0,0,0,0,0,3,6
