Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 867,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 868,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 869,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 870,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 871,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 872,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 873,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 874,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 875,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 876,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 877,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 878,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 879,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 880,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 881,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 882,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 883,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 884,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 885,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 886,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 887,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 888,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 889,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 890,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 891,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 892,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 893,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 894,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 895,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 896,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 897,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 898,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 899,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 900,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 901,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 902,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 903,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 904,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 905,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 906,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 907,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 908,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 909,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 910,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 911,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 912,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 913,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 914,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 915,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 916,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 917,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 918,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 919,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 920,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 921,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 922,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 923,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 924,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 925,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 926,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 927,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 928,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 929,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 930,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 931,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 932,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 933,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 934,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 935,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 936,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 937,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 938,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 939,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 940,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 941,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 942,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 943,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 944,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 945,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 946,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 947,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 948,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 949,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 950,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 951,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 952,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 953,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 954,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 955,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 956,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 957,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 958,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 959,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 960,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 961,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 962,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 963,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 964,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 965,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 966,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 967,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 968,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 969,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 970,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 971,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 972,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 973,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 974,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 975,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 976,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 977,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 978,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 979,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 980,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 981,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 982,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 983,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 984,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 985,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 986,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 987,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 988,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 989,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 990,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 991,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 992,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 993,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 994,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 995,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 996,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 997,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 998,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 999,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 1000,2,2,0,0,0,1,1,2,0,0,0,4,6
