Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 867,10,22,0,10,10,0,0,0,0,0,0,31,53
Rule 868,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 869,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 870,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 871,24,31,0,24,24,0,0,0,0,0,0,22,53
Rule 872,13,22,0,13,13,0,0,0,0,0,0,31,53
Rule 873,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 874,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 875,2,43,0,2,2,0,0,0,0,0,0,10,53
Rule 876,28,25,0,28,28,0,0,0,0,0,0,28,53
Rule 877,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 878,13,35,0,13,13,0,0,0,0,0,0,18,53
Rule 879,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 880,20,23,0,20,20,0,0,0,0,0,0,30,53
Rule 881,24,31,0,24,24,0,0,0,0,0,0,22,53
Rule 882,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 883,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 884,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 885,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 886,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 887,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 888,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 889,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 890,16,28,0,16,16,0,0,0,0,0,0,25,53
Rule 891,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 892,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 893,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 894,13,24,0,13,13,0,0,0,0,0,0,29,53
Rule 895,1,28,0,1,1,0,0,0,0,0,0,25,53
Rule 896,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 897,11,33,0,11,11,0,0,0,0,0,0,20,53
Rule 898,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 899,12,24,0,12,12,0,0,0,0,0,0,29,53
Rule 900,13,15,0,13,13,0,0,0,0,0,0,38,53
Rule 901,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 902,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 903,8,25,0,8,8,0,0,0,0,0,0,28,53
Rule 904,7,27,0,7,7,0,0,0,0,0,0,26,53
Rule 905,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 906,19,23,0,19,19,0,0,0,0,0,0,30,53
Rule 907,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 908,7,26,0,7,7,0,0,0,0,0,0,27,53
Rule 909,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 910,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 911,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 912,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 913,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 914,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 915,16,33,0,16,16,0,0,0,0,0,0,20,53
Rule 916,13,20,0,13,13,0,0,0,0,0,0,33,53
Rule 917,9,26,0,9,9,0,0,0,0,0,0,27,53
Rule 918,12,19,0,12,12,0,0,0,0,0,0,34,53
Rule 919,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 920,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 921,21,32,0,21,21,0,0,0,0,0,0,21,53
Rule 922,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 923,28,26,0,28,28,0,0,0,0,0,0,27,53
Rule 924,15,38,0,15,15,0,0,0,0,0,0,15,53
Rule 925,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 926,23,30,0,23,23,0,0,0,0,0,0,23,53
Rule 927,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 928,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 929,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 930,16,25,0,16,16,0,0,0,0,0,0,28,53
Rule 931,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 932,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 933,17,25,0,17,17,0,0,0,0,0,0,28,53
Rule 934,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 935,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 936,14,24,0,14,14,0,0,0,0,0,0,29,53
Rule 937,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 938,4,27,0,4,4,0,0,0,0,0,0,26,53
Rule 939,12,27,0,12,12,0,0,0,0,0,0,26,53
Rule 940,14,22,0,14,14,0,0,0,0,0,0,31,53
Rule 941,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 942,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 943,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 944,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 945,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 946,15,24,0,15,15,0,0,0,0,0,0,29,53
Rule 947,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 948,16,22,0,16,16,0,0,0,0,0,0,31,53
Rule 949,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 950,17,20,0,17,17,0,0,0,0,0,0,33,53
Rule 951,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 952,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 953,14,34,0,14,14,0,0,0,0,0,0,19,53
Rule 954,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 955,19,27,0,19,19,0,0,0,0,0,0,26,53
Rule 956,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 957,17,19,0,17,17,0,0,0,0,0,0,34,53
Rule 958,13,25,0,13,13,0,0,0,0,0,0,28,53
Rule 959,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 960,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 961,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 962,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 963,19,23,0,19,19,0,0,0,0,0,0,30,53
Rule 964,2,25,0,2,2,0,0,0,0,0,0,28,53
Rule 965,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 966,17,27,0,17,17,0,0,0,0,0,0,26,53
Rule 967,16,31,0,16,16,0,0,0,0,0,0,22,53
Rule 968,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 969,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 970,16,21,0,16,16,0,0,0,0,0,0,32,53
Rule 971,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 972,11,27,0,11,11,0,0,0,0,0,0,26,53
Rule 973,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 974,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 975,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 976,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 977,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 978,7,22,0,7,7,0,0,0,0,0,0,31,53
Rule 979,12,22,0,12,12,0,0,0,0,0,0,31,53
Rule 980,16,31,0,16,16,0,0,0,0,0,0,22,53
Rule 981,21,23,0,21,21,0,0,0,0,0,0,30,53
Rule 982,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 983,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 984,25,29,0,25,25,0,0,0,0,0,0,24,53
Rule 985,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 986,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 987,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 988,6,20,0,6,6,0,0,0,0,0,0,33,53
Rule 989,21,33,0,21,21,0,0,0,0,0,0,20,53
Rule 990,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 991,17,24,0,17,17,0,0,0,0,0,0,29,53
Rule 992,30,23,0,30,30,0,0,0,0,0,0,30,53
Rule 993,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 994,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 995,1,26,0,1,1,0,0,0,0,0,0,27,53
Rule 996,19,23,0,19,19,0,0,0,0,0,0,30,53
Rule 997,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 998,8,25,0,8,8,0,0,0,0,0,0,28,53
Rule 999,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 1000,2,37,0,2,2,0,0,0,0,0,0,16,53
