Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 867,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 868,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 869,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 870,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 871,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 872,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 873,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 874,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 875,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 876,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 877,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 878,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 879,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 880,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 881,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 882,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 883,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 884,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 885,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 886,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 887,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 888,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 889,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 890,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 891,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 892,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 893,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 894,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 895,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 896,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 897,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 898,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 899,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 900,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 901,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 902,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 903,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 904,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 905,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 906,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 907,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 908,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 909,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 910,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 911,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 912,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 913,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 914,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 915,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 916,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 917,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 918,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 919,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 920,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 921,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 922,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 923,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 924,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 925,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 926,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 927,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 928,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 929,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 930,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 931,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 932,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 933,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 934,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 935,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 936,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 937,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 938,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 939,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 940,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 941,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 942,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 943,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 944,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 945,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 946,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 947,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 948,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 949,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 950,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 951,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 952,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 953,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 954,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 955,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 956,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 957,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 958,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 959,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 960,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 961,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 962,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 963,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 964,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 965,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 966,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 967,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 968,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 969,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 970,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 971,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 972,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 973,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 974,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 975,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 976,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 977,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 978,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 979,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 980,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 981,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 982,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 983,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 984,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 985,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 986,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 987,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 988,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 989,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 990,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 991,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 992,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 993,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 994,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 995,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 996,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 997,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 998,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 999,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 1000,2,4,0,0,0,2,0,2,0,0,0,2,6
