Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 867,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 868,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 869,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 870,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 871,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 872,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 873,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 874,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 875,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 876,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 877,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 878,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 879,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 880,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 881,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 882,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 883,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 884,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 885,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 886,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 887,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 888,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 889,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 890,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 891,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 892,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 893,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 894,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 895,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 896,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 897,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 898,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 899,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 900,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 901,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 902,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 903,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 904,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 905,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 906,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 907,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 908,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 909,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 910,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 911,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 912,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 913,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 914,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 915,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 916,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 917,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 918,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 919,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 920,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 921,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 922,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 923,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 924,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 925,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 926,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 927,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 928,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 929,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 930,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 931,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 932,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 933,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 934,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 935,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 936,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 937,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 938,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 939,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 940,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 941,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 942,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 943,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 944,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 945,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 946,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 947,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 948,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 949,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 950,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 951,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 952,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 953,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 954,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 955,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 956,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 957,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 958,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 959,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 960,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 961,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 962,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 963,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 964,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 965,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 966,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 967,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 968,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 969,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 970,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 971,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 972,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 973,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 974,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 975,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 976,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 977,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 978,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 979,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 980,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 981,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 982,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 983,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 984,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 985,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 986,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 987,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 988,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 989,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 990,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 991,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 992,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 993,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 994,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 995,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 996,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 997,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 998,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 999,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 1000,4,2,0,0,0,3,1,4,0,0,0,4,6
