Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,11,40,0,11,11,0,0,0,0,0,0,13,53
Rule 867,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 868,11,40,0,11,11,0,0,0,0,0,0,13,53
Rule 869,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 870,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 871,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 872,9,44,0,9,9,0,0,0,0,0,0,9,53
Rule 873,30,36,0,30,30,0,0,0,0,0,0,17,53
Rule 874,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 875,4,41,0,4,4,0,0,0,0,0,0,12,53
Rule 876,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 877,10,39,0,10,10,0,0,0,0,0,0,14,53
Rule 878,22,41,0,22,22,0,0,0,0,0,0,12,53
Rule 879,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 880,19,33,0,19,19,0,0,0,0,0,0,20,53
Rule 881,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 882,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 883,13,32,0,13,13,0,0,0,0,0,0,21,53
Rule 884,15,35,0,15,15,0,0,0,0,0,0,18,53
Rule 885,8,39,0,8,8,0,0,0,0,0,0,14,53
Rule 886,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 887,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 888,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 889,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 890,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 891,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 892,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 893,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 894,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 895,17,37,0,17,17,0,0,0,0,0,0,16,53
Rule 896,3,43,0,3,3,0,0,0,0,0,0,10,53
Rule 897,14,33,0,14,14,0,0,0,0,0,0,20,53
Rule 898,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 899,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 900,20,31,0,20,20,0,0,0,0,0,0,22,53
Rule 901,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 902,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 903,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 904,19,38,0,19,19,0,0,0,0,0,0,15,53
Rule 905,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 906,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 907,18,34,0,18,18,0,0,0,0,0,0,19,53
Rule 908,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 909,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 910,16,36,0,16,16,0,0,0,0,0,0,17,53
Rule 911,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 912,10,40,0,10,10,0,0,0,0,0,0,13,53
Rule 913,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 914,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 915,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 916,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 917,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 918,21,31,0,21,21,0,0,0,0,0,0,22,53
Rule 919,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 920,14,42,0,14,14,0,0,0,0,0,0,11,53
Rule 921,10,38,0,10,10,0,0,0,0,0,0,15,53
Rule 922,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 923,8,41,0,8,8,0,0,0,0,0,0,12,53
Rule 924,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 925,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 926,29,31,0,29,29,0,0,0,0,0,0,22,53
Rule 927,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 928,14,39,0,14,14,0,0,0,0,0,0,14,53
Rule 929,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 930,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 931,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 932,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 933,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 934,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 935,14,38,0,14,14,0,0,0,0,0,0,15,53
Rule 936,17,34,0,17,17,0,0,0,0,0,0,19,53
Rule 937,12,40,0,12,12,0,0,0,0,0,0,13,53
Rule 938,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 939,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 940,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 941,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 942,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 943,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 944,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 945,18,38,0,18,18,0,0,0,0,0,0,15,53
Rule 946,13,35,0,13,13,0,0,0,0,0,0,18,53
Rule 947,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 948,26,31,0,26,26,0,0,0,0,0,0,22,53
Rule 949,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 950,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 951,13,35,0,13,13,0,0,0,0,0,0,18,53
Rule 952,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 953,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 954,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 955,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 956,13,43,0,13,13,0,0,0,0,0,0,10,53
Rule 957,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 958,8,39,0,8,8,0,0,0,0,0,0,14,53
Rule 959,14,33,0,14,14,0,0,0,0,0,0,20,53
Rule 960,28,32,0,28,28,0,0,0,0,0,0,21,53
Rule 961,27,27,0,27,27,0,0,0,0,0,0,26,53
Rule 962,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 963,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 964,8,41,0,8,8,0,0,0,0,0,0,12,53
Rule 965,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 966,4,41,0,4,4,0,0,0,0,0,0,12,53
Rule 967,14,33,0,14,14,0,0,0,0,0,0,20,53
Rule 968,7,42,0,7,7,0,0,0,0,0,0,11,53
Rule 969,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 970,45,33,0,45,45,0,0,0,0,0,0,20,53
Rule 971,16,37,0,16,16,0,0,0,0,0,0,16,53
Rule 972,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 973,5,43,0,5,5,0,0,0,0,0,0,10,53
Rule 974,6,41,0,6,6,0,0,0,0,0,0,12,53
Rule 975,19,28,0,19,19,0,0,0,0,0,0,25,53
Rule 976,17,39,0,17,17,0,0,0,0,0,0,14,53
Rule 977,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 978,11,44,0,11,11,0,0,0,0,0,0,9,53
Rule 979,14,39,0,14,14,0,0,0,0,0,0,14,53
Rule 980,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 981,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 982,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 983,32,32,0,32,32,0,0,0,0,0,0,21,53
Rule 984,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 985,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 986,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 987,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 988,18,43,0,18,18,0,0,0,0,0,0,10,53
Rule 989,24,25,0,24,24,0,0,0,0,0,0,28,53
Rule 990,29,34,0,29,29,0,0,0,0,0,0,19,53
Rule 991,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 992,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 993,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 994,18,30,0,18,18,0,0,0,0,0,0,23,53
Rule 995,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 996,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 997,38,32,0,38,38,0,0,0,0,0,0,21,53
Rule 998,16,39,0,16,16,0,0,0,0,0,0,14,53
Rule 999,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 1000,2,37,0,2,2,0,0,0,0,0,0,16,53
