Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 867,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 868,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 869,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 870,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 871,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 872,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 873,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 874,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 875,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 876,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 877,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 878,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 879,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 880,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 881,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 882,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 883,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 884,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 885,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 886,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 887,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 888,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 889,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 890,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 891,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 892,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 893,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 894,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 895,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 896,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 897,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 898,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 899,8,0,0,0,0,3,5,8,0,0,0,6,6
Rule 900,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 901,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 902,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 903,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 904,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 905,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 906,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 907,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 908,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 909,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 910,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 911,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 912,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 913,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 914,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 915,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 916,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 917,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 918,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 919,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 920,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 921,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 922,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 923,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 924,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 925,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 926,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 927,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 928,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 929,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 930,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 931,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 932,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 933,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 934,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 935,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 936,4,6,0,0,0,4,0,4,0,0,0,0,6
Rule 937,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 938,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 939,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 940,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 941,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 942,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 943,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 944,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 945,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 946,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 947,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 948,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 949,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 950,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 951,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 952,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 953,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 954,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 955,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 956,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 957,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 958,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 959,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 960,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 961,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 962,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 963,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 964,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 965,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 966,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 967,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 968,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 969,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 970,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 971,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 972,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 973,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 974,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 975,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 976,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 977,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 978,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 979,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 980,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 981,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 982,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 983,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 984,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 985,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 986,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 987,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 988,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 989,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 990,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 991,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 992,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 993,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 994,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 995,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 996,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 997,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 998,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 999,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 1000,2,2,0,0,0,0,2,2,0,0,0,4,6
