Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 867,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 868,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 869,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 870,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 871,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 872,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 873,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 874,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 875,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 876,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 877,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 878,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 879,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 880,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 881,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 882,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 883,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 884,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 885,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 886,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 887,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 888,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 889,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 890,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 891,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 892,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 893,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 894,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 895,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 896,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 897,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 898,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 899,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 900,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 901,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 902,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 903,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 904,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 905,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 906,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 907,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 908,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 909,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 910,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 911,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 912,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 913,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 914,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 915,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 916,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 917,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 918,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 919,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 920,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 921,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 922,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 923,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 924,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 925,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 926,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 927,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 928,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 929,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 930,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 931,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 932,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 933,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 934,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 935,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 936,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 937,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 938,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 939,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 940,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 941,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 942,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 943,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 944,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 945,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 946,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 947,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 948,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 949,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 950,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 951,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 952,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 953,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 954,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 955,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 956,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 957,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 958,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 959,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 960,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 961,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 962,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 963,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 964,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 965,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 966,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 967,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 968,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 969,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 970,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 971,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 972,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 973,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 974,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 975,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 976,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 977,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 978,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 979,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 980,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 981,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 982,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 983,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 984,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 985,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 986,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 987,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 988,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 989,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 990,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 991,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 992,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 993,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 994,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 995,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 996,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 997,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 998,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 999,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 1000,5,2,0,0,0,4,1,5,0,0,0,4,6
