Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 867,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 868,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 869,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 870,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 871,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 872,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 873,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 874,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 875,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 876,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 877,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 878,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 879,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 880,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 881,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 882,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 883,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 884,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 885,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 886,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 887,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 888,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 889,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 890,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 891,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 892,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 893,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 894,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 895,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 896,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 897,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 898,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 899,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 900,7,0,0,0,0,3,4,7,0,0,0,6,6
Rule 901,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 902,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 903,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 904,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 905,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 906,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 907,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 908,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 909,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 910,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 911,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 912,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 913,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 914,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 915,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 916,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 917,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 918,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 919,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 920,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 921,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 922,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 923,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 924,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 925,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 926,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 927,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 928,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 929,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 930,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 931,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 932,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 933,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 934,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 935,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 936,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 937,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 938,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 939,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 940,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 941,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 942,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 943,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 944,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 945,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 946,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 947,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 948,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 949,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 950,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 951,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 952,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 953,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 954,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 955,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 956,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 957,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 958,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 959,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 960,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 961,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 962,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 963,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 964,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 965,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 966,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 967,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 968,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 969,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 970,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 971,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 972,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 973,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 974,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 975,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 976,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 977,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 978,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 979,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 980,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 981,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 982,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 983,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 984,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 985,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 986,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 987,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 988,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 989,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 990,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 991,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 992,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 993,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 994,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 995,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 996,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 997,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 998,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 999,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 1000,3,2,0,0,0,2,1,3,0,0,0,4,6
