Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 867,25,37,0,25,25,0,0,0,0,0,0,16,53
Rule 868,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 869,11,40,0,11,11,0,0,0,0,0,0,13,53
Rule 870,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 871,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 872,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 873,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 874,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 875,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 876,15,39,0,15,15,0,0,0,0,0,0,14,53
Rule 877,17,35,0,17,17,0,0,0,0,0,0,18,53
Rule 878,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 879,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 880,9,41,0,9,9,0,0,0,0,0,0,12,53
Rule 881,11,33,0,11,11,0,0,0,0,0,0,20,53
Rule 882,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 883,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 884,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 885,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 886,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 887,3,43,0,3,3,0,0,0,0,0,0,10,53
Rule 888,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 889,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 890,12,41,0,12,12,0,0,0,0,0,0,12,53
Rule 891,15,42,0,15,15,0,0,0,0,0,0,11,53
Rule 892,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 893,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 894,10,38,0,10,10,0,0,0,0,0,0,15,53
Rule 895,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 896,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 897,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 898,12,39,0,12,12,0,0,0,0,0,0,14,53
Rule 899,9,31,0,9,9,0,0,0,0,0,0,22,53
Rule 900,16,40,0,16,16,0,0,0,0,0,0,13,53
Rule 901,11,36,0,11,11,0,0,0,0,0,0,17,53
Rule 902,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 903,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 904,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 905,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 906,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 907,3,43,0,3,3,0,0,0,0,0,0,10,53
Rule 908,12,40,0,12,12,0,0,0,0,0,0,13,53
Rule 909,15,34,0,15,15,0,0,0,0,0,0,19,53
Rule 910,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 911,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 912,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 913,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 914,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 915,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 916,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 917,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 918,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 919,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 920,10,31,0,10,10,0,0,0,0,0,0,22,53
Rule 921,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 922,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 923,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 924,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 925,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 926,15,36,0,15,15,0,0,0,0,0,0,17,53
Rule 927,12,41,0,12,12,0,0,0,0,0,0,12,53
Rule 928,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 929,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 930,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 931,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 932,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 933,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 934,13,39,0,13,13,0,0,0,0,0,0,14,53
Rule 935,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 936,16,38,0,16,16,0,0,0,0,0,0,15,53
Rule 937,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 938,14,39,0,14,14,0,0,0,0,0,0,14,53
Rule 939,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 940,11,41,0,11,11,0,0,0,0,0,0,12,53
Rule 941,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 942,9,40,0,9,9,0,0,0,0,0,0,13,53
Rule 943,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 944,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 945,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 946,12,39,0,12,12,0,0,0,0,0,0,14,53
Rule 947,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 948,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 949,16,37,0,16,16,0,0,0,0,0,0,16,53
Rule 950,15,36,0,15,15,0,0,0,0,0,0,17,53
Rule 951,22,39,0,22,22,0,0,0,0,0,0,14,53
Rule 952,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 953,10,39,0,10,10,0,0,0,0,0,0,14,53
Rule 954,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 955,10,41,0,10,10,0,0,0,0,0,0,12,53
Rule 956,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 957,12,34,0,12,12,0,0,0,0,0,0,19,53
Rule 958,11,39,0,11,11,0,0,0,0,0,0,14,53
Rule 959,8,39,0,8,8,0,0,0,0,0,0,14,53
Rule 960,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 961,12,38,0,12,12,0,0,0,0,0,0,15,53
Rule 962,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 963,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 964,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 965,26,29,0,26,26,0,0,0,0,0,0,24,53
Rule 966,10,31,0,10,10,0,0,0,0,0,0,22,53
Rule 967,19,33,0,19,19,0,0,0,0,0,0,20,53
Rule 968,24,37,0,24,24,0,0,0,0,0,0,16,53
Rule 969,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 970,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 971,11,41,0,11,11,0,0,0,0,0,0,12,53
Rule 972,9,40,0,9,9,0,0,0,0,0,0,13,53
Rule 973,8,39,0,8,8,0,0,0,0,0,0,14,53
Rule 974,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 975,12,37,0,12,12,0,0,0,0,0,0,16,53
Rule 976,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 977,7,42,0,7,7,0,0,0,0,0,0,11,53
Rule 978,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 979,14,38,0,14,14,0,0,0,0,0,0,15,53
Rule 980,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 981,9,41,0,9,9,0,0,0,0,0,0,12,53
Rule 982,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 983,10,41,0,10,10,0,0,0,0,0,0,12,53
Rule 984,8,38,0,8,8,0,0,0,0,0,0,15,53
Rule 985,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 986,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 987,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 988,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 989,7,38,0,7,7,0,0,0,0,0,0,15,53
Rule 990,15,37,0,15,15,0,0,0,0,0,0,16,53
Rule 991,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 992,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 993,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 994,17,36,0,17,17,0,0,0,0,0,0,17,53
Rule 995,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 996,15,36,0,15,15,0,0,0,0,0,0,17,53
Rule 997,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 998,13,37,0,13,13,0,0,0,0,0,0,16,53
Rule 999,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 1000,10,37,0,10,10,0,0,0,0,0,0,16,53
