Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 867,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 868,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 869,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 870,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 871,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 872,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 873,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 874,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 875,13,1,0,0,0,7,6,13,0,0,0,5,6
Rule 876,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 877,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 878,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 879,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 880,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 881,9,2,0,0,0,2,7,9,0,0,0,4,6
Rule 882,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 883,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 884,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 885,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 886,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 887,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 888,14,3,0,0,0,4,10,14,0,0,0,3,6
Rule 889,8,5,0,0,0,2,6,8,0,0,0,1,6
Rule 890,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 891,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 892,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 893,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 894,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 895,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 896,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 897,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 898,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 899,18,1,0,0,0,10,8,18,0,0,0,5,6
Rule 900,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 901,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 902,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 903,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 904,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 905,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 906,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 907,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 908,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 909,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 910,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 911,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 912,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 913,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 914,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 915,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 916,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 917,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 918,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 919,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 920,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 921,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 922,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 923,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 924,7,2,0,0,0,1,6,7,0,0,0,4,6
Rule 925,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 926,6,2,0,0,0,0,6,6,0,0,0,4,6
Rule 927,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 928,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 929,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 930,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 931,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 932,18,4,0,0,0,4,14,18,0,0,0,2,6
Rule 933,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 934,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 935,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 936,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 937,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 938,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 939,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 940,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 941,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 942,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 943,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 944,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 945,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 946,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 947,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 948,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 949,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 950,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 951,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 952,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 953,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 954,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 955,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 956,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 957,12,1,0,0,0,8,4,12,0,0,0,5,6
Rule 958,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 959,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 960,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 961,11,1,0,0,0,5,6,11,0,0,0,5,6
Rule 962,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 963,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 964,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 965,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 966,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 967,8,1,0,0,0,2,6,8,0,0,0,5,6
Rule 968,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 969,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 970,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 971,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 972,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 973,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 974,10,1,0,0,0,4,6,10,0,0,0,5,6
Rule 975,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 976,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 977,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 978,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 979,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 980,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 981,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 982,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 983,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 984,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 985,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 986,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 987,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 988,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 989,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 990,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 991,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 992,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 993,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 994,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 995,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 996,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 997,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 998,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 999,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 1000,7,3,0,0,0,4,3,7,0,0,0,3,6
