Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 867,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 868,3,6,0,0,0,0,3,3,0,0,0,0,6
Rule 869,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 870,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 871,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 872,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 873,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 874,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 875,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 876,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 877,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 878,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 879,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 880,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 881,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 882,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 883,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 884,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 885,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 886,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 887,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 888,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 889,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 890,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 891,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 892,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 893,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 894,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 895,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 896,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 897,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 898,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 899,7,2,0,0,0,1,6,7,0,0,0,4,6
Rule 900,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 901,7,0,0,0,0,6,1,7,0,0,0,6,6
Rule 902,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 903,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 904,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 905,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 906,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 907,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 908,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 909,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 910,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 911,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 912,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 913,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 914,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 915,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 916,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 917,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 918,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 919,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 920,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 921,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 922,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 923,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 924,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 925,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 926,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 927,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 928,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 929,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 930,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 931,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 932,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 933,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 934,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 935,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 936,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 937,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 938,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 939,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 940,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 941,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 942,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 943,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 944,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 945,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 946,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 947,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 948,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 949,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 950,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 951,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 952,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 953,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 954,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 955,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 956,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 957,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 958,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 959,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 960,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 961,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 962,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 963,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 964,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 965,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 966,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 967,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 968,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 969,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 970,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 971,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 972,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 973,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 974,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 975,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 976,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 977,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 978,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 979,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 980,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 981,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 982,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 983,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 984,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 985,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 986,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 987,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 988,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 989,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 990,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 991,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 992,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 993,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 994,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 995,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 996,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 997,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 998,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 999,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 1000,1,4,0,0,0,0,1,1,0,0,0,2,6
