Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 867,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 868,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 869,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 870,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 871,18,3,0,0,0,11,7,18,0,0,0,3,6
Rule 872,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 873,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 874,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 875,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 876,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 877,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 878,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 879,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 880,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 881,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 882,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 883,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 884,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 885,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 886,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 887,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 888,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 889,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 890,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 891,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 892,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 893,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 894,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 895,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 896,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 897,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 898,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 899,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 900,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 901,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 902,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 903,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 904,16,6,0,0,0,8,8,16,0,0,0,0,6
Rule 905,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 906,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 907,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 908,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 909,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 910,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 911,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 912,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 913,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 914,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 915,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 916,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 917,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 918,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 919,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 920,21,3,0,0,0,11,10,21,0,0,0,3,6
Rule 921,17,2,0,0,0,9,8,17,0,0,0,4,6
Rule 922,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 923,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 924,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 925,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 926,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 927,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 928,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 929,19,2,0,0,0,12,7,19,0,0,0,4,6
Rule 930,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 931,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 932,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 933,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 934,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 935,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 936,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 937,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 938,11,3,0,0,0,3,8,11,0,0,0,3,6
Rule 939,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 940,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 941,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 942,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 943,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 944,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 945,17,4,0,0,0,13,4,17,0,0,0,2,6
Rule 946,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 947,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 948,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 949,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 950,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 951,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 952,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 953,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 954,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 955,19,4,0,0,0,9,10,19,0,0,0,2,6
Rule 956,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 957,20,4,0,0,0,10,10,20,0,0,0,2,6
Rule 958,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 959,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 960,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 961,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 962,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 963,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 964,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 965,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 966,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 967,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 968,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 969,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 970,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 971,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 972,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 973,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 974,10,4,0,0,0,1,9,10,0,0,0,2,6
Rule 975,19,4,0,0,0,12,7,19,0,0,0,2,6
Rule 976,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 977,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 978,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 979,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 980,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 981,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 982,23,4,0,0,0,13,10,23,0,0,0,2,6
Rule 983,17,1,0,0,0,10,7,17,0,0,0,5,6
Rule 984,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 985,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 986,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 987,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 988,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 989,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 990,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 991,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 992,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 993,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 994,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 995,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 996,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 997,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 998,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 999,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 1000,8,5,0,0,0,7,1,8,0,0,0,1,6
