Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,7,38,0,7,7,0,0,0,0,0,0,15,53
Rule 867,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 868,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 869,5,42,0,5,5,0,0,0,0,0,0,11,53
Rule 870,13,41,0,13,13,0,0,0,0,0,0,12,53
Rule 871,10,41,0,10,10,0,0,0,0,0,0,12,53
Rule 872,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 873,3,43,0,3,3,0,0,0,0,0,0,10,53
Rule 874,9,37,0,9,9,0,0,0,0,0,0,16,53
Rule 875,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 876,8,49,0,8,8,0,0,0,0,0,0,4,53
Rule 877,10,40,0,10,10,0,0,0,0,0,0,13,53
Rule 878,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 879,10,40,0,10,10,0,0,0,0,0,0,13,53
Rule 880,12,38,0,12,12,0,0,0,0,0,0,15,53
Rule 881,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 882,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 883,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 884,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 885,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 886,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 887,15,44,0,15,15,0,0,0,0,0,0,9,53
Rule 888,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 889,13,34,0,13,13,0,0,0,0,0,0,19,53
Rule 890,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 891,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 892,13,30,0,13,13,0,0,0,0,0,0,23,53
Rule 893,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 894,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 895,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 896,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 897,11,39,0,11,11,0,0,0,0,0,0,14,53
Rule 898,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 899,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 900,11,33,0,11,11,0,0,0,0,0,0,20,53
Rule 901,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 902,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 903,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 904,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 905,15,39,0,15,15,0,0,0,0,0,0,14,53
Rule 906,11,31,0,11,11,0,0,0,0,0,0,22,53
Rule 907,27,29,0,27,27,0,0,0,0,0,0,24,53
Rule 908,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 909,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 910,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 911,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 912,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 913,16,38,0,16,16,0,0,0,0,0,0,15,53
Rule 914,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 915,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 916,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 917,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 918,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 919,13,40,0,13,13,0,0,0,0,0,0,13,53
Rule 920,11,39,0,11,11,0,0,0,0,0,0,14,53
Rule 921,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 922,15,36,0,15,15,0,0,0,0,0,0,17,53
Rule 923,4,42,0,4,4,0,0,0,0,0,0,11,53
Rule 924,11,35,0,11,11,0,0,0,0,0,0,18,53
Rule 925,6,43,0,6,6,0,0,0,0,0,0,10,53
Rule 926,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 927,20,38,0,20,20,0,0,0,0,0,0,15,53
Rule 928,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 929,32,34,0,32,32,0,0,0,0,0,0,19,53
Rule 930,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 931,7,42,0,7,7,0,0,0,0,0,0,11,53
Rule 932,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 933,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 934,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 935,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 936,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 937,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 938,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 939,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 940,4,41,0,4,4,0,0,0,0,0,0,12,53
Rule 941,11,40,0,11,11,0,0,0,0,0,0,13,53
Rule 942,12,34,0,12,12,0,0,0,0,0,0,19,53
Rule 943,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 944,8,39,0,8,8,0,0,0,0,0,0,14,53
Rule 945,3,44,0,3,3,0,0,0,0,0,0,9,53
Rule 946,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 947,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 948,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 949,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 950,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 951,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 952,8,42,0,8,8,0,0,0,0,0,0,11,53
Rule 953,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 954,19,36,0,19,19,0,0,0,0,0,0,17,53
Rule 955,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 956,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 957,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 958,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 959,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 960,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 961,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 962,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 963,4,42,0,4,4,0,0,0,0,0,0,11,53
Rule 964,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 965,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 966,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 967,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 968,28,33,0,28,28,0,0,0,0,0,0,20,53
Rule 969,18,32,0,18,18,0,0,0,0,0,0,21,53
Rule 970,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 971,11,35,0,11,11,0,0,0,0,0,0,18,53
Rule 972,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 973,3,44,0,3,3,0,0,0,0,0,0,9,53
Rule 974,12,41,0,12,12,0,0,0,0,0,0,12,53
Rule 975,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 976,10,41,0,10,10,0,0,0,0,0,0,12,53
Rule 977,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 978,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 979,29,37,0,29,29,0,0,0,0,0,0,16,53
Rule 980,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 981,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 982,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 983,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 984,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 985,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 986,9,34,0,9,9,0,0,0,0,0,0,19,53
Rule 987,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 988,10,39,0,10,10,0,0,0,0,0,0,14,53
Rule 989,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 990,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 991,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 992,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 993,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 994,11,33,0,11,11,0,0,0,0,0,0,20,53
Rule 995,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 996,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 997,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 998,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 999,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 1000,3,38,0,3,3,0,0,0,0,0,0,15,53
