Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,10,3,0,0,0,10,0,10,0,0,0,3,6
Rule 867,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 868,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 869,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 870,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 871,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 872,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 873,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 874,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 875,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 876,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 877,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 878,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 879,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 880,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 881,5,5,0,0,0,0,5,5,0,0,0,1,6
Rule 882,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 883,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 884,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 885,12,2,0,0,0,4,8,12,0,0,0,4,6
Rule 886,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 887,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 888,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 889,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 890,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 891,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 892,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 893,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 894,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 895,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 896,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 897,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 898,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 899,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 900,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 901,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 902,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 903,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 904,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 905,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 906,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 907,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 908,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 909,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 910,8,0,0,0,0,4,4,8,0,0,0,6,6
Rule 911,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 912,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 913,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 914,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 915,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 916,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 917,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 918,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 919,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 920,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 921,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 922,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 923,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 924,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 925,8,5,0,0,0,8,0,8,0,0,0,1,6
Rule 926,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 927,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 928,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 929,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 930,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 931,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 932,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 933,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 934,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 935,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 936,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 937,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 938,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 939,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 940,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 941,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 942,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 943,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 944,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 945,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 946,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 947,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 948,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 949,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 950,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 951,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 952,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 953,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 954,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 955,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 956,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 957,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 958,10,1,0,0,0,6,4,10,0,0,0,5,6
Rule 959,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 960,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 961,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 962,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 963,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 964,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 965,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 966,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 967,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 968,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 969,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 970,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 971,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 972,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 973,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 974,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 975,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 976,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 977,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 978,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 979,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 980,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 981,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 982,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 983,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 984,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 985,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 986,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 987,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 988,7,5,0,0,0,1,6,7,0,0,0,1,6
Rule 989,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 990,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 991,10,6,0,0,0,6,4,10,0,0,0,0,6
Rule 992,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 993,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 994,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 995,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 996,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 997,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 998,8,6,0,0,0,3,5,8,0,0,0,0,6
Rule 999,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 1000,6,4,0,0,0,2,4,6,0,0,0,2,6
