{} => (amazed-suprised = -0.85, happy-pleased = -0.86, relaxing-calm = -0.27, quiet-still = -1.03, sad-lonely = -0.85, angry-aggresive = -0.69)
{Mean_Acc1298_Std_Mem40_Rolloff <= 0.41 & Mean_Acc1298_Mean_Mem40_MFCC_6 <= 0.88 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.41 & Mean_Acc1298_Std_Mem40_MFCC_1 > 1.43 & Mean_Acc1298_Mean_Mem40_Rolloff > 0.21} => (amazed-suprised = -0.03, happy-pleased = -0.01, relaxing-calm = -0.10, quiet-still = 0.11, sad-lonely = -0.23, angry-aggresive = 0.11)
{Std_Acc1298_Mean_Mem40_MFCC_12 <= 0.57 & Mean_Acc1298_Std_Mem40_MFCC_6 <= 0.76 & Std_Acc1298_Std_Mem40_MFCC_12 <= 0.16 & Std_Acc1298_Mean_Mem40_MFCC_2 <= 1.40 & Std_Acc1298_Mean_Mem40_MFCC_4 > 0.48 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.56 & Mean_Acc1298_Mean_Mem40_MFCC_2 > -1.93 & Mean_Acc1298_Std_Mem40_MFCC_11 > 0.38 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -92.78} => (amazed-suprised = 0.10, happy-pleased = -0.10, relaxing-calm = -0.03, quiet-still = 0.06, sad-lonely = 0.13, angry-aggresive = -0.02)
{Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.34 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.40 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.76 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.16 & Std_Acc1298_Std_Mem40_MFCC_12 > 0.06} => (amazed-suprised = 0.13, happy-pleased = -0.01, relaxing-calm = -0.05, quiet-still = 0.18, sad-lonely = -0.20, angry-aggresive = 0.01)
{Mean_Acc1298_Std_Mem40_MFCC_5 <= 0.74 & Std_Acc1298_Mean_Mem40_MFCC_8 <= 0.50 & Mean_Acc1298_Mean_Mem40_MFCC_4 <= 1.16 & Mean_Acc1298_Mean_Mem40_MFCC_4 > 0.72 & Mean_Acc1298_Std_Mem40_MFCC_11 > 0.53 & Mean_Acc1298_Std_Mem40_MFCC_12 > 0.48 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.22} => (amazed-suprised = 0.13, happy-pleased = 0.08, relaxing-calm = 0.02, quiet-still = -0.12, sad-lonely = 0.01, angry-aggresive = -0.07)
{Mean_Acc1298_Mean_Mem40_MFCC_4 <= 0.46 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.37 & Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.65} => (amazed-suprised = 0.00, happy-pleased = -0.11, relaxing-calm = 0.01, quiet-still = -0.08, sad-lonely = -0.12, angry-aggresive = 0.00)
{Mean_Acc1298_Mean_Mem40_Flux <= 0.09 & Std_Acc1298_Std_Mem40_Centroid <= 0.04 & Std_Acc1298_Std_Mem40_MFCC_8 <= 0.18 & Mean_Acc1298_Mean_Mem40_MFCC_6 <= 0.79 & Mean_Acc1298_Std_Mem40_Centroid <= 0.13 & Mean_Acc1298_Std_Mem40_MFCC_5 > 0.50 & BH_LowPeakAmp > 0.05 & Mean_Acc1298_Std_Mem40_Flux > 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_4 > -0.93 & Mean_Acc1298_Std_Mem40_MFCC_0 > 2.37 & BHSUM1 > 0.10} => (amazed-suprised = -0.14, happy-pleased = 0.10, relaxing-calm = 0.10, quiet-still = -0.05, sad-lonely = -0.01, angry-aggresive = 0.01)
{Mean_Acc1298_Std_Mem40_MFCC_6 <= 0.50 & Std_Acc1298_Std_Mem40_MFCC_11 <= 0.12} => (amazed-suprised = 0.05, happy-pleased = -0.10, relaxing-calm = -0.02, quiet-still = -0.05, sad-lonely = -0.07, angry-aggresive = -0.04)
{Std_Acc1298_Mean_Mem40_MFCC_8 <= 0.33 & Mean_Acc1298_Mean_Mem40_MFCC_4 <= 1.28 & Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.46 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.90 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -59.36 & BH_HighPeakBPM <= 202.00 & Std_Acc1298_Std_Mem40_MFCC_0 > 3.84 & Mean_Acc1298_Std_Mem40_MFCC_3 > 0.69 & BHSUM3 > 0.23 & Std_Acc1298_Std_Mem40_Rolloff > 0.04 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.06 & Std_Acc1298_Std_Mem40_Centroid > 0.02 & Std_Acc1298_Mean_Mem40_MFCC_9 > 0.13} => (amazed-suprised = 0.09, happy-pleased = -0.01, relaxing-calm = -0.01, quiet-still = 0.15, sad-lonely = 0.08, angry-aggresive = -0.06)
{Mean_Acc1298_Std_Mem40_MFCC_5 <= 0.50 & Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.68 & Mean_Acc1298_Mean_Mem40_MFCC_9 <= 1.01 & Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.53 & Std_Acc1298_Std_Mem40_MFCC_4 <= 0.15} => (amazed-suprised = 0.09, happy-pleased = -0.11, relaxing-calm = -0.04, quiet-still = 0.03, sad-lonely = 0.06, angry-aggresive = -0.02)
{Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.42 & Mean_Acc1298_Std_Mem40_MFCC_3 <= 0.86} => (amazed-suprised = 0.03, happy-pleased = -0.07, relaxing-calm = -0.02, quiet-still = 0.00, sad-lonely = -0.20, angry-aggresive = 0.17)
{Mean_Acc1298_Mean_Mem40_MFCC_12 <= 0.55 & BH_HighLowRatio <= 2.50 & Mean_Acc1298_Mean_Mem40_Flux <= 0.10 & Std_Acc1298_Std_Mem40_MFCC_12 <= 0.19 & Mean_Acc1298_Mean_Mem40_Flux > 0.08 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -75.38 & Mean_Acc1298_Mean_Mem40_MFCC_7 > 0.49} => (amazed-suprised = -0.05, happy-pleased = -0.05, relaxing-calm = 0.02, quiet-still = -0.06, sad-lonely = 0.14, angry-aggresive = -0.02)
{Mean_Acc1298_Mean_Mem40_Flux <= 0.10 & Mean_Acc1298_Mean_Mem40_MFCC_5 <= 1.27 & Mean_Acc1298_Mean_Mem40_MFCC_2 <= 2.46 & Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.40 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.19} => (amazed-suprised = -0.06, happy-pleased = 0.10, relaxing-calm = -0.09, quiet-still = 0.06, sad-lonely = -0.02, angry-aggresive = 0.01)
{Mean_Acc1298_Mean_Mem40_MFCC_6 <= 0.40 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.24 & Mean_Acc1298_Mean_Mem40_MFCC_9 <= 0.68 & Std_Acc1298_Std_Mem40_MFCC_6 > 0.09 & Mean_Acc1298_Std_Mem40_MFCC_5 > 0.47} => (amazed-suprised = 0.08, happy-pleased = 0.17, relaxing-calm = -0.06, quiet-still = 0.02, sad-lonely = 0.00, angry-aggresive = -0.05)
{Std_Acc1298_Mean_Mem40_Centroid <= 0.02 & Mean_Acc1298_Std_Mem40_Rolloff <= 0.45 & Mean_Acc1298_Std_Mem40_MFCC_0 > 3.43 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -75.53 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.34 & Mean_Acc1298_Mean_Mem40_Flux > 0.08 & Mean_Acc1298_Std_Mem40_MFCC_6 > 0.44 & BHSUM2 > 0.00} => (amazed-suprised = 0.11, happy-pleased = -0.11, relaxing-calm = 0.04, quiet-still = -0.11, sad-lonely = 0.04, angry-aggresive = 0.05)
{Std_Acc1298_Mean_Mem40_MFCC_4 <= 0.56 & Mean_Acc1298_Mean_Mem40_MFCC_6 <= 0.83 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.78 & Mean_Acc1298_Mean_Mem40_MFCC_3 <= 2.42 & Mean_Acc1298_Mean_Mem40_MFCC_5 <= 1.29 & Std_Acc1298_Mean_Mem40_MFCC_0 <= 9.89 & Std_Acc1298_Std_Mem40_MFCC_10 <= 0.19 & Std_Acc1298_Std_Mem40_Centroid <= 0.04 & Mean_Acc1298_Mean_Mem40_MFCC_12 <= 0.78 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.31 & Mean_Acc1298_Std_Mem40_MFCC_7 <= 0.70 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.34 & Std_Acc1298_Mean_Mem40_MFCC_3 > 0.21 & Std_Acc1298_Std_Mem40_MFCC_7 > 0.07} => (amazed-suprised = 0.11, happy-pleased = 0.04, relaxing-calm = -0.08, quiet-still = -0.03, sad-lonely = -0.01, angry-aggresive = 0.00)
{Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.51 & Std_Acc1298_Mean_Mem40_MFCC_7 > 0.39 & Std_Acc1298_Mean_Mem40_MFCC_9 > 0.28 & Std_Acc1298_Mean_Mem40_MFCC_3 > 0.23} => (amazed-suprised = -0.10, happy-pleased = -0.07, relaxing-calm = -0.04, quiet-still = -0.07, sad-lonely = -0.03, angry-aggresive = 0.06)
{Std_Acc1298_Std_Mem40_Flux <= 0.03 & Mean_Acc1298_Std_Mem40_MFCC_5 <= 0.60 & Std_Acc1298_Std_Mem40_MFCC_1 <= 0.48 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 8.05 & Std_Acc1298_Std_Mem40_MFCC_7 <= 0.15 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Mean_Acc1298_Std_Mem40_MFCC_1 > 0.90 & BH_LowPeakBPM > 56.50 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.09 & Mean_Acc1298_Std_Mem40_MFCC_11 > 0.36 & Std_Acc1298_Std_Mem40_MFCC_7 > 0.05} => (amazed-suprised = -0.13, happy-pleased = 0.05, relaxing-calm = 0.04, quiet-still = 0.06, sad-lonely = -0.05, angry-aggresive = 0.07)
{Mean_Acc1298_Std_Mem40_MFCC_4 <= 1.22 & Mean_Acc1298_Mean_Mem40_MFCC_5 <= 1.51 & Mean_Acc1298_Std_Mem40_MFCC_1 > 1.39 & Std_Acc1298_Std_Mem40_Rolloff > 0.05 & Std_Acc1298_Std_Mem40_MFCC_7 > 0.06} => (amazed-suprised = -0.12, happy-pleased = -0.05, relaxing-calm = -0.06, quiet-still = 0.09, sad-lonely = 0.04, angry-aggresive = 0.03)
{BHSUM3 <= 0.45 & Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.55 & Std_Acc1298_Std_Mem40_MFCC_4 <= 0.24 & Std_Acc1298_Std_Mem40_MFCC_10 <= 0.20 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.73 & Mean_Acc1298_Std_Mem40_MFCC_4 > 0.46 & BH_LowPeakBPM > 62.50} => (amazed-suprised = 0.06, happy-pleased = 0.17, relaxing-calm = -0.02, quiet-still = -0.00, sad-lonely = -0.09, angry-aggresive = -0.00)
{Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.67 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 7.54 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -68.00 & Std_Acc1298_Std_Mem40_MFCC_8 <= 0.15 & Mean_Acc1298_Mean_Mem40_MFCC_8 > 0.36 & Mean_Acc1298_Mean_Mem40_MFCC_4 > -0.11 & Std_Acc1298_Std_Mem40_MFCC_0 > 3.72 & Std_Acc1298_Mean_Mem40_MFCC_4 > 0.14 & BHSUM2 > 0.01} => (amazed-suprised = 0.07, happy-pleased = 0.02, relaxing-calm = 0.10, quiet-still = 0.08, sad-lonely = -0.12, angry-aggresive = -0.05)
{Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.55 & Mean_Acc1298_Mean_Mem40_MFCC_8 <= 0.80 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -71.24 & Mean_Acc1298_Mean_Mem40_MFCC_2 <= 2.57 & Mean_Acc1298_Std_Mem40_Flux <= 0.04 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.09 & Std_Acc1298_Std_Mem40_MFCC_2 > 0.25} => (amazed-suprised = -0.16, happy-pleased = -0.02, relaxing-calm = -0.08, quiet-still = 0.01, sad-lonely = 0.12, angry-aggresive = 0.00)
{BH_LowPeakAmp <= 0.31 & Mean_Acc1298_Mean_Mem40_MFCC_3 <= 2.32 & Mean_Acc1298_Std_Mem40_MFCC_8 <= 0.61 & Std_Acc1298_Std_Mem40_Centroid <= 0.05 & Mean_Acc1298_Mean_Mem40_MFCC_4 > 0.55 & Std_Acc1298_Std_Mem40_MFCC_10 > 0.07 & Mean_Acc1298_Mean_Mem40_Flux > 0.08 & Mean_Acc1298_Std_Mem40_MFCC_6 > 0.45} => (amazed-suprised = -0.03, happy-pleased = 0.09, relaxing-calm = 0.09, quiet-still = 0.04, sad-lonely = -0.03, angry-aggresive = -0.08)
{BHSUM2 <= 0.61 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 5.78 & Mean_Acc1298_Mean_Mem40_Flux > 0.10 & BH_HighPeakBPM > 120.00} => (amazed-suprised = 0.09, happy-pleased = -0.11, relaxing-calm = 0.00, quiet-still = -0.06, sad-lonely = -0.12, angry-aggresive = -0.06)
{Mean_Acc1298_Std_Mem40_MFCC_7 <= 0.72 & Std_Acc1298_Mean_Mem40_MFCC_1 <= 2.59 & Std_Acc1298_Std_Mem40_MFCC_5 > 0.14 & Std_Acc1298_Std_Mem40_MFCC_11 > 0.10 & Std_Acc1298_Std_Mem40_Rolloff > 0.05 & BHSUM3 > 0.15} => (amazed-suprised = -0.12, happy-pleased = 0.03, relaxing-calm = 0.03, quiet-still = -0.04, sad-lonely = -0.05, angry-aggresive = -0.09)
{Std_Acc1298_Std_Mem40_Rolloff <= 0.11 & Mean_Acc1298_Std_Mem40_MFCC_2 <= 1.63 & Std_Acc1298_Std_Mem40_MFCC_1 <= 0.68 & Std_Acc1298_Std_Mem40_MFCC_4 <= 0.28 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.18 & Std_Acc1298_Std_Mem40_MFCC_5 <= 0.26 & Std_Acc1298_Mean_Mem40_MFCC_5 > 0.29 & Std_Acc1298_Std_Mem40_MFCC_0 > 3.93 & Std_Acc1298_Mean_Mem40_MFCC_3 > 0.33 & Std_Acc1298_Std_Mem40_Centroid > 0.02 & Std_Acc1298_Mean_Mem40_Flux > 0.01} => (amazed-suprised = -0.07, happy-pleased = -0.07, relaxing-calm = 0.04, quiet-still = 0.07, sad-lonely = 0.02, angry-aggresive = 0.03)
{Mean_Acc1298_Std_Mem40_MFCC_8 <= 0.63 & Std_Acc1298_Std_Mem40_Flux <= 0.03 & Mean_Acc1298_Std_Mem40_MFCC_2 <= 1.35 & Std_Acc1298_Mean_Mem40_MFCC_0 <= 9.89 & Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.90 & Std_Acc1298_Std_Mem40_Rolloff <= 0.10 & Std_Acc1298_Mean_Mem40_MFCC_2 > 0.59 & Mean_Acc1298_Std_Mem40_MFCC_9 > 0.41 & Std_Acc1298_Std_Mem40_MFCC_3 > 0.13 & BHSUM3 > 0.34 & Mean_Acc1298_Mean_Mem40_MFCC_12 > 0.10 & BHSUM1 > 0.03} => (amazed-suprised = 0.05, happy-pleased = -0.03, relaxing-calm = -0.03, quiet-still = -0.04, sad-lonely = 0.03, angry-aggresive = -0.10)
{Mean_Acc1298_Std_Mem40_MFCC_6 <= 0.50 & Std_Acc1298_Std_Mem40_MFCC_0 <= 5.31 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.72 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -62.15 & Std_Acc1298_Mean_Mem40_MFCC_9 > 0.15 & Std_Acc1298_Std_Mem40_MFCC_3 > 0.11 & Mean_Acc1298_Std_Mem40_Rolloff > 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_10 > -0.14} => (amazed-suprised = -0.11, happy-pleased = 0.01, relaxing-calm = 0.07, quiet-still = -0.04, sad-lonely = 0.06, angry-aggresive = -0.04)
{Mean_Acc1298_Mean_Mem40_MFCC_8 <= 0.40 & BH_HighPeakBPM > 117.00 & Std_Acc1298_Mean_Mem40_Rolloff > 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.12 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 1.27} => (amazed-suprised = -0.04, happy-pleased = 0.08, relaxing-calm = 0.00, quiet-still = 0.03, sad-lonely = -0.01, angry-aggresive = 0.05)
{Std_Acc1298_Std_Mem40_MFCC_3 <= 0.16 & Std_Acc1298_Std_Mem40_MFCC_2 <= 0.28 & Mean_Acc1298_Std_Mem40_MFCC_1 <= 1.69 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 7.76 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -64.00 & Mean_Acc1298_Mean_Mem40_MFCC_2 <= 2.28 & Std_Acc1298_Std_Mem40_MFCC_12 <= 0.29 & Std_Acc1298_Std_Mem40_MFCC_9 <= 0.27 & Mean_Acc1298_Mean_Mem40_MFCC_3 <= 2.54 & BH_LowPeakAmp > 0.02} => (amazed-suprised = 0.08, happy-pleased = 0.07, relaxing-calm = 0.02, quiet-still = -0.10, sad-lonely = -0.21, angry-aggresive = -0.04)
{Std_Acc1298_Std_Mem40_Centroid <= 0.02 & Std_Acc1298_Mean_Mem40_MFCC_1 <= 1.36 & Std_Acc1298_Std_Mem40_MFCC_10 > 0.08} => (amazed-suprised = -0.06, happy-pleased = 0.02, relaxing-calm = -0.01, quiet-still = -0.03, sad-lonely = -0.03, angry-aggresive = 0.03)
{Mean_Acc1298_Mean_Mem40_Centroid <= 0.09 & Mean_Acc1298_Std_Mem40_MFCC_5 <= 0.73 & Std_Acc1298_Mean_Mem40_Rolloff <= 0.10 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 1.80 & Std_Acc1298_Mean_Mem40_Rolloff > 0.04 & Mean_Acc1298_Mean_Mem40_Rolloff > 0.12 & Std_Acc1298_Mean_Mem40_MFCC_0 > 1.60} => (amazed-suprised = -0.04, happy-pleased = 0.02, relaxing-calm = 0.03, quiet-still = -0.15, sad-lonely = 0.12, angry-aggresive = -0.08)
{Std_Acc1298_Std_Mem40_MFCC_9 <= 0.09 & Mean_Acc1298_Std_Mem40_MFCC_0 <= 4.40 & Mean_Acc1298_Std_Mem40_MFCC_6 <= 0.58 & Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.48 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -60.07 & Mean_Acc1298_Std_Mem40_MFCC_9 > 0.42} => (amazed-suprised = 0.07, happy-pleased = -0.05, relaxing-calm = -0.09, quiet-still = 0.01, sad-lonely = 0.05, angry-aggresive = -0.17)
{Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.54 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.61 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.49 & Std_Acc1298_Mean_Mem40_MFCC_4 <= 0.56 & Mean_Acc1298_Mean_Mem40_MFCC_4 > -0.03 & Std_Acc1298_Std_Mem40_MFCC_7 > 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.50 & Std_Acc1298_Std_Mem40_Centroid > 0.02 & Std_Acc1298_Mean_Mem40_MFCC_5 > 0.19} => (amazed-suprised = -0.08, happy-pleased = -0.04, relaxing-calm = 0.08, quiet-still = -0.03, sad-lonely = 0.06, angry-aggresive = 0.06)
{Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.51 & Std_Acc1298_Std_Mem40_MFCC_11 <= 0.17 & Mean_Acc1298_Std_Mem40_Flux <= 0.04 & Mean_Acc1298_Std_Mem40_MFCC_5 <= 0.83 & Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.54 & Std_Acc1298_Std_Mem40_MFCC_11 > 0.06 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.08 & Std_Acc1298_Mean_Mem40_Rolloff > 0.05 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.24 & Std_Acc1298_Mean_Mem40_MFCC_10 > 0.15 & Mean_Acc1298_Std_Mem40_MFCC_2 > 0.65} => (amazed-suprised = -0.08, happy-pleased = 0.16, relaxing-calm = 0.07, quiet-still = -0.15, sad-lonely = -0.10, angry-aggresive = -0.14)
{Std_Acc1298_Std_Mem40_MFCC_12 <= 0.08 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.15 & Std_Acc1298_Mean_Mem40_MFCC_4 <= 0.66 & Mean_Acc1298_Std_Mem40_MFCC_4 > 0.46} => (amazed-suprised = -0.02, happy-pleased = -0.08, relaxing-calm = -0.05, quiet-still = -0.11, sad-lonely = -0.05, angry-aggresive = 0.09)
{BH_HighPeakBPM <= 167.00 & Std_Acc1298_Mean_Mem40_MFCC_10 > 0.44 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 1.44} => (amazed-suprised = 0.09, happy-pleased = 0.18, relaxing-calm = 0.10, quiet-still = 0.07, sad-lonely = -0.12, angry-aggresive = -0.06)
{Mean_Acc1298_Std_Mem40_MFCC_7 > 0.62 & Std_Acc1298_Mean_Mem40_MFCC_7 > 0.27 & Std_Acc1298_Std_Mem40_MFCC_2 > 0.24} => (amazed-suprised = -0.02, happy-pleased = -0.06, relaxing-calm = 0.00, quiet-still = -0.04, sad-lonely = -0.13, angry-aggresive = 0.02)
{Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.47 & Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.65 & Std_Acc1298_Mean_Mem40_MFCC_4 <= 0.58 & Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.91 & Std_Acc1298_Std_Mem40_Rolloff > 0.05 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.48 & Mean_Acc1298_Mean_Mem40_MFCC_6 > -0.18 & BH_LowPeakAmp > 0.02 & Mean_Acc1298_Mean_Mem40_MFCC_7 > 0.13 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 0.07 & Std_Acc1298_Mean_Mem40_MFCC_2 > 0.35} => (amazed-suprised = 0.07, happy-pleased = -0.07, relaxing-calm = -0.04, quiet-still = -0.00, sad-lonely = 0.06, angry-aggresive = 0.04)
{Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Mean_Acc1298_Std_Mem40_Centroid <= 0.05 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.35 & Mean_Acc1298_Std_Mem40_MFCC_1 <= 1.82 & Std_Acc1298_Std_Mem40_MFCC_1 > 0.52} => (amazed-suprised = -0.03, happy-pleased = -0.13, relaxing-calm = -0.11, quiet-still = 0.09, sad-lonely = 0.13, angry-aggresive = -0.13)
{Mean_Acc1298_Mean_Mem40_MFCC_12 <= 0.63 & Mean_Acc1298_Mean_Mem40_MFCC_6 <= 0.83 & Std_Acc1298_Mean_Mem40_MFCC_0 <= 8.29 & Std_Acc1298_Std_Mem40_Rolloff <= 0.09 & Std_Acc1298_Mean_Mem40_Flux > 0.01 & Mean_Acc1298_Mean_Mem40_MFCC_12 > 0.27 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 3.74 & Std_Acc1298_Std_Mem40_MFCC_12 > 0.07 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.08} => (amazed-suprised = 0.01, happy-pleased = -0.03, relaxing-calm = -0.07, quiet-still = 0.03, sad-lonely = 0.10, angry-aggresive = -0.03)
{Std_Acc1298_Mean_Mem40_Centroid <= 0.02 & Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.50 & BH_HighLowRatio <= 2.50 & Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.46 & Std_Acc1298_Std_Mem40_MFCC_7 > 0.06} => (amazed-suprised = 0.03, happy-pleased = 0.10, relaxing-calm = -0.13, quiet-still = -0.00, sad-lonely = -0.02, angry-aggresive = -0.14)
{Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.74 & BHSUM1 <= 1.17 & Mean_Acc1298_Std_Mem40_Flux <= 0.04 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 1.04 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.61 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 0.96 & Mean_Acc1298_Mean_Mem40_Centroid > 0.04 & Std_Acc1298_Mean_Mem40_MFCC_9 > 0.18} => (amazed-suprised = -0.11, happy-pleased = 0.01, relaxing-calm = -0.08, quiet-still = -0.04, sad-lonely = -0.07, angry-aggresive = 0.08)
{Mean_Acc1298_Mean_Mem40_MFCC_2 <= 0.45 & Std_Acc1298_Mean_Mem40_Rolloff <= 0.11 & Std_Acc1298_Mean_Mem40_MFCC_8 <= 0.60 & Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.61 & Mean_Acc1298_Mean_Mem40_MFCC_5 <= 1.49 & BHSUM2 > 0.11 & Std_Acc1298_Std_Mem40_MFCC_5 > 0.07 & Std_Acc1298_Std_Mem40_MFCC_0 > 3.77 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.10 & Mean_Acc1298_Mean_Mem40_MFCC_4 > -0.42} => (amazed-suprised = 0.06, happy-pleased = -0.11, relaxing-calm = -0.03, quiet-still = -0.12, sad-lonely = -0.09, angry-aggresive = 0.09)
{Std_Acc1298_Std_Mem40_MFCC_9 <= 0.14 & Mean_Acc1298_Mean_Mem40_Centroid <= 0.07 & Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.41 & Mean_Acc1298_Mean_Mem40_MFCC_4 > 0.23 & Std_Acc1298_Std_Mem40_MFCC_10 > 0.08 & Std_Acc1298_Std_Mem40_MFCC_5 > 0.07} => (amazed-suprised = -0.07, happy-pleased = 0.00, relaxing-calm = 0.12, quiet-still = 0.12, sad-lonely = 0.05, angry-aggresive = -0.07)
{BHSUM3 <= 1.52 & Std_Acc1298_Std_Mem40_MFCC_7 <= 0.23 & Std_Acc1298_Std_Mem40_MFCC_6 > 0.13 & BHSUM3 > 0.12 & Mean_Acc1298_Mean_Mem40_MFCC_11 > -0.25 & Std_Acc1298_Std_Mem40_MFCC_12 > 0.08} => (amazed-suprised = -0.07, happy-pleased = 0.00, relaxing-calm = 0.05, quiet-still = 0.03, sad-lonely = -0.08, angry-aggresive = -0.09)
{Std_Acc1298_Std_Mem40_MFCC_8 <= 0.09 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.33 & Mean_Acc1298_Std_Mem40_MFCC_11 <= 0.60 & Mean_Acc1298_Mean_Mem40_MFCC_2 > -0.22 & Std_Acc1298_Mean_Mem40_Flux > 0.01 & Std_Acc1298_Std_Mem40_MFCC_6 > 0.05 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.02} => (amazed-suprised = -0.08, happy-pleased = 0.12, relaxing-calm = -0.10, quiet-still = -0.04, sad-lonely = -0.04, angry-aggresive = 0.04)
{BHSUM2 <= 1.30 & Std_Acc1298_Std_Mem40_MFCC_11 <= 0.20 & Mean_Acc1298_Std_Mem40_MFCC_0 <= 6.75 & Std_Acc1298_Mean_Mem40_MFCC_12 <= 0.33 & Mean_Acc1298_Mean_Mem40_Centroid > 0.06 & Mean_Acc1298_Std_Mem40_MFCC_2 > 0.85 & Std_Acc1298_Mean_Mem40_MFCC_2 > 0.27 & BH_LowPeakAmp > 0.03} => (amazed-suprised = 0.09, happy-pleased = -0.01, relaxing-calm = -0.09, quiet-still = -0.03, sad-lonely = 0.02, angry-aggresive = 0.06)
