Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 867,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 868,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 869,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 870,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 871,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 872,13,28,0,13,13,0,0,0,0,0,0,25,53
Rule 873,25,22,0,25,25,0,0,0,0,0,0,31,53
Rule 874,27,25,0,27,27,0,0,0,0,0,0,28,53
Rule 875,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 876,14,25,0,14,14,0,0,0,0,0,0,28,53
Rule 877,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 878,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 879,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 880,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 881,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 882,13,37,0,13,13,0,0,0,0,0,0,16,53
Rule 883,23,32,0,23,23,0,0,0,0,0,0,21,53
Rule 884,14,24,0,14,14,0,0,0,0,0,0,29,53
Rule 885,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 886,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 887,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 888,1,45,0,1,1,0,0,0,0,0,0,8,53
Rule 889,23,23,0,23,23,0,0,0,0,0,0,30,53
Rule 890,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 891,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 892,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 893,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 894,14,25,0,14,14,0,0,0,0,0,0,28,53
Rule 895,11,27,0,11,11,0,0,0,0,0,0,26,53
Rule 896,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 897,15,25,0,15,15,0,0,0,0,0,0,28,53
Rule 898,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 899,11,27,0,11,11,0,0,0,0,0,0,26,53
Rule 900,27,30,0,27,27,0,0,0,0,0,0,23,53
Rule 901,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 902,11,26,0,11,11,0,0,0,0,0,0,27,53
Rule 903,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 904,13,25,0,13,13,0,0,0,0,0,0,28,53
Rule 905,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 906,18,27,0,18,18,0,0,0,0,0,0,26,53
Rule 907,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 908,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 909,14,30,0,14,14,0,0,0,0,0,0,23,53
Rule 910,16,32,0,16,16,0,0,0,0,0,0,21,53
Rule 911,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 912,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 913,8,22,0,8,8,0,0,0,0,0,0,31,53
Rule 914,20,32,0,20,20,0,0,0,0,0,0,21,53
Rule 915,21,25,0,21,21,0,0,0,0,0,0,28,53
Rule 916,22,25,0,22,22,0,0,0,0,0,0,28,53
Rule 917,11,31,0,11,11,0,0,0,0,0,0,22,53
Rule 918,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 919,21,27,0,21,21,0,0,0,0,0,0,26,53
Rule 920,19,32,0,19,19,0,0,0,0,0,0,21,53
Rule 921,13,34,0,13,13,0,0,0,0,0,0,19,53
Rule 922,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 923,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 924,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 925,17,41,0,17,17,0,0,0,0,0,0,12,53
Rule 926,16,26,0,16,16,0,0,0,0,0,0,27,53
Rule 927,23,29,0,23,23,0,0,0,0,0,0,24,53
Rule 928,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 929,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 930,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 931,1,26,0,1,1,0,0,0,0,0,0,27,53
Rule 932,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 933,15,19,0,15,15,0,0,0,0,0,0,34,53
Rule 934,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 935,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 936,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 937,19,24,0,19,19,0,0,0,0,0,0,29,53
Rule 938,17,23,0,17,17,0,0,0,0,0,0,30,53
Rule 939,21,27,0,21,21,0,0,0,0,0,0,26,53
Rule 940,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 941,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 942,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 943,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 944,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 945,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 946,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 947,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 948,19,23,0,19,19,0,0,0,0,0,0,30,53
Rule 949,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 950,8,24,0,8,8,0,0,0,0,0,0,29,53
Rule 951,25,26,0,25,25,0,0,0,0,0,0,27,53
Rule 952,25,24,0,25,25,0,0,0,0,0,0,29,53
Rule 953,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 954,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 955,14,24,0,14,14,0,0,0,0,0,0,29,53
Rule 956,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 957,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 958,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 959,7,43,0,7,7,0,0,0,0,0,0,10,53
Rule 960,17,29,0,17,17,0,0,0,0,0,0,24,53
Rule 961,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 962,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 963,20,30,0,20,20,0,0,0,0,0,0,23,53
Rule 964,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 965,9,25,0,9,9,0,0,0,0,0,0,28,53
Rule 966,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 967,3,24,0,3,3,0,0,0,0,0,0,29,53
Rule 968,15,37,0,15,15,0,0,0,0,0,0,16,53
Rule 969,14,31,0,14,14,0,0,0,0,0,0,22,53
Rule 970,20,26,0,20,20,0,0,0,0,0,0,27,53
Rule 971,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 972,22,25,0,22,22,0,0,0,0,0,0,28,53
Rule 973,11,24,0,11,11,0,0,0,0,0,0,29,53
Rule 974,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 975,13,20,0,13,13,0,0,0,0,0,0,33,53
Rule 976,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 977,6,22,0,6,6,0,0,0,0,0,0,31,53
Rule 978,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 979,23,26,0,23,23,0,0,0,0,0,0,27,53
Rule 980,22,28,0,22,22,0,0,0,0,0,0,25,53
Rule 981,13,24,0,13,13,0,0,0,0,0,0,29,53
Rule 982,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 983,15,26,0,15,15,0,0,0,0,0,0,27,53
Rule 984,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 985,15,35,0,15,15,0,0,0,0,0,0,18,53
Rule 986,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 987,25,31,0,25,25,0,0,0,0,0,0,22,53
Rule 988,13,23,0,13,13,0,0,0,0,0,0,30,53
Rule 989,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 990,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 991,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 992,15,26,0,15,15,0,0,0,0,0,0,27,53
Rule 993,19,28,0,19,19,0,0,0,0,0,0,25,53
Rule 994,13,22,0,13,13,0,0,0,0,0,0,31,53
Rule 995,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 996,6,26,0,6,6,0,0,0,0,0,0,27,53
Rule 997,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 998,5,22,0,5,5,0,0,0,0,0,0,31,53
Rule 999,9,24,0,9,9,0,0,0,0,0,0,29,53
Rule 1000,2,29,0,2,2,0,0,0,0,0,0,24,53
