Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 867,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 868,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 869,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 870,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 871,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 872,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 873,9,0,0,0,0,5,4,9,0,0,0,6,6
Rule 874,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 875,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 876,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 877,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 878,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 879,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 880,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 881,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 882,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 883,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 884,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 885,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 886,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 887,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 888,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 889,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 890,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 891,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 892,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 893,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 894,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 895,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 896,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 897,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 898,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 899,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 900,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 901,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 902,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 903,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 904,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 905,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 906,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 907,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 908,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 909,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 910,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 911,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 912,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 913,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 914,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 915,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 916,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 917,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 918,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 919,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 920,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 921,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 922,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 923,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 924,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 925,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 926,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 927,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 928,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 929,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 930,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 931,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 932,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 933,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 934,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 935,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 936,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 937,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 938,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 939,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 940,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 941,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 942,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 943,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 944,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 945,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 946,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 947,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 948,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 949,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 950,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 951,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 952,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 953,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 954,7,2,0,0,0,1,6,7,0,0,0,4,6
Rule 955,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 956,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 957,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 958,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 959,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 960,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 961,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 962,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 963,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 964,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 965,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 966,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 967,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 968,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 969,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 970,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 971,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 972,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 973,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 974,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 975,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 976,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 977,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 978,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 979,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 980,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 981,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 982,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 983,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 984,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 985,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 986,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 987,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 988,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 989,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 990,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 991,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 992,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 993,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 994,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 995,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 996,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 997,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 998,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 999,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 1000,4,2,0,0,0,2,2,4,0,0,0,4,6
