Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 867,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 868,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 869,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 870,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 871,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 872,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 873,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 874,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 875,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 876,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 877,15,2,0,0,0,9,6,15,0,0,0,4,6
Rule 878,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 879,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 880,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 881,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 882,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 883,22,5,0,0,0,14,8,22,0,0,0,1,6
Rule 884,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 885,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 886,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 887,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 888,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 889,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 890,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 891,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 892,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 893,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 894,21,3,0,0,0,11,10,21,0,0,0,3,6
Rule 895,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 896,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 897,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 898,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 899,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 900,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 901,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 902,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 903,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 904,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 905,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 906,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 907,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 908,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 909,21,2,0,0,0,11,10,21,0,0,0,4,6
Rule 910,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 911,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 912,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 913,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 914,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 915,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 916,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 917,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 918,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 919,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 920,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 921,17,2,0,0,0,6,11,17,0,0,0,4,6
Rule 922,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 923,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 924,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 925,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 926,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 927,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 928,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 929,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 930,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 931,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 932,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 933,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 934,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 935,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 936,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 937,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 938,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 939,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 940,23,3,0,0,0,13,10,23,0,0,0,3,6
Rule 941,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 942,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 943,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 944,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 945,21,3,0,0,0,13,8,21,0,0,0,3,6
Rule 946,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 947,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 948,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 949,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 950,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 951,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 952,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 953,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 954,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 955,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 956,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 957,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 958,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 959,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 960,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 961,18,5,0,0,0,12,6,18,0,0,0,1,6
Rule 962,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 963,15,2,0,0,0,6,9,15,0,0,0,4,6
Rule 964,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 965,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 966,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 967,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 968,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 969,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 970,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 971,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 972,21,4,0,0,0,10,11,21,0,0,0,2,6
Rule 973,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 974,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 975,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 976,15,4,0,0,0,12,3,15,0,0,0,2,6
Rule 977,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 978,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 979,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 980,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 981,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 982,17,4,0,0,0,7,10,17,0,0,0,2,6
Rule 983,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 984,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 985,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 986,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 987,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 988,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 989,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 990,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 991,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 992,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 993,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 994,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 995,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 996,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 997,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 998,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 999,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 1000,11,3,0,0,0,9,2,11,0,0,0,3,6
