Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 867,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 868,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 869,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 870,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 871,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 872,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 873,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 874,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 875,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 876,9,5,0,0,0,8,1,9,0,0,0,1,6
Rule 877,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 878,10,4,0,0,0,10,0,10,0,0,0,2,6
Rule 879,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 880,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 881,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 882,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 883,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 884,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 885,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 886,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 887,16,4,0,0,0,5,11,16,0,0,0,2,6
Rule 888,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 889,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 890,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 891,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 892,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 893,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 894,15,5,0,0,0,6,9,15,0,0,0,1,6
Rule 895,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 896,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 897,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 898,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 899,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 900,14,3,0,0,0,11,3,14,0,0,0,3,6
Rule 901,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 902,8,1,0,0,0,6,2,8,0,0,0,5,6
Rule 903,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 904,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 905,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 906,12,5,0,0,0,10,2,12,0,0,0,1,6
Rule 907,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 908,13,5,0,0,0,3,10,13,0,0,0,1,6
Rule 909,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 910,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 911,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 912,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 913,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 914,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 915,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 916,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 917,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 918,24,4,0,0,0,16,8,24,0,0,0,2,6
Rule 919,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 920,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 921,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 922,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 923,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 924,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 925,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 926,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 927,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 928,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 929,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 930,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 931,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 932,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 933,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 934,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 935,20,3,0,0,0,11,9,20,0,0,0,3,6
Rule 936,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 937,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 938,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 939,17,5,0,0,0,9,8,17,0,0,0,1,6
Rule 940,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 941,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 942,9,4,0,0,0,1,8,9,0,0,0,2,6
Rule 943,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 944,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 945,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 946,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 947,18,5,0,0,0,12,6,18,0,0,0,1,6
Rule 948,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 949,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 950,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 951,7,2,0,0,0,1,6,7,0,0,0,4,6
Rule 952,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 953,16,2,0,0,0,11,5,16,0,0,0,4,6
Rule 954,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 955,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 956,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 957,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 958,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 959,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 960,22,5,0,0,0,12,10,22,0,0,0,1,6
Rule 961,10,6,0,0,0,4,6,10,0,0,0,0,6
Rule 962,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 963,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 964,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 965,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 966,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 967,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 968,20,4,0,0,0,13,7,20,0,0,0,2,6
Rule 969,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 970,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 971,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 972,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 973,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 974,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 975,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 976,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 977,17,5,0,0,0,5,12,17,0,0,0,1,6
Rule 978,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 979,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 980,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 981,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 982,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 983,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 984,18,5,0,0,0,10,8,18,0,0,0,1,6
Rule 985,20,4,0,0,0,10,10,20,0,0,0,2,6
Rule 986,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 987,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 988,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 989,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 990,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 991,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 992,10,6,0,0,0,5,5,10,0,0,0,0,6
Rule 993,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 994,14,3,0,0,0,4,10,14,0,0,0,3,6
Rule 995,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 996,15,2,0,0,0,11,4,15,0,0,0,4,6
Rule 997,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 998,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 999,21,4,0,0,0,10,11,21,0,0,0,2,6
Rule 1000,10,6,0,0,0,7,3,10,0,0,0,0,6
