Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 867,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 868,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 869,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 870,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 871,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 872,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 873,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 874,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 875,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 876,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 877,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 878,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 879,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 880,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 881,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 882,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 883,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 884,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 885,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 886,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 887,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 888,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 889,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 890,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 891,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 892,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 893,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 894,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 895,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 896,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 897,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 898,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 899,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 900,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 901,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 902,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 903,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 904,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 905,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 906,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 907,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 908,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 909,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 910,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 911,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 912,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 913,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 914,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 915,9,5,0,9,9,0,0,0,0,0,0,1,6
Rule 916,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 917,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 918,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 919,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 920,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 921,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 922,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 923,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 924,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 925,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 926,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 927,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 928,8,0,0,8,8,0,0,0,0,0,0,6,6
Rule 929,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 930,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 931,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 932,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 933,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 934,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 935,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 936,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 937,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 938,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 939,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 940,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 941,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 942,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 943,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 944,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 945,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 946,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 947,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 948,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 949,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 950,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 951,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 952,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 953,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 954,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 955,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 956,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 957,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 958,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 959,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 960,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 961,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 962,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 963,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 964,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 965,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 966,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 967,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 968,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 969,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 970,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 971,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 972,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 973,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 974,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 975,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 976,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 977,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 978,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 979,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 980,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 981,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 982,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 983,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 984,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 985,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 986,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 987,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 988,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 989,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 990,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 991,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 992,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 993,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 994,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 995,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 996,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 997,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 998,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 999,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 1000,4,2,0,4,4,0,0,0,0,0,0,4,6
