Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 867,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 868,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 869,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 870,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 871,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 872,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 873,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 874,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 875,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 876,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 877,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 878,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 879,16,4,0,0,0,12,4,16,0,0,0,2,6
Rule 880,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 881,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 882,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 883,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 884,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 885,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 886,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 887,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 888,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 889,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 890,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 891,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 892,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 893,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 894,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 895,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 896,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 897,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 898,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 899,11,3,0,0,0,2,9,11,0,0,0,3,6
Rule 900,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 901,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 902,9,6,0,0,0,6,3,9,0,0,0,0,6
Rule 903,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 904,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 905,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 906,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 907,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 908,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 909,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 910,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 911,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 912,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 913,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 914,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 915,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 916,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 917,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 918,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 919,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 920,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 921,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 922,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 923,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 924,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 925,5,4,0,0,0,0,5,5,0,0,0,2,6
Rule 926,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 927,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 928,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 929,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 930,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 931,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 932,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 933,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 934,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 935,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 936,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 937,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 938,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 939,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 940,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 941,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 942,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 943,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 944,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 945,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 946,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 947,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 948,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 949,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 950,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 951,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 952,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 953,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 954,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 955,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 956,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 957,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 958,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 959,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 960,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 961,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 962,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 963,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 964,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 965,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 966,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 967,10,2,0,0,0,8,2,10,0,0,0,4,6
Rule 968,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 969,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 970,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 971,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 972,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 973,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 974,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 975,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 976,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 977,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 978,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 979,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 980,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 981,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 982,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 983,7,4,0,0,0,7,0,7,0,0,0,2,6
Rule 984,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 985,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 986,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 987,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 988,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 989,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 990,11,2,0,0,0,3,8,11,0,0,0,4,6
Rule 991,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 992,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 993,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 994,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 995,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 996,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 997,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 998,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 999,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 1000,11,4,0,0,0,6,5,11,0,0,0,2,6
