Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 867,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 868,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 869,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 870,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 871,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 872,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 873,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 874,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 875,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 876,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 877,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 878,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 879,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 880,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 881,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 882,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 883,12,1,0,0,0,5,7,12,0,0,0,5,6
Rule 884,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 885,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 886,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 887,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 888,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 889,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 890,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 891,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 892,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 893,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 894,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 895,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 896,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 897,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 898,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 899,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 900,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 901,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 902,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 903,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 904,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 905,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 906,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 907,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 908,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 909,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 910,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 911,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 912,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 913,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 914,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 915,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 916,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 917,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 918,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 919,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 920,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 921,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 922,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 923,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 924,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 925,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 926,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 927,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 928,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 929,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 930,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 931,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 932,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 933,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 934,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 935,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 936,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 937,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 938,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 939,10,1,0,0,0,7,3,10,0,0,0,5,6
Rule 940,16,2,0,0,0,10,6,16,0,0,0,4,6
Rule 941,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 942,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 943,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 944,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 945,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 946,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 947,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 948,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 949,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 950,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 951,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 952,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 953,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 954,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 955,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 956,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 957,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 958,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 959,14,5,0,0,0,4,10,14,0,0,0,1,6
Rule 960,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 961,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 962,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 963,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 964,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 965,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 966,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 967,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 968,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 969,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 970,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 971,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 972,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 973,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 974,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 975,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 976,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 977,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 978,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 979,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 980,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 981,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 982,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 983,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 984,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 985,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 986,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 987,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 988,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 989,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 990,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 991,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 992,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 993,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 994,9,2,0,0,0,1,8,9,0,0,0,4,6
Rule 995,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 996,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 997,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 998,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 999,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 1000,10,2,0,0,0,5,5,10,0,0,0,4,6
