Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 867,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 868,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 869,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 870,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 871,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 872,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 873,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 874,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 875,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 876,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 877,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 878,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 879,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 880,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 881,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 882,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 883,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 884,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 885,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 886,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 887,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 888,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 889,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 890,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 891,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 892,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 893,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 894,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 895,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 896,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 897,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 898,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 899,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 900,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 901,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 902,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 903,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 904,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 905,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 906,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 907,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 908,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 909,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 910,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 911,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 912,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 913,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 914,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 915,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 916,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 917,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 918,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 919,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 920,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 921,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 922,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 923,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 924,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 925,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 926,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 927,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 928,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 929,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 930,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 931,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 932,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 933,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 934,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 935,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 936,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 937,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 938,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 939,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 940,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 941,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 942,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 943,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 944,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 945,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 946,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 947,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 948,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 949,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 950,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 951,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 952,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 953,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 954,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 955,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 956,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 957,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 958,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 959,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 960,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 961,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 962,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 963,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 964,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 965,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 966,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 967,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 968,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 969,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 970,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 971,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 972,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 973,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 974,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 975,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 976,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 977,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 978,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 979,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 980,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 981,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 982,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 983,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 984,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 985,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 986,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 987,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 988,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 989,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 990,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 991,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 992,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 993,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 994,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 995,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 996,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 997,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 998,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 999,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 1000,1,2,0,0,0,0,1,1,0,0,0,4,6
