Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 867,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 868,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 869,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 870,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 871,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 872,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 873,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 874,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 875,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 876,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 877,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 878,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 879,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 880,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 881,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 882,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 883,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 884,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 885,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 886,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 887,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 888,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 889,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 890,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 891,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 892,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 893,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 894,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 895,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 896,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 897,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 898,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 899,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 900,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 901,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 902,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 903,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 904,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 905,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 906,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 907,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 908,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 909,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 910,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 911,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 912,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 913,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 914,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 915,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 916,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 917,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 918,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 919,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 920,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 921,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 922,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 923,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 924,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 925,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 926,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 927,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 928,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 929,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 930,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 931,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 932,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 933,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 934,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 935,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 936,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 937,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 938,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 939,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 940,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 941,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 942,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 943,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 944,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 945,6,6,0,0,0,1,5,6,0,0,0,0,6
Rule 946,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 947,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 948,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 949,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 950,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 951,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 952,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 953,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 954,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 955,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 956,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 957,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 958,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 959,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 960,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 961,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 962,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 963,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 964,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 965,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 966,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 967,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 968,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 969,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 970,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 971,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 972,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 973,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 974,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 975,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 976,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 977,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 978,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 979,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 980,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 981,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 982,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 983,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 984,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 985,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 986,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 987,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 988,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 989,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 990,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 991,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 992,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 993,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 994,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 995,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 996,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 997,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 998,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 999,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 1000,4,1,0,0,0,3,1,4,0,0,0,5,6
