Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 867,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 868,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 869,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 870,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 871,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 872,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 873,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 874,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 875,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 876,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 877,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 878,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 879,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 880,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 881,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 882,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 883,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 884,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 885,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 886,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 887,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 888,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 889,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 890,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 891,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 892,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 893,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 894,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 895,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 896,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 897,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 898,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 899,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 900,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 901,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 902,7,1,0,0,0,6,1,7,0,0,0,5,6
Rule 903,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 904,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 905,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 906,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 907,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 908,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 909,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 910,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 911,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 912,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 913,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 914,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 915,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 916,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 917,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 918,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 919,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 920,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 921,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 922,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 923,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 924,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 925,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 926,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 927,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 928,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 929,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 930,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 931,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 932,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 933,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 934,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 935,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 936,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 937,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 938,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 939,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 940,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 941,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 942,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 943,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 944,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 945,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 946,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 947,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 948,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 949,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 950,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 951,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 952,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 953,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 954,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 955,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 956,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 957,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 958,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 959,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 960,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 961,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 962,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 963,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 964,5,2,0,0,0,0,5,5,0,0,0,4,6
Rule 965,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 966,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 967,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 968,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 969,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 970,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 971,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 972,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 973,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 974,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 975,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 976,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 977,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 978,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 979,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 980,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 981,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 982,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 983,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 984,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 985,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 986,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 987,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 988,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 989,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 990,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 991,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 992,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 993,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 994,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 995,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 996,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 997,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 998,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 999,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 1000,3,4,0,0,0,1,2,3,0,0,0,2,6
