Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 867,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 868,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 869,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 870,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 871,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 872,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 873,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 874,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 875,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 876,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 877,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 878,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 879,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 880,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 881,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 882,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 883,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 884,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 885,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 886,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 887,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 888,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 889,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 890,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 891,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 892,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 893,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 894,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 895,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 896,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 897,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 898,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 899,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 900,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 901,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 902,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 903,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 904,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 905,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 906,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 907,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 908,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 909,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 910,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 911,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 912,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 913,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 914,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 915,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 916,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 917,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 918,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 919,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 920,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 921,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 922,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 923,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 924,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 925,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 926,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 927,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 928,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 929,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 930,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 931,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 932,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 933,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 934,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 935,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 936,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 937,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 938,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 939,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 940,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 941,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 942,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 943,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 944,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 945,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 946,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 947,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 948,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 949,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 950,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 951,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 952,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 953,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 954,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 955,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 956,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 957,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 958,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 959,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 960,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 961,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 962,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 963,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 964,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 965,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 966,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 967,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 968,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 969,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 970,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 971,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 972,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 973,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 974,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 975,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 976,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 977,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 978,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 979,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 980,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 981,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 982,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 983,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 984,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 985,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 986,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 987,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 988,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 989,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 990,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 991,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 992,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 993,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 994,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 995,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 996,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 997,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 998,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 999,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 1000,2,4,0,0,0,0,2,2,0,0,0,2,6
