Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 867,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 868,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 869,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 870,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 871,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 872,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 873,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 874,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 875,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 876,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 877,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 878,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 879,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 880,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 881,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 882,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 883,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 884,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 885,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 886,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 887,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 888,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 889,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 890,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 891,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 892,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 893,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 894,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 895,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 896,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 897,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 898,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 899,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 900,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 901,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 902,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 903,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 904,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 905,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 906,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 907,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 908,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 909,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 910,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 911,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 912,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 913,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 914,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 915,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 916,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 917,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 918,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 919,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 920,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 921,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 922,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 923,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 924,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 925,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 926,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 927,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 928,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 929,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 930,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 931,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 932,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 933,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 934,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 935,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 936,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 937,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 938,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 939,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 940,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 941,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 942,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 943,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 944,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 945,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 946,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 947,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 948,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 949,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 950,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 951,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 952,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 953,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 954,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 955,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 956,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 957,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 958,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 959,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 960,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 961,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 962,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 963,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 964,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 965,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 966,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 967,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 968,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 969,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 970,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 971,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 972,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 973,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 974,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 975,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 976,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 977,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 978,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 979,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 980,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 981,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 982,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 983,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 984,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 985,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 986,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 987,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 988,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 989,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 990,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 991,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 992,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 993,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 994,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 995,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 996,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 997,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 998,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 999,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 1000,4,4,0,0,0,2,2,4,0,0,0,2,6
