Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 867,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 868,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 869,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 870,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 871,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 872,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 873,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 874,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 875,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 876,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 877,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 878,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 879,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 880,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 881,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 882,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 883,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 884,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 885,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 886,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 887,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 888,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 889,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 890,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 891,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 892,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 893,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 894,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 895,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 896,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 897,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 898,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 899,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 900,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 901,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 902,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 903,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 904,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 905,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 906,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 907,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 908,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 909,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 910,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 911,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 912,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 913,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 914,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 915,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 916,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 917,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 918,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 919,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 920,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 921,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 922,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 923,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 924,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 925,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 926,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 927,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 928,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 929,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 930,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 931,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 932,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 933,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 934,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 935,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 936,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 937,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 938,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 939,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 940,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 941,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 942,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 943,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 944,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 945,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 946,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 947,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 948,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 949,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 950,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 951,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 952,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 953,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 954,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 955,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 956,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 957,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 958,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 959,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 960,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 961,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 962,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 963,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 964,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 965,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 966,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 967,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 968,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 969,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 970,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 971,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 972,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 973,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 974,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 975,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 976,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 977,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 978,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 979,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 980,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 981,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 982,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 983,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 984,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 985,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 986,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 987,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 988,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 989,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 990,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 991,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 992,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 993,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 994,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 995,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 996,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 997,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 998,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 999,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 1000,3,3,0,3,3,0,0,0,0,0,0,3,6
