{} => (LBL+ALLminpA+bt7d_000 = 274.81, LBL+ALLminp0+bt7d_000 = 331.62, LBL+aDLminpA+bt7d_000 = 367.77, LBL+aCOminpA+bt7d_000 = 394.58, LBL+aFLminpA+bt7d_000 = 290.59, LBL+aUAminpA+bt7d_000 = 393.05)
{aUSnumquotes4'l2 > 167.50 & aUSminp4 > 335.00} => (LBL+ALLminpA+bt7d_000 = -0.09, LBL+ALLminp0+bt7d_000 = -0.61, LBL+aDLminpA+bt7d_000 = 0.59, LBL+aCOminpA+bt7d_000 = 0.26, LBL+aFLminpA+bt7d_000 = 0.43, LBL+aUAminpA+bt7d_000 = -0.33)
{aUSminp4'l1 <= 288.50 & aCOnumquotes2 <= 89.00} => (LBL+ALLminpA+bt7d_000 = -0.30, LBL+ALLminp0+bt7d_000 = -0.56, LBL+aDLminpA+bt7d_000 = 0.26, LBL+aCOminpA+bt7d_000 = -0.07, LBL+aFLminpA+bt7d_000 = -0.45, LBL+aUAminpA+bt7d_000 = 0.31)
{aF9numquotes4'l2 <= 19.50 & aSYavgpA'l1 <= 584.00 & aF9numquotes4 <= 26.50 & ALLnumquotes0 > 140.50 & aUAnumquotes4'l1 > 10.50} => (LBL+ALLminpA+bt7d_000 = 0.11, LBL+ALLminp0+bt7d_000 = -0.62, LBL+aDLminpA+bt7d_000 = 0.56, LBL+aCOminpA+bt7d_000 = -0.76, LBL+aFLminpA+bt7d_000 = -0.16, LBL+aUAminpA+bt7d_000 = -0.39)
{aDLavgpA'l2 <= 466.30 & aDLnumquotes2'l1 > 367.50 & aFLavgp2'l1 > 443.86} => (LBL+ALLminpA+bt7d_000 = -1.33, LBL+ALLminp0+bt7d_000 = -0.09, LBL+aDLminpA+bt7d_000 = -0.41, LBL+aCOminpA+bt7d_000 = 0.54, LBL+aFLminpA+bt7d_000 = 0.12, LBL+aUAminpA+bt7d_000 = 0.42)
{ALLavgp4 <= 365.59 & aMULTminp4'l1 > 1080.50} => (LBL+ALLminpA+bt7d_000 = 0.06, LBL+ALLminp0+bt7d_000 = -0.08, LBL+aDLminpA+bt7d_000 = 0.50, LBL+aCOminpA+bt7d_000 = 0.50, LBL+aFLminpA+bt7d_000 = -0.01, LBL+aUAminpA+bt7d_000 = -0.74)
{aAAavgp2'l2 <= 475.12 & aSYminpA <= 626.50 & aAAminpA'l1 <= 495.00 & aMULTnumquotesA'l2 <= 220.00 & aSYavgpA'l2 > 450.32 & aUAavgp0'l1 > 349.60} => (LBL+ALLminpA+bt7d_000 = -0.06, LBL+ALLminp0+bt7d_000 = 0.59, LBL+aDLminpA+bt7d_000 = 0.13, LBL+aCOminpA+bt7d_000 = -0.54, LBL+aFLminpA+bt7d_000 = -0.37, LBL+aUAminpA+bt7d_000 = 0.06)
{aSYminpA'l1 <= 459.50 & aF9avgpA <= 502.48 & ALLnumquotesA'l1 <= 1166.50 & aMULTavgp4 > 1093.66 & aDLavgp4'l2 > 370.68} => (LBL+ALLminpA+bt7d_000 = 0.55, LBL+ALLminp0+bt7d_000 = 0.22, LBL+aDLminpA+bt7d_000 = -0.20, LBL+aCOminpA+bt7d_000 = -0.35, LBL+aFLminpA+bt7d_000 = -0.05, LBL+aUAminpA+bt7d_000 = -0.31)
{aFLavgp4 <= 320.52 & aUAnumquotesA > 424.00 & aDLavgp0 > 467.02} => (LBL+ALLminpA+bt7d_000 = 0.20, LBL+ALLminp0+bt7d_000 = 0.07, LBL+aDLminpA+bt7d_000 = 1.33, LBL+aCOminpA+bt7d_000 = -0.08, LBL+aFLminpA+bt7d_000 = -0.11, LBL+aUAminpA+bt7d_000 = -0.44)
{ALLavgpA'l7 <= 394.36 & aUAnumquotesA'l1 <= 383.00 & aDLminp0 <= 393.50} => (LBL+ALLminpA+bt7d_000 = -0.25, LBL+ALLminp0+bt7d_000 = 0.15, LBL+aDLminpA+bt7d_000 = 0.25, LBL+aCOminpA+bt7d_000 = 0.80, LBL+aFLminpA+bt7d_000 = -0.20, LBL+aUAminpA+bt7d_000 = 0.17)
{aAAminp4'l2 <= 381.50 & aMULTnumquotes4 > 12.50} => (LBL+ALLminpA+bt7d_000 = -0.01, LBL+ALLminp0+bt7d_000 = 0.27, LBL+aDLminpA+bt7d_000 = 0.49, LBL+aCOminpA+bt7d_000 = 0.38, LBL+aFLminpA+bt7d_000 = 0.04, LBL+aUAminpA+bt7d_000 = 0.42)
{aDLavgp2 <= 365.64 & aUAavgpA'l1 > 327.96} => (LBL+ALLminpA+bt7d_000 = 0.30, LBL+ALLminp0+bt7d_000 = -0.48, LBL+aDLminpA+bt7d_000 = 0.44, LBL+aCOminpA+bt7d_000 = -0.30, LBL+aFLminpA+bt7d_000 = 0.29, LBL+aUAminpA+bt7d_000 = 0.08)
{aFLminp4'l2 <= 315.50 & aCOnumquotesA'l1 > 379.50} => (LBL+ALLminpA+bt7d_000 = 0.50, LBL+ALLminp0+bt7d_000 = 0.12, LBL+aDLminpA+bt7d_000 = -0.50, LBL+aCOminpA+bt7d_000 = -0.03, LBL+aFLminpA+bt7d_000 = -0.37, LBL+aUAminpA+bt7d_000 = -0.38)
{aUSminpA'l1 > 580.00 & aF9avgp4'l1 > 372.86} => (LBL+ALLminpA+bt7d_000 = -0.25, LBL+ALLminp0+bt7d_000 = 0.76, LBL+aDLminpA+bt7d_000 = -0.28, LBL+aCOminpA+bt7d_000 = -0.09, LBL+aFLminpA+bt7d_000 = -0.30, LBL+aUAminpA+bt7d_000 = -0.71)
{aF9numquotesA <= 20.50 & aSYnumquotesA'l2 <= 486.00 & aCOavgp4 <= 714.32 & ALLavgp2'l2 <= 537.20 & aFLminpA'l1 > 329.50 & aMULTavgp0'l2 > 475.79} => (LBL+ALLminpA+bt7d_000 = -0.36, LBL+ALLminp0+bt7d_000 = -0.25, LBL+aDLminpA+bt7d_000 = -0.88, LBL+aCOminpA+bt7d_000 = -0.59, LBL+aFLminpA+bt7d_000 = 0.27, LBL+aUAminpA+bt7d_000 = 0.16)
{aAAminp2'l2 <= 301.50 & departwb <= 184.00} => (LBL+ALLminpA+bt7d_000 = -1.01, LBL+ALLminp0+bt7d_000 = -0.54, LBL+aDLminpA+bt7d_000 = 0.66, LBL+aCOminpA+bt7d_000 = 0.20, LBL+aFLminpA+bt7d_000 = 0.21, LBL+aUAminpA+bt7d_000 = 0.08)
{aCOnumquotesA'l1 <= 47.00 & aOTHERavgpA'l2 <= 498.72 & aUSavgpA > 445.02} => (LBL+ALLminpA+bt7d_000 = -0.67, LBL+ALLminp0+bt7d_000 = -0.72, LBL+aDLminpA+bt7d_000 = 0.82, LBL+aCOminpA+bt7d_000 = -0.30, LBL+aFLminpA+bt7d_000 = 0.12, LBL+aUAminpA+bt7d_000 = 0.12)
{aF9minp4'l1 <= 310.50 & ALLnumquotes2'l2 <= 531.00 & aOTHERminp4'l2 > 327.50 & aOTHERminp0'l1 > 309.00} => (LBL+ALLminpA+bt7d_000 = 0.28, LBL+ALLminp0+bt7d_000 = -0.38, LBL+aDLminpA+bt7d_000 = 0.42, LBL+aCOminpA+bt7d_000 = 1.32, LBL+aFLminpA+bt7d_000 = -0.28, LBL+aUAminpA+bt7d_000 = 0.84)
{aUSnumquotes4'l2 <= 16.50 & aUSminp4'l1 > 580.00} => (LBL+ALLminpA+bt7d_000 = -0.19, LBL+ALLminp0+bt7d_000 = -0.12, LBL+aDLminpA+bt7d_000 = 0.66, LBL+aCOminpA+bt7d_000 = -0.69, LBL+aFLminpA+bt7d_000 = -0.01, LBL+aUAminpA+bt7d_000 = 0.12)
{ALLnumquotesA'l1 <= 1163.00 & aUAavgp2'l2 > 576.67 & aUSavgpA > 599.34} => (LBL+ALLminpA+bt7d_000 = -0.45, LBL+ALLminp0+bt7d_000 = 0.07, LBL+aDLminpA+bt7d_000 = -0.55, LBL+aCOminpA+bt7d_000 = 0.17, LBL+aFLminpA+bt7d_000 = -0.32, LBL+aUAminpA+bt7d_000 = -0.06)
{aUSavgp4'l1 <= 569.92 & aUSavgp2'l1 <= 560.66 & aDLnumquotesA <= 480.00 & aDLminp0'l2 <= 536.00 & aOTHERminp4'l2 > 325.00 & aDLavgp4 > 439.29 & aUAnumquotes2'l1 > 146.00} => (LBL+ALLminpA+bt7d_000 = 0.40, LBL+ALLminp0+bt7d_000 = -1.14, LBL+aDLminpA+bt7d_000 = 0.51, LBL+aCOminpA+bt7d_000 = 0.30, LBL+aFLminpA+bt7d_000 = 0.26, LBL+aUAminpA+bt7d_000 = 0.69)
{ALLavgp4 <= 442.28 & aUAnumquotesA'l1 <= 331.50 & aAAnumquotes4'l2 > 24.50 & aUAavgp0 > 307.00} => (LBL+ALLminpA+bt7d_000 = -0.04, LBL+ALLminp0+bt7d_000 = 0.87, LBL+aDLminpA+bt7d_000 = 0.35, LBL+aCOminpA+bt7d_000 = -0.22, LBL+aFLminpA+bt7d_000 = 0.37, LBL+aUAminpA+bt7d_000 = -0.37)
{ALLnumquotesA <= 1131.00 & ALLnumquotes2'l2 > 667.50 & aFLnumquotes4'l1 > 27.50} => (LBL+ALLminpA+bt7d_000 = -0.55, LBL+ALLminp0+bt7d_000 = -0.94, LBL+aDLminpA+bt7d_000 = 0.18, LBL+aCOminpA+bt7d_000 = -0.09, LBL+aFLminpA+bt7d_000 = 0.25, LBL+aUAminpA+bt7d_000 = 0.27)
{aUAnumquotesA'l1 <= 129.00 & aUSavgp2 <= 460.26} => (LBL+ALLminpA+bt7d_000 = 0.15, LBL+ALLminp0+bt7d_000 = -0.01, LBL+aDLminpA+bt7d_000 = -0.88, LBL+aCOminpA+bt7d_000 = -0.13, LBL+aFLminpA+bt7d_000 = 0.02, LBL+aUAminpA+bt7d_000 = -0.09)
{aMULTavgp4'l2 <= 939.00 & aCOnumquotesA'l1 <= 341.50 & aUAavgp2'l1 > 549.70 & aDLavgp4 > 434.95} => (LBL+ALLminpA+bt7d_000 = 0.40, LBL+ALLminp0+bt7d_000 = 0.75, LBL+aDLminpA+bt7d_000 = 0.02, LBL+aCOminpA+bt7d_000 = -0.14, LBL+aFLminpA+bt7d_000 = -0.73, LBL+aUAminpA+bt7d_000 = 0.03)
{aDLavgp4'l1 <= 330.78 & aDLnumquotes2'l2 > 74.50} => (LBL+ALLminpA+bt7d_000 = 0.33, LBL+ALLminp0+bt7d_000 = -0.75, LBL+aDLminpA+bt7d_000 = -0.48, LBL+aCOminpA+bt7d_000 = -0.10, LBL+aFLminpA+bt7d_000 = -0.26, LBL+aUAminpA+bt7d_000 = -0.40)
{aDLnumquotesA'l2 <= 104.50 & ALLnumquotes4'l1 <= 803.00} => (LBL+ALLminpA+bt7d_000 = -0.06, LBL+ALLminp0+bt7d_000 = 0.07, LBL+aDLminpA+bt7d_000 = 0.04, LBL+aCOminpA+bt7d_000 = 0.75, LBL+aFLminpA+bt7d_000 = -0.09, LBL+aUAminpA+bt7d_000 = 0.55)
{aSYavgp2 <= 544.41 & aAAavgp4 <= 511.94 & aUAnumquotesA'l2 > 479.00} => (LBL+ALLminpA+bt7d_000 = -0.15, LBL+ALLminp0+bt7d_000 = -0.08, LBL+aDLminpA+bt7d_000 = -0.37, LBL+aCOminpA+bt7d_000 = -0.59, LBL+aFLminpA+bt7d_000 = -0.23, LBL+aUAminpA+bt7d_000 = -0.66)
{aOTHERavgpA'l2 <= 540.09 & aSYminp2'l1 <= 441.50 & aDLavgp2'l2 > 561.42} => (LBL+ALLminpA+bt7d_000 = -0.31, LBL+ALLminp0+bt7d_000 = 0.11, LBL+aDLminpA+bt7d_000 = -0.32, LBL+aCOminpA+bt7d_000 = -0.01, LBL+aFLminpA+bt7d_000 = 0.67, LBL+aUAminpA+bt7d_000 = 0.76)
{aDLnumquotes4'l2 > 77.00} => (LBL+ALLminpA+bt7d_000 = -0.17, LBL+ALLminp0+bt7d_000 = 0.21, LBL+aDLminpA+bt7d_000 = -0.03, LBL+aCOminpA+bt7d_000 = -0.43, LBL+aFLminpA+bt7d_000 = 0.18, LBL+aUAminpA+bt7d_000 = 0.82)
{aOTHERavgp4'l2 <= 504.66 & aUSavgp4'l1 > 618.95 & ALLnumquotesA'l2 > 1137.00} => (LBL+ALLminpA+bt7d_000 = 0.34, LBL+ALLminp0+bt7d_000 = -0.43, LBL+aDLminpA+bt7d_000 = -0.18, LBL+aCOminpA+bt7d_000 = -0.38, LBL+aFLminpA+bt7d_000 = 0.50, LBL+aUAminpA+bt7d_000 = -0.24)
{aUSminpA <= 468.00 & aCOnumquotes0 > 5.00 & aSYminpA'l1 > 314.00 & aMULTavgp2'l2 > 406.06 & aFLavgp4 > 305.06 & aCOnumquotesA'l1 > 75.50 & aMULTminpA > 1070.00} => (LBL+ALLminpA+bt7d_000 = -0.41, LBL+ALLminp0+bt7d_000 = 0.29, LBL+aDLminpA+bt7d_000 = 0.06, LBL+aCOminpA+bt7d_000 = -0.50, LBL+aFLminpA+bt7d_000 = -0.29, LBL+aUAminpA+bt7d_000 = -0.44)
{aF9minpA'l1 <= 468.50 & aCOnumquotes4 > 165.50 & aCOminp4 > 501.00 & ALLavgp2 > 544.88} => (LBL+ALLminpA+bt7d_000 = 0.33, LBL+ALLminp0+bt7d_000 = 0.41, LBL+aDLminpA+bt7d_000 = 0.25, LBL+aCOminpA+bt7d_000 = 0.60, LBL+aFLminpA+bt7d_000 = -0.24, LBL+aUAminpA+bt7d_000 = -0.01)
{aUAminp2'l1 <= 345.50 & aUSnumquotesA'l2 <= 20.00} => (LBL+ALLminpA+bt7d_000 = -0.08, LBL+ALLminp0+bt7d_000 = 0.05, LBL+aDLminpA+bt7d_000 = -0.44, LBL+aCOminpA+bt7d_000 = 0.81, LBL+aFLminpA+bt7d_000 = 0.00, LBL+aUAminpA+bt7d_000 = 0.87)
{aDLnumquotesA <= 103.50 & aMULTavgp0'l1 <= 655.66} => (LBL+ALLminpA+bt7d_000 = -0.49, LBL+ALLminp0+bt7d_000 = 0.32, LBL+aDLminpA+bt7d_000 = 0.21, LBL+aCOminpA+bt7d_000 = 0.18, LBL+aFLminpA+bt7d_000 = 0.61, LBL+aUAminpA+bt7d_000 = 0.11)
{aUAnumquotes2'l1 > 240.50} => (LBL+ALLminpA+bt7d_000 = -0.43, LBL+ALLminp0+bt7d_000 = -0.55, LBL+aDLminpA+bt7d_000 = -0.81, LBL+aCOminpA+bt7d_000 = 0.01, LBL+aFLminpA+bt7d_000 = 0.08, LBL+aUAminpA+bt7d_000 = -0.01)
{aF9avgp4'l1 <= 349.46 & aFLminp2'l2 <= 382.00 & aAAavgp2'l2 <= 455.60 & aOTHERnumquotesA'l2 <= 1198.00 & aUAavgp4 > 470.46 & aDLnumquotes0'l1 > 85.50} => (LBL+ALLminpA+bt7d_000 = 0.01, LBL+ALLminp0+bt7d_000 = -0.25, LBL+aDLminpA+bt7d_000 = -0.40, LBL+aCOminpA+bt7d_000 = 0.36, LBL+aFLminpA+bt7d_000 = -0.33, LBL+aUAminpA+bt7d_000 = 0.48)
{aCOnumquotes2'l1 <= 38.50 & aOTHERminpA'l1 <= 398.00 & aMULTminpA'l2 > 1034.50 & aUSnumquotes4'l2 > 9.50 & ALLnumquotesA > 489.50 & ALLnumquotes0'l2 > 126.00} => (LBL+ALLminpA+bt7d_000 = -0.10, LBL+ALLminp0+bt7d_000 = -0.42, LBL+aDLminpA+bt7d_000 = 0.24, LBL+aCOminpA+bt7d_000 = -0.11, LBL+aFLminpA+bt7d_000 = 0.91, LBL+aUAminpA+bt7d_000 = -0.17)
{aAAavgpA'l2 <= 362.54 & aFLavgp2'l1 <= 517.72} => (LBL+ALLminpA+bt7d_000 = -0.45, LBL+ALLminp0+bt7d_000 = -0.69, LBL+aDLminpA+bt7d_000 = 0.13, LBL+aCOminpA+bt7d_000 = -0.06, LBL+aFLminpA+bt7d_000 = -0.12, LBL+aUAminpA+bt7d_000 = -0.27)
{aMULTavgp0'l1 <= 397.53 & aUAnumquotes0 > 13.50} => (LBL+ALLminpA+bt7d_000 = 0.36, LBL+ALLminp0+bt7d_000 = -0.14, LBL+aDLminpA+bt7d_000 = 0.63, LBL+aCOminpA+bt7d_000 = -0.19, LBL+aFLminpA+bt7d_000 = -0.42, LBL+aUAminpA+bt7d_000 = 0.26)
{aUAminp4 <= 475.00 & aUAnumquotes2 > 207.50 & aUSnumquotes4'l1 > 8.50} => (LBL+ALLminpA+bt7d_000 = -0.61, LBL+ALLminp0+bt7d_000 = 0.45, LBL+aDLminpA+bt7d_000 = 0.30, LBL+aCOminpA+bt7d_000 = 0.01, LBL+aFLminpA+bt7d_000 = 0.00, LBL+aUAminpA+bt7d_000 = 0.12)
{ALLavgpA'l7 <= 382.00 & aDLavgp2 > 454.78} => (LBL+ALLminpA+bt7d_000 = -0.62, LBL+ALLminp0+bt7d_000 = -0.25, LBL+aDLminpA+bt7d_000 = 0.36, LBL+aCOminpA+bt7d_000 = 0.20, LBL+aFLminpA+bt7d_000 = 0.17, LBL+aUAminpA+bt7d_000 = 0.45)
{aFLavgp4'l2 <= 357.26 & aAAnumquotes4'l2 <= 19.50 & aMULTavgp0'l1 <= 475.86 & aDLavgp0'l1 <= 485.36 & ALLnumquotes0'l1 > 143.50 & aCOminpA > 347.50} => (LBL+ALLminpA+bt7d_000 = 0.55, LBL+ALLminp0+bt7d_000 = -0.02, LBL+aDLminpA+bt7d_000 = -0.78, LBL+aCOminpA+bt7d_000 = 0.36, LBL+aFLminpA+bt7d_000 = -0.14, LBL+aUAminpA+bt7d_000 = 0.14)
{aOTHERavgp4 <= 365.59 & ALLnumquotes2'l2 <= 220.00 & aDLnumquotes0'l2 > 51.50} => (LBL+ALLminpA+bt7d_000 = 0.14, LBL+ALLminp0+bt7d_000 = -0.47, LBL+aDLminpA+bt7d_000 = -0.16, LBL+aCOminpA+bt7d_000 = 0.76, LBL+aFLminpA+bt7d_000 = -0.29, LBL+aUAminpA+bt7d_000 = -0.47)
{aUSminpA <= 507.00 & aFLnumquotes4'l1 > 42.50 & aAAnumquotes2'l1 > 12.50} => (LBL+ALLminpA+bt7d_000 = -0.54, LBL+ALLminp0+bt7d_000 = -0.48, LBL+aDLminpA+bt7d_000 = 0.05, LBL+aCOminpA+bt7d_000 = 0.27, LBL+aFLminpA+bt7d_000 = -0.35, LBL+aUAminpA+bt7d_000 = 0.21)
{aCOavgp2 <= 392.80 & aOTHERminp2'l2 > 299.50} => (LBL+ALLminpA+bt7d_000 = -0.54, LBL+ALLminp0+bt7d_000 = -0.27, LBL+aDLminpA+bt7d_000 = -0.08, LBL+aCOminpA+bt7d_000 = -0.31, LBL+aFLminpA+bt7d_000 = 0.38, LBL+aUAminpA+bt7d_000 = -0.01)
{aFLminpA'l2 <= 312.50 & aF9minp2'l1 <= 423.00 & aOTHERavgp0'l2 <= 661.24 & aF9avgp4'l1 > 387.74 & aUAavgpA > 475.67} => (LBL+ALLminpA+bt7d_000 = 0.34, LBL+ALLminp0+bt7d_000 = 0.54, LBL+aDLminpA+bt7d_000 = 0.17, LBL+aCOminpA+bt7d_000 = -0.34, LBL+aFLminpA+bt7d_000 = 0.41, LBL+aUAminpA+bt7d_000 = -0.85)
{aOTHERminp4'l1 <= 243.50} => (LBL+ALLminpA+bt7d_000 = -0.31, LBL+ALLminp0+bt7d_000 = 0.46, LBL+aDLminpA+bt7d_000 = 0.18, LBL+aCOminpA+bt7d_000 = 0.52, LBL+aFLminpA+bt7d_000 = -0.25, LBL+aUAminpA+bt7d_000 = 0.32)
{aFLavgp4 <= 392.22 & aFLavgpA'l2 > 361.78 & aMULTminp4 > 1080.50 & aUSnumquotes4'l2 > 9.50} => (LBL+ALLminpA+bt7d_000 = 0.29, LBL+ALLminp0+bt7d_000 = 0.25, LBL+aDLminpA+bt7d_000 = 0.48, LBL+aCOminpA+bt7d_000 = -0.14, LBL+aFLminpA+bt7d_000 = 0.55, LBL+aUAminpA+bt7d_000 = -0.49)
{aUAminp4'l2 > 555.00 & aDLnumquotesA'l1 > 65.50} => (LBL+ALLminpA+bt7d_000 = -0.38, LBL+ALLminp0+bt7d_000 = 0.33, LBL+aDLminpA+bt7d_000 = -0.24, LBL+aCOminpA+bt7d_000 = -0.11, LBL+aFLminpA+bt7d_000 = -0.05, LBL+aUAminpA+bt7d_000 = 0.32)
{aSYminpA'l1 <= 521.50 & aSYnumquotesA'l1 > 506.50} => (LBL+ALLminpA+bt7d_000 = -0.03, LBL+ALLminp0+bt7d_000 = -0.38, LBL+aDLminpA+bt7d_000 = 0.32, LBL+aCOminpA+bt7d_000 = 0.50, LBL+aFLminpA+bt7d_000 = -0.09, LBL+aUAminpA+bt7d_000 = 0.27)
{aMULTminp2'l1 <= 617.50 & ALLavgp2'l2 <= 661.30 & aCOavgp4'l2 > 537.80 & aUSminp0'l1 > 329.00} => (LBL+ALLminpA+bt7d_000 = -0.34, LBL+ALLminp0+bt7d_000 = 0.04, LBL+aDLminpA+bt7d_000 = 0.58, LBL+aCOminpA+bt7d_000 = -0.09, LBL+aFLminpA+bt7d_000 = -0.02, LBL+aUAminpA+bt7d_000 = -0.39)
{aAAminp4'l1 <= 268.50 & aAAavgp4'l1 <= 488.44 & aFLnumquotesA'l1 <= 79.00 & ALLminp4 <= 283.00} => (LBL+ALLminpA+bt7d_000 = 0.23, LBL+ALLminp0+bt7d_000 = -0.33, LBL+aDLminpA+bt7d_000 = -0.91, LBL+aCOminpA+bt7d_000 = -0.25, LBL+aFLminpA+bt7d_000 = -0.18, LBL+aUAminpA+bt7d_000 = 0.11)
{aF9numquotesA <= 20.50 & aMULTminp4'l1 <= 1081.50 & ALLminpA'l2 <= 305.00 & aFLnumquotes4'l1 <= 39.00 & aUAnumquotes2 <= 230.00 & aFLnumquotes4'l2 > 24.50 & aFLminp0'l2 > 289.00} => (LBL+ALLminpA+bt7d_000 = -0.05, LBL+ALLminp0+bt7d_000 = -0.21, LBL+aDLminpA+bt7d_000 = -0.44, LBL+aCOminpA+bt7d_000 = -0.56, LBL+aFLminpA+bt7d_000 = -0.29, LBL+aUAminpA+bt7d_000 = -0.25)
{aAAavgp4 <= 347.34 & aOTHERavgpA <= 426.62 & aOTHERavgp0'l1 <= 448.69 & aMULTminp4'l1 > 971.00 & aSYminp2 > 299.50} => (LBL+ALLminpA+bt7d_000 = -0.20, LBL+ALLminp0+bt7d_000 = 0.22, LBL+aDLminpA+bt7d_000 = -0.39, LBL+aCOminpA+bt7d_000 = 0.15, LBL+aFLminpA+bt7d_000 = 0.39, LBL+aUAminpA+bt7d_000 = 0.35)
{fetchdow <= 3.50 & aSYavgp2'l2 <= 530.94 & aUAnumquotes2'l2 <= 189.50 & aDLavgp2'l2 <= 548.70 & aUAavgp4 > 434.53 & aSYavgp4 > 419.57} => (LBL+ALLminpA+bt7d_000 = 0.35, LBL+ALLminp0+bt7d_000 = -0.20, LBL+aDLminpA+bt7d_000 = 0.04, LBL+aCOminpA+bt7d_000 = -0.46, LBL+aFLminpA+bt7d_000 = 0.35, LBL+aUAminpA+bt7d_000 = 0.04)
{aAAavgpA <= 464.08 & aDLnumquotesA'l2 > 506.00 & aOTHERminpA > 295.00} => (LBL+ALLminpA+bt7d_000 = -0.65, LBL+ALLminp0+bt7d_000 = -0.63, LBL+aDLminpA+bt7d_000 = 0.02, LBL+aCOminpA+bt7d_000 = -0.41, LBL+aFLminpA+bt7d_000 = 0.73, LBL+aUAminpA+bt7d_000 = 0.13)
{aSYavgp2'l2 <= 513.10 & ALLnumquotes4 > 628.00 & ALLnumquotes0'l2 > 126.50 & aUSnumquotes4 > 98.00} => (LBL+ALLminpA+bt7d_000 = 0.34, LBL+ALLminp0+bt7d_000 = -0.65, LBL+aDLminpA+bt7d_000 = -0.18, LBL+aCOminpA+bt7d_000 = 0.28, LBL+aFLminpA+bt7d_000 = -0.11, LBL+aUAminpA+bt7d_000 = -0.21)
{aDLavgp0 <= 436.90 & aUAminp2'l1 <= 496.50 & aFLavgpA'l2 <= 375.87 & aUSavgp4 <= 450.28 & aAAavgpA'l1 > 397.25} => (LBL+ALLminpA+bt7d_000 = 0.16, LBL+ALLminp0+bt7d_000 = -0.39, LBL+aDLminpA+bt7d_000 = 0.39, LBL+aCOminpA+bt7d_000 = -0.22, LBL+aFLminpA+bt7d_000 = -0.33, LBL+aUAminpA+bt7d_000 = -0.22)
{aDLminp0 <= 289.00} => (LBL+ALLminpA+bt7d_000 = 0.12, LBL+ALLminp0+bt7d_000 = 0.39, LBL+aDLminpA+bt7d_000 = 0.71, LBL+aCOminpA+bt7d_000 = -0.07, LBL+aFLminpA+bt7d_000 = 0.01, LBL+aUAminpA+bt7d_000 = -0.08)
{aOTHERminp4 <= 248.50 & aMULTavgp2'l2 <= 504.10} => (LBL+ALLminpA+bt7d_000 = 0.53, LBL+ALLminp0+bt7d_000 = 0.06, LBL+aDLminpA+bt7d_000 = 0.81, LBL+aCOminpA+bt7d_000 = 0.11, LBL+aFLminpA+bt7d_000 = 0.13, LBL+aUAminpA+bt7d_000 = -0.18)
{aDLavgp4'l2 <= 330.86 & aUSavgpA > 503.50} => (LBL+ALLminpA+bt7d_000 = 0.00, LBL+ALLminp0+bt7d_000 = -0.39, LBL+aDLminpA+bt7d_000 = -0.29, LBL+aCOminpA+bt7d_000 = 0.50, LBL+aFLminpA+bt7d_000 = -0.33, LBL+aUAminpA+bt7d_000 = -0.18)
{aUSnumquotes4'l2 <= 22.50 & aF9avgpA <= 446.82 & aCOavgp4 <= 515.37 & ALLnumquotes0'l1 > 122.50 & aCOavgpA > 352.80 & aMULTavgp4'l1 > 936.00 & aMULTavgp2 > 403.26 & aUSavgp4'l1 > 412.26 & aMULTnumquotes4 > 6.00} => (LBL+ALLminpA+bt7d_000 = 0.21, LBL+ALLminp0+bt7d_000 = -0.09, LBL+aDLminpA+bt7d_000 = 0.39, LBL+aCOminpA+bt7d_000 = 0.78, LBL+aFLminpA+bt7d_000 = -0.34, LBL+aUAminpA+bt7d_000 = 0.53)
{aF9minp4'l2 <= 273.50 & aDLminpA'l2 <= 427.00 & aMULTnumquotes4'l1 > 9.00} => (LBL+ALLminpA+bt7d_000 = -0.22, LBL+ALLminp0+bt7d_000 = 0.54, LBL+aDLminpA+bt7d_000 = -0.17, LBL+aCOminpA+bt7d_000 = -0.20, LBL+aFLminpA+bt7d_000 = 0.01, LBL+aUAminpA+bt7d_000 = -0.12)
{aMULTminpA <= 1106.50 & aUAavgp2'l1 > 557.21 & aUAnumquotes4'l1 > 137.50} => (LBL+ALLminpA+bt7d_000 = 0.14, LBL+ALLminp0+bt7d_000 = 0.00, LBL+aDLminpA+bt7d_000 = -0.01, LBL+aCOminpA+bt7d_000 = 0.14, LBL+aFLminpA+bt7d_000 = -0.63, LBL+aUAminpA+bt7d_000 = 0.44)
{aCOminp2'l1 <= 370.50 & aF9avgpA'l2 <= 301.56} => (LBL+ALLminpA+bt7d_000 = 0.51, LBL+ALLminp0+bt7d_000 = -0.17, LBL+aDLminpA+bt7d_000 = -0.48, LBL+aCOminpA+bt7d_000 = 0.40, LBL+aFLminpA+bt7d_000 = -0.00, LBL+aUAminpA+bt7d_000 = 0.38)
{aMULTnumquotesA'l2 > 441.00} => (LBL+ALLminpA+bt7d_000 = -0.12, LBL+ALLminp0+bt7d_000 = 0.72, LBL+aDLminpA+bt7d_000 = -0.50, LBL+aCOminpA+bt7d_000 = 0.10, LBL+aFLminpA+bt7d_000 = 0.73, LBL+aUAminpA+bt7d_000 = -0.24)
