Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 867,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 868,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 869,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 870,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 871,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 872,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 873,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 874,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 875,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 876,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 877,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 878,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 879,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 880,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 881,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 882,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 883,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 884,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 885,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 886,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 887,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 888,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 889,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 890,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 891,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 892,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 893,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 894,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 895,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 896,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 897,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 898,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 899,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 900,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 901,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 902,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 903,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 904,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 905,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 906,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 907,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 908,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 909,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 910,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 911,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 912,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 913,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 914,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 915,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 916,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 917,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 918,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 919,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 920,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 921,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 922,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 923,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 924,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 925,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 926,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 927,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 928,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 929,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 930,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 931,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 932,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 933,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 934,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 935,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 936,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 937,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 938,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 939,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 940,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 941,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 942,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 943,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 944,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 945,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 946,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 947,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 948,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 949,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 950,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 951,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 952,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 953,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 954,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 955,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 956,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 957,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 958,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 959,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 960,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 961,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 962,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 963,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 964,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 965,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 966,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 967,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 968,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 969,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 970,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 971,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 972,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 973,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 974,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 975,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 976,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 977,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 978,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 979,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 980,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 981,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 982,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 983,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 984,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 985,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 986,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 987,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 988,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 989,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 990,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 991,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 992,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 993,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 994,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 995,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 996,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 997,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 998,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 999,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 1000,1,3,0,0,0,0,1,1,0,0,0,3,6
