Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 867,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 868,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 869,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 870,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 871,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 872,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 873,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 874,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 875,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 876,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 877,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 878,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 879,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 880,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 881,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 882,11,4,0,11,11,0,0,0,0,0,0,2,6
Rule 883,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 884,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 885,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 886,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 887,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 888,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 889,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 890,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 891,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 892,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 893,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 894,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 895,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 896,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 897,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 898,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 899,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 900,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 901,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 902,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 903,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 904,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 905,9,1,0,9,9,0,0,0,0,0,0,5,6
Rule 906,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 907,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 908,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 909,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 910,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 911,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 912,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 913,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 914,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 915,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 916,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 917,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 918,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 919,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 920,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 921,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 922,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 923,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 924,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 925,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 926,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 927,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 928,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 929,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 930,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 931,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 932,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 933,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 934,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 935,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 936,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 937,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 938,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 939,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 940,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 941,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 942,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 943,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 944,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 945,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 946,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 947,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 948,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 949,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 950,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 951,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 952,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 953,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 954,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 955,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 956,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 957,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 958,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 959,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 960,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 961,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 962,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 963,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 964,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 965,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 966,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 967,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 968,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 969,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 970,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 971,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 972,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 973,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 974,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 975,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 976,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 977,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 978,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 979,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 980,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 981,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 982,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 983,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 984,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 985,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 986,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 987,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 988,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 989,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 990,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 991,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 992,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 993,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 994,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 995,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 996,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 997,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 998,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 999,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 1000,2,4,0,2,2,0,0,0,0,0,0,2,6
