Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 867,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 868,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 869,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 870,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 871,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 872,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 873,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 874,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 875,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 876,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 877,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 878,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 879,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 880,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 881,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 882,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 883,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 884,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 885,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 886,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 887,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 888,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 889,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 890,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 891,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 892,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 893,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 894,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 895,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 896,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 897,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 898,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 899,16,2,0,0,0,11,5,16,0,0,0,4,6
Rule 900,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 901,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 902,21,5,0,0,0,15,6,21,0,0,0,1,6
Rule 903,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 904,11,1,0,0,0,5,6,11,0,0,0,5,6
Rule 905,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 906,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 907,21,3,0,0,0,12,9,21,0,0,0,3,6
Rule 908,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 909,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 910,24,5,0,0,0,13,11,24,0,0,0,1,6
Rule 911,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 912,9,4,0,0,0,1,8,9,0,0,0,2,6
Rule 913,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 914,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 915,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 916,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 917,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 918,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 919,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 920,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 921,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 922,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 923,18,3,0,0,0,11,7,18,0,0,0,3,6
Rule 924,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 925,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 926,12,2,0,0,0,9,3,12,0,0,0,4,6
Rule 927,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 928,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 929,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 930,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 931,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 932,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 933,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 934,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 935,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 936,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 937,31,4,0,0,0,16,15,31,0,0,0,2,6
Rule 938,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 939,28,3,0,0,0,15,13,28,0,0,0,3,6
Rule 940,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 941,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 942,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 943,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 944,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 945,16,3,0,0,0,12,4,16,0,0,0,3,6
Rule 946,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 947,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 948,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 949,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 950,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 951,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 952,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 953,26,4,0,0,0,14,12,26,0,0,0,2,6
Rule 954,14,4,0,0,0,3,11,14,0,0,0,2,6
Rule 955,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 956,21,4,0,0,0,10,11,21,0,0,0,2,6
Rule 957,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 958,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 959,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 960,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 961,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 962,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 963,16,3,0,0,0,6,10,16,0,0,0,3,6
Rule 964,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 965,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 966,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 967,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 968,13,5,0,0,0,3,10,13,0,0,0,1,6
Rule 969,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 970,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 971,19,4,0,0,0,9,10,19,0,0,0,2,6
Rule 972,25,2,0,0,0,13,12,25,0,0,0,4,6
Rule 973,15,2,0,0,0,9,6,15,0,0,0,4,6
Rule 974,19,3,0,0,0,16,3,19,0,0,0,3,6
Rule 975,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 976,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 977,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 978,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 979,18,6,0,0,0,15,3,18,0,0,0,0,6
Rule 980,18,5,0,0,0,7,11,18,0,0,0,1,6
Rule 981,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 982,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 983,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 984,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 985,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 986,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 987,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 988,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 989,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 990,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 991,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 992,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 993,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 994,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 995,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 996,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 997,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 998,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 999,21,3,0,0,0,10,11,21,0,0,0,3,6
Rule 1000,9,3,0,0,0,7,2,9,0,0,0,3,6
