Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 867,21,3,0,0,0,11,10,21,0,0,0,3,6
Rule 868,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 869,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 870,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 871,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 872,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 873,15,2,0,0,0,10,5,15,0,0,0,4,6
Rule 874,24,3,0,0,0,12,12,24,0,0,0,3,6
Rule 875,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 876,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 877,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 878,16,2,0,0,0,6,10,16,0,0,0,4,6
Rule 879,19,4,0,0,0,15,4,19,0,0,0,2,6
Rule 880,17,5,0,0,0,8,9,17,0,0,0,1,6
Rule 881,20,3,0,0,0,9,11,20,0,0,0,3,6
Rule 882,9,5,0,0,0,8,1,9,0,0,0,1,6
Rule 883,20,4,0,0,0,11,9,20,0,0,0,2,6
Rule 884,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 885,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 886,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 887,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 888,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 889,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 890,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 891,19,2,0,0,0,13,6,19,0,0,0,4,6
Rule 892,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 893,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 894,12,5,0,0,0,4,8,12,0,0,0,1,6
Rule 895,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 896,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 897,20,5,0,0,0,12,8,20,0,0,0,1,6
Rule 898,19,3,0,0,0,9,10,19,0,0,0,3,6
Rule 899,17,2,0,0,0,7,10,17,0,0,0,4,6
Rule 900,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 901,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 902,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 903,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 904,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 905,19,5,0,0,0,9,10,19,0,0,0,1,6
Rule 906,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 907,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 908,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 909,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 910,23,3,0,0,0,13,10,23,0,0,0,3,6
Rule 911,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 912,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 913,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 914,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 915,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 916,17,4,0,0,0,6,11,17,0,0,0,2,6
Rule 917,9,4,0,0,0,1,8,9,0,0,0,2,6
Rule 918,26,3,0,0,0,13,13,26,0,0,0,3,6
Rule 919,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 920,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 921,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 922,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 923,14,5,0,0,0,11,3,14,0,0,0,1,6
Rule 924,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 925,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 926,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 927,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 928,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 929,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 930,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 931,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 932,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 933,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 934,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 935,13,3,0,0,0,10,3,13,0,0,0,3,6
Rule 936,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 937,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 938,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 939,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 940,18,5,0,0,0,8,10,18,0,0,0,1,6
Rule 941,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 942,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 943,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 944,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 945,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 946,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 947,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 948,9,3,0,0,0,1,8,9,0,0,0,3,6
Rule 949,22,4,0,0,0,11,11,22,0,0,0,2,6
Rule 950,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 951,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 952,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 953,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 954,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 955,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 956,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 957,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 958,22,4,0,0,0,12,10,22,0,0,0,2,6
Rule 959,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 960,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 961,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 962,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 963,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 964,22,3,0,0,0,15,7,22,0,0,0,3,6
Rule 965,20,3,0,0,0,11,9,20,0,0,0,3,6
Rule 966,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 967,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 968,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 969,15,3,0,0,0,11,4,15,0,0,0,3,6
Rule 970,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 971,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 972,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 973,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 974,19,5,0,0,0,12,7,19,0,0,0,1,6
Rule 975,12,4,0,0,0,3,9,12,0,0,0,2,6
Rule 976,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 977,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 978,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 979,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 980,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 981,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 982,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 983,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 984,10,3,0,0,0,9,1,10,0,0,0,3,6
Rule 985,20,4,0,0,0,11,9,20,0,0,0,2,6
Rule 986,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 987,19,5,0,0,0,10,9,19,0,0,0,1,6
Rule 988,18,3,0,0,0,11,7,18,0,0,0,3,6
Rule 989,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 990,12,3,0,0,0,10,2,12,0,0,0,3,6
Rule 991,15,5,0,0,0,5,10,15,0,0,0,1,6
Rule 992,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 993,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 994,11,3,0,0,0,2,9,11,0,0,0,3,6
Rule 995,25,5,0,0,0,9,16,25,0,0,0,1,6
Rule 996,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 997,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 998,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 999,23,3,0,0,0,14,9,23,0,0,0,3,6
Rule 1000,18,4,0,0,0,11,7,18,0,0,0,2,6
