Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 867,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 868,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 869,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 870,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 871,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 872,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 873,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 874,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 875,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 876,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 877,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 878,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 879,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 880,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 881,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 882,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 883,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 884,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 885,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 886,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 887,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 888,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 889,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 890,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 891,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 892,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 893,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 894,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 895,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 896,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 897,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 898,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 899,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 900,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 901,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 902,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 903,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 904,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 905,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 906,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 907,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 908,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 909,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 910,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 911,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 912,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 913,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 914,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 915,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 916,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 917,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 918,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 919,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 920,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 921,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 922,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 923,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 924,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 925,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 926,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 927,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 928,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 929,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 930,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 931,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 932,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 933,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 934,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 935,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 936,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 937,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 938,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 939,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 940,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 941,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 942,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 943,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 944,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 945,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 946,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 947,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 948,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 949,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 950,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 951,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 952,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 953,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 954,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 955,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 956,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 957,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 958,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 959,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 960,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 961,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 962,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 963,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 964,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 965,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 966,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 967,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 968,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 969,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 970,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 971,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 972,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 973,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 974,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 975,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 976,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 977,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 978,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 979,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 980,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 981,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 982,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 983,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 984,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 985,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 986,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 987,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 988,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 989,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 990,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 991,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 992,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 993,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 994,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 995,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 996,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 997,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 998,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 999,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 1000,2,3,0,0,0,0,2,2,0,0,0,3,6
