Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 867,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 868,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 869,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 870,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 871,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 872,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 873,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 874,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 875,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 876,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 877,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 878,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 879,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 880,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 881,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 882,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 883,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 884,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 885,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 886,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 887,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 888,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 889,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 890,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 891,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 892,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 893,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 894,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 895,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 896,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 897,14,2,0,0,0,3,11,14,0,0,0,4,6
Rule 898,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 899,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 900,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 901,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 902,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 903,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 904,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 905,13,5,0,0,0,5,8,13,0,0,0,1,6
Rule 906,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 907,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 908,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 909,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 910,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 911,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 912,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 913,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 914,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 915,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 916,8,0,0,0,0,3,5,8,0,0,0,6,6
Rule 917,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 918,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 919,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 920,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 921,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 922,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 923,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 924,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 925,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 926,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 927,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 928,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 929,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 930,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 931,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 932,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 933,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 934,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 935,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 936,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 937,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 938,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 939,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 940,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 941,11,3,0,0,0,2,9,11,0,0,0,3,6
Rule 942,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 943,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 944,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 945,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 946,14,4,0,0,0,12,2,14,0,0,0,2,6
Rule 947,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 948,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 949,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 950,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 951,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 952,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 953,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 954,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 955,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 956,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 957,20,2,0,0,0,9,11,20,0,0,0,4,6
Rule 958,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 959,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 960,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 961,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 962,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 963,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 964,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 965,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 966,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 967,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 968,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 969,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 970,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 971,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 972,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 973,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 974,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 975,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 976,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 977,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 978,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 979,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 980,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 981,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 982,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 983,9,1,0,0,0,7,2,9,0,0,0,5,6
Rule 984,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 985,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 986,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 987,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 988,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 989,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 990,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 991,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 992,18,3,0,0,0,11,7,18,0,0,0,3,6
Rule 993,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 994,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 995,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 996,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 997,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 998,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 999,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 1000,12,3,0,0,0,7,5,12,0,0,0,3,6
