Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 867,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 868,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 869,18,3,0,0,0,15,3,18,0,0,0,3,6
Rule 870,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 871,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 872,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 873,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 874,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 875,8,4,0,0,0,1,7,8,0,0,0,2,6
Rule 876,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 877,17,4,0,0,0,7,10,17,0,0,0,2,6
Rule 878,22,4,0,0,0,12,10,22,0,0,0,2,6
Rule 879,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 880,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 881,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 882,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 883,17,5,0,0,0,9,8,17,0,0,0,1,6
Rule 884,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 885,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 886,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 887,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 888,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 889,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 890,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 891,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 892,20,2,0,0,0,11,9,20,0,0,0,4,6
Rule 893,16,4,0,0,0,13,3,16,0,0,0,2,6
Rule 894,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 895,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 896,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 897,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 898,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 899,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 900,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 901,23,3,0,0,0,13,10,23,0,0,0,3,6
Rule 902,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 903,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 904,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 905,19,4,0,0,0,8,11,19,0,0,0,2,6
Rule 906,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 907,21,2,0,0,0,14,7,21,0,0,0,4,6
Rule 908,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 909,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 910,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 911,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 912,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 913,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 914,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 915,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 916,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 917,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 918,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 919,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 920,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 921,13,3,0,0,0,10,3,13,0,0,0,3,6
Rule 922,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 923,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 924,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 925,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 926,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 927,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 928,26,4,0,0,0,13,13,26,0,0,0,2,6
Rule 929,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 930,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 931,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 932,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 933,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 934,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 935,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 936,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 937,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 938,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 939,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 940,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 941,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 942,24,3,0,0,0,12,12,24,0,0,0,3,6
Rule 943,17,2,0,0,0,8,9,17,0,0,0,4,6
Rule 944,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 945,15,5,0,0,0,6,9,15,0,0,0,1,6
Rule 946,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 947,13,1,0,0,0,6,7,13,0,0,0,5,6
Rule 948,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 949,23,3,0,0,0,11,12,23,0,0,0,3,6
Rule 950,19,5,0,0,0,9,10,19,0,0,0,1,6
Rule 951,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 952,14,5,0,0,0,5,9,14,0,0,0,1,6
Rule 953,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 954,19,3,0,0,0,8,11,19,0,0,0,3,6
Rule 955,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 956,19,3,0,0,0,12,7,19,0,0,0,3,6
Rule 957,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 958,22,4,0,0,0,12,10,22,0,0,0,2,6
Rule 959,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 960,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 961,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 962,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 963,14,3,0,0,0,11,3,14,0,0,0,3,6
Rule 964,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 965,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 966,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 967,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 968,22,2,0,0,0,16,6,22,0,0,0,4,6
Rule 969,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 970,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 971,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 972,25,4,0,0,0,17,8,25,0,0,0,2,6
Rule 973,13,5,0,0,0,5,8,13,0,0,0,1,6
Rule 974,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 975,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 976,12,3,0,0,0,11,1,12,0,0,0,3,6
Rule 977,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 978,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 979,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 980,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 981,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 982,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 983,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 984,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 985,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 986,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 987,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 988,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 989,13,3,0,0,0,10,3,13,0,0,0,3,6
Rule 990,23,3,0,0,0,12,11,23,0,0,0,3,6
Rule 991,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 992,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 993,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 994,23,3,0,0,0,12,11,23,0,0,0,3,6
Rule 995,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 996,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 997,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 998,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 999,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 1000,13,4,0,0,0,9,4,13,0,0,0,2,6
