Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 867,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 868,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 869,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 870,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 871,13,6,0,0,0,9,4,13,0,0,0,0,6
Rule 872,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 873,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 874,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 875,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 876,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 877,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 878,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 879,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 880,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 881,17,3,0,0,0,13,4,17,0,0,0,3,6
Rule 882,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 883,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 884,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 885,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 886,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 887,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 888,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 889,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 890,18,3,0,0,0,6,12,18,0,0,0,3,6
Rule 891,22,4,0,0,0,12,10,22,0,0,0,2,6
Rule 892,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 893,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 894,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 895,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 896,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 897,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 898,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 899,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 900,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 901,19,3,0,0,0,8,11,19,0,0,0,3,6
Rule 902,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 903,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 904,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 905,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 906,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 907,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 908,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 909,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 910,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 911,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 912,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 913,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 914,18,4,0,0,0,6,12,18,0,0,0,2,6
Rule 915,12,3,0,0,0,3,9,12,0,0,0,3,6
Rule 916,10,1,0,0,0,5,5,10,0,0,0,5,6
Rule 917,18,5,0,0,0,11,7,18,0,0,0,1,6
Rule 918,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 919,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 920,23,3,0,0,0,15,8,23,0,0,0,3,6
Rule 921,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 922,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 923,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 924,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 925,14,3,0,0,0,4,10,14,0,0,0,3,6
Rule 926,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 927,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 928,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 929,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 930,19,5,0,0,0,9,10,19,0,0,0,1,6
Rule 931,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 932,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 933,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 934,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 935,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 936,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 937,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 938,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 939,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 940,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 941,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 942,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 943,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 944,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 945,11,3,0,0,0,2,9,11,0,0,0,3,6
Rule 946,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 947,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 948,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 949,10,5,0,0,0,9,1,10,0,0,0,1,6
Rule 950,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 951,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 952,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 953,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 954,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 955,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 956,19,4,0,0,0,6,13,19,0,0,0,2,6
Rule 957,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 958,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 959,13,5,0,0,0,5,8,13,0,0,0,1,6
Rule 960,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 961,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 962,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 963,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 964,10,3,0,0,0,2,8,10,0,0,0,3,6
Rule 965,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 966,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 967,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 968,13,5,0,0,0,3,10,13,0,0,0,1,6
Rule 969,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 970,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 971,15,5,0,0,0,7,8,15,0,0,0,1,6
Rule 972,23,1,0,0,0,13,10,23,0,0,0,5,6
Rule 973,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 974,17,4,0,0,0,5,12,17,0,0,0,2,6
Rule 975,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 976,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 977,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 978,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 979,22,4,0,0,0,14,8,22,0,0,0,2,6
Rule 980,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 981,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 982,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 983,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 984,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 985,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 986,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 987,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 988,16,3,0,0,0,6,10,16,0,0,0,3,6
Rule 989,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 990,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 991,16,3,0,0,0,5,11,16,0,0,0,3,6
Rule 992,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 993,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 994,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 995,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 996,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 997,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 998,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 999,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 1000,5,5,0,0,0,3,2,5,0,0,0,1,6
