Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 867,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 868,19,2,0,0,0,11,8,19,0,0,0,4,6
Rule 869,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 870,22,5,0,0,0,13,9,22,0,0,0,1,6
Rule 871,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 872,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 873,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 874,18,5,0,0,0,10,8,18,0,0,0,1,6
Rule 875,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 876,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 877,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 878,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 879,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 880,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 881,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 882,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 883,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 884,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 885,18,5,0,0,0,9,9,18,0,0,0,1,6
Rule 886,25,4,0,0,0,17,8,25,0,0,0,2,6
Rule 887,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 888,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 889,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 890,13,5,0,0,0,5,8,13,0,0,0,1,6
Rule 891,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 892,16,3,0,0,0,5,11,16,0,0,0,3,6
Rule 893,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 894,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 895,15,3,0,0,0,4,11,15,0,0,0,3,6
Rule 896,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 897,20,3,0,0,0,12,8,20,0,0,0,3,6
Rule 898,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 899,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 900,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 901,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 902,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 903,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 904,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 905,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 906,20,1,0,0,0,13,7,20,0,0,0,5,6
Rule 907,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 908,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 909,22,4,0,0,0,13,9,22,0,0,0,2,6
Rule 910,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 911,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 912,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 913,17,5,0,0,0,12,5,17,0,0,0,1,6
Rule 914,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 915,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 916,9,6,0,0,0,4,5,9,0,0,0,0,6
Rule 917,14,5,0,0,0,4,10,14,0,0,0,1,6
Rule 918,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 919,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 920,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 921,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 922,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 923,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 924,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 925,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 926,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 927,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 928,27,4,0,0,0,16,11,27,0,0,0,2,6
Rule 929,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 930,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 931,17,4,0,0,0,12,5,17,0,0,0,2,6
Rule 932,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 933,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 934,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 935,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 936,18,2,0,0,0,10,8,18,0,0,0,4,6
Rule 937,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 938,16,2,0,0,0,12,4,16,0,0,0,4,6
Rule 939,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 940,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 941,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 942,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 943,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 944,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 945,17,3,0,0,0,5,12,17,0,0,0,3,6
Rule 946,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 947,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 948,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 949,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 950,20,3,0,0,0,12,8,20,0,0,0,3,6
Rule 951,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 952,20,3,0,0,0,13,7,20,0,0,0,3,6
Rule 953,17,4,0,0,0,13,4,17,0,0,0,2,6
Rule 954,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 955,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 956,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 957,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 958,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 959,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 960,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 961,19,4,0,0,0,7,12,19,0,0,0,2,6
Rule 962,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 963,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 964,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 965,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 966,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 967,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 968,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 969,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 970,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 971,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 972,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 973,23,2,0,0,0,13,10,23,0,0,0,4,6
Rule 974,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 975,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 976,19,5,0,0,0,14,5,19,0,0,0,1,6
Rule 977,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 978,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 979,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 980,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 981,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 982,21,3,0,0,0,10,11,21,0,0,0,3,6
Rule 983,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 984,20,5,0,0,0,12,8,20,0,0,0,1,6
Rule 985,16,5,0,0,0,11,5,16,0,0,0,1,6
Rule 986,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 987,21,3,0,0,0,14,7,21,0,0,0,3,6
Rule 988,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 989,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 990,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 991,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 992,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 993,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 994,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 995,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 996,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 997,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 998,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 999,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 1000,20,4,0,0,0,8,12,20,0,0,0,2,6
