Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 867,25,3,0,0,0,13,12,25,0,0,0,3,6
Rule 868,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 869,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 870,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 871,15,3,0,0,0,5,10,15,0,0,0,3,6
Rule 872,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 873,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 874,13,5,0,0,0,5,8,13,0,0,0,1,6
Rule 875,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 876,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 877,14,5,0,0,0,5,9,14,0,0,0,1,6
Rule 878,8,6,0,0,0,2,6,8,0,0,0,0,6
Rule 879,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 880,17,1,0,0,0,10,7,17,0,0,0,5,6
Rule 881,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 882,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 883,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 884,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 885,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 886,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 887,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 888,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 889,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 890,15,3,0,0,0,12,3,15,0,0,0,3,6
Rule 891,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 892,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 893,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 894,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 895,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 896,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 897,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 898,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 899,21,4,0,0,0,9,12,21,0,0,0,2,6
Rule 900,20,4,0,0,0,11,9,20,0,0,0,2,6
Rule 901,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 902,22,2,0,0,0,10,12,22,0,0,0,4,6
Rule 903,24,5,0,0,0,13,11,24,0,0,0,1,6
Rule 904,11,5,0,0,0,9,2,11,0,0,0,1,6
Rule 905,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 906,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 907,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 908,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 909,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 910,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 911,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 912,20,4,0,0,0,11,9,20,0,0,0,2,6
Rule 913,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 914,18,2,0,0,0,14,4,18,0,0,0,4,6
Rule 915,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 916,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 917,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 918,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 919,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 920,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 921,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 922,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 923,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 924,11,6,0,0,0,4,7,11,0,0,0,0,6
Rule 925,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 926,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 927,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 928,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 929,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 930,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 931,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 932,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 933,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 934,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 935,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 936,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 937,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 938,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 939,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 940,17,5,0,0,0,12,5,17,0,0,0,1,6
Rule 941,5,5,0,0,0,0,5,5,0,0,0,1,6
Rule 942,25,6,0,0,0,14,11,25,0,0,0,0,6
Rule 943,17,2,0,0,0,8,9,17,0,0,0,4,6
Rule 944,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 945,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 946,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 947,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 948,11,1,0,0,0,3,8,11,0,0,0,5,6
Rule 949,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 950,17,2,0,0,0,7,10,17,0,0,0,4,6
Rule 951,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 952,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 953,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 954,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 955,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 956,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 957,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 958,17,2,0,0,0,10,7,17,0,0,0,4,6
Rule 959,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 960,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 961,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 962,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 963,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 964,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 965,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 966,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 967,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 968,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 969,16,3,0,0,0,5,11,16,0,0,0,3,6
Rule 970,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 971,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 972,21,2,0,0,0,11,10,21,0,0,0,4,6
Rule 973,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 974,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 975,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 976,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 977,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 978,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 979,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 980,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 981,21,3,0,0,0,10,11,21,0,0,0,3,6
Rule 982,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 983,14,4,0,0,0,3,11,14,0,0,0,2,6
Rule 984,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 985,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 986,20,5,0,0,0,12,8,20,0,0,0,1,6
Rule 987,7,5,0,0,0,7,0,7,0,0,0,1,6
Rule 988,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 989,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 990,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 991,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 992,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 993,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 994,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 995,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 996,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 997,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 998,13,4,0,0,0,3,10,13,0,0,0,2,6
Rule 999,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 1000,19,4,0,0,0,8,11,19,0,0,0,2,6
