Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 867,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 868,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 869,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 870,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 871,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 872,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 873,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 874,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 875,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 876,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 877,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 878,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 879,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 880,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 881,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 882,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 883,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 884,31,3,0,0,0,18,13,31,0,0,0,3,6
Rule 885,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 886,12,5,0,0,0,4,8,12,0,0,0,1,6
Rule 887,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 888,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 889,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 890,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 891,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 892,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 893,17,5,0,0,0,12,5,17,0,0,0,1,6
Rule 894,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 895,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 896,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 897,16,2,0,0,0,6,10,16,0,0,0,4,6
Rule 898,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 899,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 900,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 901,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 902,14,2,0,0,0,6,8,14,0,0,0,4,6
Rule 903,13,1,0,0,0,9,4,13,0,0,0,5,6
Rule 904,19,4,0,0,0,14,5,19,0,0,0,2,6
Rule 905,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 906,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 907,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 908,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 909,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 910,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 911,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 912,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 913,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 914,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 915,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 916,23,3,0,0,0,14,9,23,0,0,0,3,6
Rule 917,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 918,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 919,14,4,0,0,0,11,3,14,0,0,0,2,6
Rule 920,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 921,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 922,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 923,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 924,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 925,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 926,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 927,19,3,0,0,0,8,11,19,0,0,0,3,6
Rule 928,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 929,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 930,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 931,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 932,19,3,0,0,0,12,7,19,0,0,0,3,6
Rule 933,15,2,0,0,0,8,7,15,0,0,0,4,6
Rule 934,18,4,0,0,0,8,10,18,0,0,0,2,6
Rule 935,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 936,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 937,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 938,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 939,16,2,0,0,0,7,9,16,0,0,0,4,6
Rule 940,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 941,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 942,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 943,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 944,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 945,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 946,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 947,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 948,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 949,22,5,0,0,0,14,8,22,0,0,0,1,6
Rule 950,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 951,20,4,0,0,0,7,13,20,0,0,0,2,6
Rule 952,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 953,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 954,17,5,0,0,0,10,7,17,0,0,0,1,6
Rule 955,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 956,15,1,0,0,0,3,12,15,0,0,0,5,6
Rule 957,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 958,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 959,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 960,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 961,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 962,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 963,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 964,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 965,11,3,0,0,0,3,8,11,0,0,0,3,6
Rule 966,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 967,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 968,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 969,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 970,18,5,0,0,0,12,6,18,0,0,0,1,6
Rule 971,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 972,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 973,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 974,13,4,0,0,0,4,9,13,0,0,0,2,6
Rule 975,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 976,17,2,0,0,0,9,8,17,0,0,0,4,6
Rule 977,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 978,24,2,0,0,0,14,10,24,0,0,0,4,6
Rule 979,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 980,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 981,17,4,0,0,0,13,4,17,0,0,0,2,6
Rule 982,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 983,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 984,20,5,0,0,0,14,6,20,0,0,0,1,6
Rule 985,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 986,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 987,17,4,0,0,0,6,11,17,0,0,0,2,6
Rule 988,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 989,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 990,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 991,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 992,20,2,0,0,0,9,11,20,0,0,0,4,6
Rule 993,19,3,0,0,0,13,6,19,0,0,0,3,6
Rule 994,12,4,0,0,0,11,1,12,0,0,0,2,6
Rule 995,19,4,0,0,0,12,7,19,0,0,0,2,6
Rule 996,27,4,0,0,0,11,16,27,0,0,0,2,6
Rule 997,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 998,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 999,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 1000,10,4,0,0,0,6,4,10,0,0,0,2,6
