Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,19,5,0,0,0,12,7,19,0,0,0,1,6
Rule 867,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 868,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 869,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 870,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 871,17,2,0,0,0,8,9,17,0,0,0,4,6
Rule 872,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 873,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 874,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 875,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 876,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 877,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 878,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 879,17,5,0,0,0,11,6,17,0,0,0,1,6
Rule 880,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 881,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 882,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 883,14,3,0,0,0,4,10,14,0,0,0,3,6
Rule 884,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 885,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 886,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 887,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 888,24,3,0,0,0,12,12,24,0,0,0,3,6
Rule 889,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 890,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 891,18,4,0,0,0,13,5,18,0,0,0,2,6
Rule 892,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 893,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 894,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 895,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 896,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 897,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 898,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 899,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 900,17,5,0,0,0,10,7,17,0,0,0,1,6
Rule 901,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 902,15,5,0,0,0,11,4,15,0,0,0,1,6
Rule 903,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 904,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 905,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 906,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 907,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 908,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 909,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 910,21,3,0,0,0,12,9,21,0,0,0,3,6
Rule 911,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 912,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 913,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 914,14,2,0,0,0,5,9,14,0,0,0,4,6
Rule 915,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 916,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 917,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 918,21,5,0,0,0,16,5,21,0,0,0,1,6
Rule 919,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 920,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 921,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 922,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 923,14,2,0,0,0,6,8,14,0,0,0,4,6
Rule 924,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 925,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 926,13,6,0,0,0,5,8,13,0,0,0,0,6
Rule 927,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 928,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 929,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 930,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 931,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 932,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 933,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 934,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 935,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 936,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 937,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 938,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 939,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 940,14,5,0,0,0,12,2,14,0,0,0,1,6
Rule 941,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 942,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 943,19,3,0,0,0,11,8,19,0,0,0,3,6
Rule 944,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 945,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 946,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 947,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 948,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 949,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 950,16,5,0,0,0,5,11,16,0,0,0,1,6
Rule 951,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 952,24,4,0,0,0,16,8,24,0,0,0,2,6
Rule 953,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 954,20,4,0,0,0,12,8,20,0,0,0,2,6
Rule 955,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 956,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 957,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 958,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 959,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 960,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 961,18,5,0,0,0,14,4,18,0,0,0,1,6
Rule 962,23,3,0,0,0,13,10,23,0,0,0,3,6
Rule 963,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 964,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 965,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 966,19,5,0,0,0,8,11,19,0,0,0,1,6
Rule 967,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 968,18,5,0,0,0,9,9,18,0,0,0,1,6
Rule 969,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 970,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 971,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 972,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 973,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 974,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 975,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 976,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 977,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 978,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 979,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 980,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 981,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 982,13,6,0,0,0,7,6,13,0,0,0,0,6
Rule 983,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 984,19,3,0,0,0,11,8,19,0,0,0,3,6
Rule 985,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 986,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 987,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 988,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 989,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 990,14,3,0,0,0,12,2,14,0,0,0,3,6
Rule 991,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 992,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 993,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 994,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 995,16,2,0,0,0,10,6,16,0,0,0,4,6
Rule 996,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 997,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 998,19,5,0,0,0,11,8,19,0,0,0,1,6
Rule 999,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 1000,9,3,0,0,0,5,4,9,0,0,0,3,6
