Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 867,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 868,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 869,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 870,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 871,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 872,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 873,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 874,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 875,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 876,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 877,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 878,12,5,0,0,0,4,8,12,0,0,0,1,6
Rule 879,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 880,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 881,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 882,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 883,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 884,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 885,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 886,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 887,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 888,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 889,25,5,0,0,0,16,9,25,0,0,0,1,6
Rule 890,18,3,0,0,0,14,4,18,0,0,0,3,6
Rule 891,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 892,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 893,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 894,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 895,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 896,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 897,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 898,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 899,10,4,0,0,0,2,8,10,0,0,0,2,6
Rule 900,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 901,16,3,0,0,0,12,4,16,0,0,0,3,6
Rule 902,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 903,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 904,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 905,14,5,0,0,0,12,2,14,0,0,0,1,6
Rule 906,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 907,24,4,0,0,0,17,7,24,0,0,0,2,6
Rule 908,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 909,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 910,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 911,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 912,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 913,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 914,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 915,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 916,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 917,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 918,15,3,0,0,0,13,2,15,0,0,0,3,6
Rule 919,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 920,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 921,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 922,18,4,0,0,0,6,12,18,0,0,0,2,6
Rule 923,19,2,0,0,0,9,10,19,0,0,0,4,6
Rule 924,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 925,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 926,20,2,0,0,0,10,10,20,0,0,0,4,6
Rule 927,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 928,14,3,0,0,0,11,3,14,0,0,0,3,6
Rule 929,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 930,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 931,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 932,12,2,0,0,0,9,3,12,0,0,0,4,6
Rule 933,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 934,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 935,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 936,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 937,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 938,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 939,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 940,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 941,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 942,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 943,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 944,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 945,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 946,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 947,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 948,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 949,20,4,0,0,0,9,11,20,0,0,0,2,6
Rule 950,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 951,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 952,18,5,0,0,0,13,5,18,0,0,0,1,6
Rule 953,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 954,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 955,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 956,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 957,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 958,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 959,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 960,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 961,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 962,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 963,15,5,0,0,0,11,4,15,0,0,0,1,6
Rule 964,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 965,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 966,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 967,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 968,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 969,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 970,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 971,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 972,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 973,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 974,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 975,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 976,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 977,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 978,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 979,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 980,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 981,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 982,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 983,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 984,13,3,0,0,0,10,3,13,0,0,0,3,6
Rule 985,11,5,0,0,0,3,8,11,0,0,0,1,6
Rule 986,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 987,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 988,21,4,0,0,0,13,8,21,0,0,0,2,6
Rule 989,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 990,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 991,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 992,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 993,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 994,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 995,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 996,14,2,0,0,0,5,9,14,0,0,0,4,6
Rule 997,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 998,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 999,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 1000,14,3,0,0,0,6,8,14,0,0,0,3,6
