Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 867,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 868,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 869,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 870,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 871,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 872,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 873,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 874,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 875,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 876,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 877,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 878,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 879,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 880,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 881,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 882,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 883,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 884,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 885,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 886,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 887,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 888,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 889,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 890,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 891,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 892,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 893,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 894,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 895,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 896,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 897,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 898,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 899,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 900,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 901,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 902,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 903,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 904,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 905,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 906,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 907,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 908,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 909,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 910,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 911,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 912,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 913,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 914,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 915,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 916,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 917,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 918,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 919,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 920,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 921,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 922,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 923,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 924,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 925,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 926,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 927,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 928,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 929,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 930,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 931,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 932,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 933,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 934,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 935,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 936,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 937,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 938,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 939,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 940,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 941,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 942,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 943,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 944,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 945,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 946,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 947,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 948,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 949,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 950,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 951,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 952,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 953,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 954,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 955,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 956,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 957,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 958,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 959,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 960,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 961,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 962,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 963,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 964,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 965,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 966,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 967,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 968,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 969,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 970,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 971,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 972,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 973,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 974,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 975,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 976,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 977,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 978,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 979,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 980,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 981,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 982,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 983,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 984,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 985,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 986,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 987,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 988,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 989,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 990,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 991,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 992,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 993,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 994,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 995,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 996,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 997,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 998,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 999,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 1000,3,2,0,0,0,2,1,3,0,0,0,4,6
