{} => (LBL+ALLminpA+bt7d_000 = 276.46, LBL+ALLminp0+bt7d_000 = 340.07, LBL+aDLminpA+bt7d_000 = 372.56, LBL+aCOminpA+bt7d_000 = 398.89, LBL+aFLminpA+bt7d_000 = 297.09, LBL+aUAminpA+bt7d_000 = 397.73)
{aUSnumquotesA'l2 <= 15.50 & aFLminp4'l2 <= 371.00} => (LBL+ALLminpA+bt7d_000 = -0.20, LBL+ALLminp0+bt7d_000 = 0.31, LBL+aDLminpA+bt7d_000 = 0.82, LBL+aCOminpA+bt7d_000 = -0.09, LBL+aFLminpA+bt7d_000 = -0.63, LBL+aUAminpA+bt7d_000 = -0.06)
{aAAnumquotes0'l2 <= 10.50 & aSYavgp4 <= 611.00} => (LBL+ALLminpA+bt7d_000 = 0.42, LBL+ALLminp0+bt7d_000 = 0.30, LBL+aDLminpA+bt7d_000 = 0.65, LBL+aCOminpA+bt7d_000 = 0.49, LBL+aFLminpA+bt7d_000 = 0.04, LBL+aUAminpA+bt7d_000 = 0.42)
{aDLnumquotes2'l2 <= 4.50 & aDLnumquotesA <= 160.50} => (LBL+ALLminpA+bt7d_000 = -0.32, LBL+ALLminp0+bt7d_000 = -0.24, LBL+aDLminpA+bt7d_000 = 0.13, LBL+aCOminpA+bt7d_000 = 0.56, LBL+aFLminpA+bt7d_000 = 0.93, LBL+aUAminpA+bt7d_000 = -0.72)
{aOTHERnumquotesA'l1 <= 1124.50 & aUAnumquotesA > 394.50} => (LBL+ALLminpA+bt7d_000 = -0.98, LBL+ALLminp0+bt7d_000 = -0.39, LBL+aDLminpA+bt7d_000 = 0.43, LBL+aCOminpA+bt7d_000 = 0.21, LBL+aFLminpA+bt7d_000 = -0.70, LBL+aUAminpA+bt7d_000 = 0.13)
{aFLavgp2 <= 787.81 & aUAnumquotes2'l2 > 234.50} => (LBL+ALLminpA+bt7d_000 = 0.66, LBL+ALLminp0+bt7d_000 = 0.28, LBL+aDLminpA+bt7d_000 = 0.31, LBL+aCOminpA+bt7d_000 = 0.96, LBL+aFLminpA+bt7d_000 = 0.29, LBL+aUAminpA+bt7d_000 = 0.14)
{aDLnumquotes2'l1 <= 52.50 & aMULTminp4'l2 <= 1539.00 & aSYminp2'l1 <= 534.50 & aOTHERminp0'l1 <= 468.50 & aCOnumquotes2 <= 114.50 & ALLavgp4'l1 > 366.99 & aUSavgp4 > 416.06 & aUAavgpA'l1 > 355.80} => (LBL+ALLminpA+bt7d_000 = 0.50, LBL+ALLminp0+bt7d_000 = 0.26, LBL+aDLminpA+bt7d_000 = 0.73, LBL+aCOminpA+bt7d_000 = -0.45, LBL+aFLminpA+bt7d_000 = -0.05, LBL+aUAminpA+bt7d_000 = -0.24)
{aAAavgp2'l2 <= 432.91 & aF9avgpA'l2 <= 355.01 & aUAminpA <= 437.50 & aUSavgpA'l2 <= 587.27 & aAAavgpA'l2 > 395.57} => (LBL+ALLminpA+bt7d_000 = -0.23, LBL+ALLminp0+bt7d_000 = 0.84, LBL+aDLminpA+bt7d_000 = -0.58, LBL+aCOminpA+bt7d_000 = 0.03, LBL+aFLminpA+bt7d_000 = 0.67, LBL+aUAminpA+bt7d_000 = -0.25)
{aUAnumquotes4 <= 19.00 & aSYminpA'l1 <= 327.50 & ALLminpA'l1 > 278.50} => (LBL+ALLminpA+bt7d_000 = 0.36, LBL+ALLminp0+bt7d_000 = 0.31, LBL+aDLminpA+bt7d_000 = -0.70, LBL+aCOminpA+bt7d_000 = -0.43, LBL+aFLminpA+bt7d_000 = 0.05, LBL+aUAminpA+bt7d_000 = -0.05)
{aAAminp2'l2 <= 320.50} => (LBL+ALLminpA+bt7d_000 = 0.02, LBL+ALLminp0+bt7d_000 = -0.64, LBL+aDLminpA+bt7d_000 = 0.57, LBL+aCOminpA+bt7d_000 = 0.01, LBL+aFLminpA+bt7d_000 = 0.30, LBL+aUAminpA+bt7d_000 = -0.12)
{aMULTavgp4'l1 <= 1879.16 & ALLnumquotes4'l2 <= 727.00 & aUSminp4'l1 <= 503.50 & aCOavgp0'l2 > 576.25 & ALLnumquotesA > 1123.50} => (LBL+ALLminpA+bt7d_000 = 0.64, LBL+ALLminp0+bt7d_000 = -0.84, LBL+aDLminpA+bt7d_000 = 0.29, LBL+aCOminpA+bt7d_000 = -0.07, LBL+aFLminpA+bt7d_000 = 0.96, LBL+aUAminpA+bt7d_000 = -0.13)
{aFLnumquotes4'l2 <= 29.00 & ALLminp2'l2 <= 448.00 & aUAnumquotesA'l2 > 418.00 & aF9minp0 > 381.00} => (LBL+ALLminpA+bt7d_000 = -0.01, LBL+ALLminp0+bt7d_000 = 0.17, LBL+aDLminpA+bt7d_000 = -0.54, LBL+aCOminpA+bt7d_000 = -0.81, LBL+aFLminpA+bt7d_000 = -0.40, LBL+aUAminpA+bt7d_000 = -0.56)
{aFLminp4 <= 267.50 & aDLminpA'l2 <= 401.50 & aUSminp0'l1 > 286.50} => (LBL+ALLminpA+bt7d_000 = -0.66, LBL+ALLminp0+bt7d_000 = -0.28, LBL+aDLminpA+bt7d_000 = -0.39, LBL+aCOminpA+bt7d_000 = 0.12, LBL+aFLminpA+bt7d_000 = -0.01, LBL+aUAminpA+bt7d_000 = 0.05)
{aCOminp0'l1 <= 314.00 & aF9minpA'l2 > 329.50} => (LBL+ALLminpA+bt7d_000 = 0.22, LBL+ALLminp0+bt7d_000 = -0.14, LBL+aDLminpA+bt7d_000 = -0.33, LBL+aCOminpA+bt7d_000 = 1.53, LBL+aFLminpA+bt7d_000 = -0.21, LBL+aUAminpA+bt7d_000 = -1.08)
{aSYavgp2 <= 381.96 & aUSminpA'l2 > 408.50} => (LBL+ALLminpA+bt7d_000 = -0.02, LBL+ALLminp0+bt7d_000 = -0.35, LBL+aDLminpA+bt7d_000 = 0.30, LBL+aCOminpA+bt7d_000 = -0.12, LBL+aFLminpA+bt7d_000 = 0.71, LBL+aUAminpA+bt7d_000 = 0.68)
{aDLnumquotes2'l1 <= 342.50 & aCOnumquotes2'l2 > 144.00 & aUSavgp2'l1 > 458.89} => (LBL+ALLminpA+bt7d_000 = -1.04, LBL+ALLminp0+bt7d_000 = 0.11, LBL+aDLminpA+bt7d_000 = 0.61, LBL+aCOminpA+bt7d_000 = 0.13, LBL+aFLminpA+bt7d_000 = 0.06, LBL+aUAminpA+bt7d_000 = -0.37)
{aCOnumquotes4'l2 <= 102.50 & aDLnumquotesA > 506.50 & aDLminp0'l2 > 349.00} => (LBL+ALLminpA+bt7d_000 = -0.49, LBL+ALLminp0+bt7d_000 = -0.62, LBL+aDLminpA+bt7d_000 = 0.45, LBL+aCOminpA+bt7d_000 = -0.91, LBL+aFLminpA+bt7d_000 = -0.13, LBL+aUAminpA+bt7d_000 = 0.47)
{ALLminp2'l2 <= 367.00 & aCOnumquotes2'l2 > 138.00} => (LBL+ALLminpA+bt7d_000 = 0.06, LBL+ALLminp0+bt7d_000 = 0.68, LBL+aDLminpA+bt7d_000 = -0.54, LBL+aCOminpA+bt7d_000 = 0.16, LBL+aFLminpA+bt7d_000 = 0.31, LBL+aUAminpA+bt7d_000 = 0.14)
{aAAavgp4'l2 <= 362.55 & aAAavgp4'l2 <= 362.00 & aUSavgpA'l1 > 490.08} => (LBL+ALLminpA+bt7d_000 = 0.28, LBL+ALLminp0+bt7d_000 = -0.26, LBL+aDLminpA+bt7d_000 = -0.06, LBL+aCOminpA+bt7d_000 = 1.32, LBL+aFLminpA+bt7d_000 = -0.17, LBL+aUAminpA+bt7d_000 = -0.74)
{aCOnumquotes4 <= 191.50 & aUAavgp4 <= 667.36 & aCOavgpA'l1 > 542.58 & aSYminpA > 347.50 & aUAavgp2'l1 > 569.34} => (LBL+ALLminpA+bt7d_000 = -0.15, LBL+ALLminp0+bt7d_000 = -0.32, LBL+aDLminpA+bt7d_000 = -0.13, LBL+aCOminpA+bt7d_000 = 0.20, LBL+aFLminpA+bt7d_000 = -0.68, LBL+aUAminpA+bt7d_000 = 0.81)
{aDLavgp4 <= 382.62 & aSYavgp2'l1 > 461.97} => (LBL+ALLminpA+bt7d_000 = -0.13, LBL+ALLminp0+bt7d_000 = 0.10, LBL+aDLminpA+bt7d_000 = -0.48, LBL+aCOminpA+bt7d_000 = -0.69, LBL+aFLminpA+bt7d_000 = -0.51, LBL+aUAminpA+bt7d_000 = 0.09)
{aFLavgpA'l1 <= 330.73 & aDLnumquotes2'l2 > 362.50 & ALLavgpA > 426.31} => (LBL+ALLminpA+bt7d_000 = 0.44, LBL+ALLminp0+bt7d_000 = -0.50, LBL+aDLminpA+bt7d_000 = -0.53, LBL+aCOminpA+bt7d_000 = 0.12, LBL+aFLminpA+bt7d_000 = -0.66, LBL+aUAminpA+bt7d_000 = 0.31)
{aFLnumquotesA'l1 <= 14.50 & aFLavgp0'l2 <= 484.97 & aUAavgpA > 341.73 & aDLavgp0'l1 > 469.53} => (LBL+ALLminpA+bt7d_000 = 0.07, LBL+ALLminp0+bt7d_000 = 0.27, LBL+aDLminpA+bt7d_000 = 0.42, LBL+aCOminpA+bt7d_000 = 1.31, LBL+aFLminpA+bt7d_000 = 0.02, LBL+aUAminpA+bt7d_000 = -0.43)
{aF9numquotesA'l1 <= 13.50} => (LBL+ALLminpA+bt7d_000 = -0.10, LBL+ALLminp0+bt7d_000 = 0.69, LBL+aDLminpA+bt7d_000 = -0.63, LBL+aCOminpA+bt7d_000 = 0.12, LBL+aFLminpA+bt7d_000 = 0.50, LBL+aUAminpA+bt7d_000 = -0.57)
{aOTHERminp0'l2 <= 382.00 & aDLnumquotes4'l2 > 51.50 & aOTHERminp2'l2 > 373.50 & aOTHERminp4 > 320.50} => (LBL+ALLminpA+bt7d_000 = -0.02, LBL+ALLminp0+bt7d_000 = -0.16, LBL+aDLminpA+bt7d_000 = 0.40, LBL+aCOminpA+bt7d_000 = -0.92, LBL+aFLminpA+bt7d_000 = -0.19, LBL+aUAminpA+bt7d_000 = 1.24)
{aMULTminp0 <= 401.00 & aFLnumquotesA <= 57.00 & aUAnumquotes4'l2 > 186.50 & aCOminp4'l1 > 503.00} => (LBL+ALLminpA+bt7d_000 = -0.00, LBL+ALLminp0+bt7d_000 = 0.08, LBL+aDLminpA+bt7d_000 = 0.83, LBL+aCOminpA+bt7d_000 = -0.13, LBL+aFLminpA+bt7d_000 = -0.66, LBL+aUAminpA+bt7d_000 = -0.18)
{aMULTminpA <= 1347.00 & aUAnumquotes4'l1 > 230.50 & aFLavgpA'l1 > 362.16} => (LBL+ALLminpA+bt7d_000 = -0.29, LBL+ALLminp0+bt7d_000 = 0.86, LBL+aDLminpA+bt7d_000 = 0.22, LBL+aCOminpA+bt7d_000 = 0.48, LBL+aFLminpA+bt7d_000 = 0.75, LBL+aUAminpA+bt7d_000 = 0.56)
{aAAavgp2'l2 <= 389.88 & aFLavgpA'l1 > 361.49} => (LBL+ALLminpA+bt7d_000 = 0.46, LBL+ALLminp0+bt7d_000 = 0.62, LBL+aDLminpA+bt7d_000 = 0.02, LBL+aCOminpA+bt7d_000 = -0.18, LBL+aFLminpA+bt7d_000 = -0.76, LBL+aUAminpA+bt7d_000 = 0.15)
{aMULTminp4'l2 <= 974.00 & aDLavgpA <= 557.71 & aCOminpA'l2 > 402.50 & aF9minp0'l1 > 246.50} => (LBL+ALLminpA+bt7d_000 = -0.09, LBL+ALLminp0+bt7d_000 = -0.71, LBL+aDLminpA+bt7d_000 = -0.23, LBL+aCOminpA+bt7d_000 = -0.37, LBL+aFLminpA+bt7d_000 = 0.34, LBL+aUAminpA+bt7d_000 = -0.06)
{aUAavgp0'l2 <= 329.30 & aCOminp2'l2 <= 400.00 & aF9avgpA'l1 > 328.05} => (LBL+ALLminpA+bt7d_000 = 0.60, LBL+ALLminp0+bt7d_000 = -0.01, LBL+aDLminpA+bt7d_000 = -0.40, LBL+aCOminpA+bt7d_000 = 0.05, LBL+aFLminpA+bt7d_000 = 0.11, LBL+aUAminpA+bt7d_000 = 0.23)
{aCOavgp0 <= 414.93 & aUAnumquotes2'l1 <= 180.50 & aUAminp0'l1 > 324.00 & aSYnumquotes0 > 0.50} => (LBL+ALLminpA+bt7d_000 = 0.19, LBL+ALLminp0+bt7d_000 = -0.29, LBL+aDLminpA+bt7d_000 = 0.28, LBL+aCOminpA+bt7d_000 = 0.33, LBL+aFLminpA+bt7d_000 = 0.44, LBL+aUAminpA+bt7d_000 = 0.64)
{aAAavgp4 <= 511.47 & aDLminpA <= 478.50 & aFLminp4'l2 <= 355.50 & aDLavgp0'l1 <= 547.78 & dtd > 73.50 & aSYavgp0 > 330.50} => (LBL+ALLminpA+bt7d_000 = -0.12, LBL+ALLminp0+bt7d_000 = -0.44, LBL+aDLminpA+bt7d_000 = 0.56, LBL+aCOminpA+bt7d_000 = -0.14, LBL+aFLminpA+bt7d_000 = 0.65, LBL+aUAminpA+bt7d_000 = -0.45)
{ALLnumquotesA <= 1133.00 & aFLnumquotes4'l2 > 57.50 & aUSminpA'l2 > 530.00} => (LBL+ALLminpA+bt7d_000 = 0.45, LBL+ALLminp0+bt7d_000 = 0.47, LBL+aDLminpA+bt7d_000 = -0.22, LBL+aCOminpA+bt7d_000 = 0.70, LBL+aFLminpA+bt7d_000 = -0.21, LBL+aUAminpA+bt7d_000 = 0.29)
{aFLavgp4'l2 <= 351.08 & aMULTminp4'l2 <= 1432.00 & aF9minp2'l1 <= 437.00 & aMULTavgpA'l2 > 1009.66 & aCOnumquotes4 > 35.00 & aUAminp2'l2 > 358.00 & aF9avgpA'l1 > 304.64 & aOTHERminp2'l2 > 304.50 & aFLavgpA'l1 > 300.53} => (LBL+ALLminpA+bt7d_000 = -0.16, LBL+ALLminp0+bt7d_000 = -0.25, LBL+aDLminpA+bt7d_000 = -0.30, LBL+aCOminpA+bt7d_000 = 0.43, LBL+aFLminpA+bt7d_000 = -0.86, LBL+aUAminpA+bt7d_000 = -0.05)
{aDLnumquotes2'l1 <= 52.50 & aFLavgpA <= 356.26 & aDLavgp2 <= 450.08 & aFLminp4'l2 <= 307.50 & aDLavgp2 > 353.53} => (LBL+ALLminpA+bt7d_000 = 0.20, LBL+ALLminp0+bt7d_000 = 0.77, LBL+aDLminpA+bt7d_000 = 0.46, LBL+aCOminpA+bt7d_000 = -0.19, LBL+aFLminpA+bt7d_000 = -0.14, LBL+aUAminpA+bt7d_000 = -0.22)
{aFLminpA'l2 <= 267.50 & aSYavgp4'l1 > 459.20} => (LBL+ALLminpA+bt7d_000 = -0.10, LBL+ALLminp0+bt7d_000 = 0.96, LBL+aDLminpA+bt7d_000 = 0.22, LBL+aCOminpA+bt7d_000 = -0.30, LBL+aFLminpA+bt7d_000 = 0.51, LBL+aUAminpA+bt7d_000 = -0.15)
{aCOnumquotes0 <= 8.50 & dtd <= 49.50 & aUAnumquotesA > 472.00} => (LBL+ALLminpA+bt7d_000 = 1.01, LBL+ALLminp0+bt7d_000 = -0.02, LBL+aDLminpA+bt7d_000 = 0.06, LBL+aCOminpA+bt7d_000 = 0.51, LBL+aFLminpA+bt7d_000 = 0.14, LBL+aUAminpA+bt7d_000 = 0.43)
{aUSnumquotesA <= 15.50 & fdisoweekday2 <= 0.50 & fetchdow <= 3.50} => (LBL+ALLminpA+bt7d_000 = 0.27, LBL+ALLminp0+bt7d_000 = 0.02, LBL+aDLminpA+bt7d_000 = 0.08, LBL+aCOminpA+bt7d_000 = -0.90, LBL+aFLminpA+bt7d_000 = -0.16, LBL+aUAminpA+bt7d_000 = -0.60)
{aF9minpA'l1 <= 293.50 & fdisoweekday2 > 0.50 & aSYavgp4'l2 > 501.04} => (LBL+ALLminpA+bt7d_000 = -0.44, LBL+ALLminp0+bt7d_000 = 0.39, LBL+aDLminpA+bt7d_000 = -0.88, LBL+aCOminpA+bt7d_000 = 0.35, LBL+aFLminpA+bt7d_000 = 0.10, LBL+aUAminpA+bt7d_000 = 0.57)
{aF9numquotes4 <= 21.50 & aAAavgp2'l2 <= 441.97 & aUAavgpA <= 521.22 & aUAnumquotesA > 149.00 & aMULTminp0'l1 > 385.00} => (LBL+ALLminpA+bt7d_000 = 0.37, LBL+ALLminp0+bt7d_000 = 1.36, LBL+aDLminpA+bt7d_000 = -0.69, LBL+aCOminpA+bt7d_000 = 0.14, LBL+aFLminpA+bt7d_000 = 0.48, LBL+aUAminpA+bt7d_000 = -0.19)
{ALLavgpA <= 523.28 & aUSavgpA'l2 <= 584.64 & aUSnumquotesA'l1 <= 40.50 & aCOnumquotes2'l2 > 144.00} => (LBL+ALLminpA+bt7d_000 = -0.73, LBL+ALLminp0+bt7d_000 = 0.22, LBL+aDLminpA+bt7d_000 = 0.42, LBL+aCOminpA+bt7d_000 = 0.21, LBL+aFLminpA+bt7d_000 = 0.06, LBL+aUAminpA+bt7d_000 = -0.22)
{aUSnumquotes4'l2 <= 43.50 & aSYminpA'l1 <= 546.00 & aUAminp4'l2 <= 470.00 & aOTHERnumquotesA'l1 > 1155.50} => (LBL+ALLminpA+bt7d_000 = -0.02, LBL+ALLminp0+bt7d_000 = 0.26, LBL+aDLminpA+bt7d_000 = 0.06, LBL+aCOminpA+bt7d_000 = -0.61, LBL+aFLminpA+bt7d_000 = -0.49, LBL+aUAminpA+bt7d_000 = -0.33)
{aFLminp2 <= 438.50 & aSYminpA'l1 <= 401.00 & aAAnumquotes4'l1 <= 16.00 & aF9numquotesA > 37.50} => (LBL+ALLminpA+bt7d_000 = 0.61, LBL+ALLminp0+bt7d_000 = 0.44, LBL+aDLminpA+bt7d_000 = 0.15, LBL+aCOminpA+bt7d_000 = -0.12, LBL+aFLminpA+bt7d_000 = 0.51, LBL+aUAminpA+bt7d_000 = -0.15)
{aDLavgp4'l2 <= 368.88 & aUAavgpA <= 626.09 & ALLnumquotesA'l1 <= 1148.00 & aDLminpA > 330.50} => (LBL+ALLminpA+bt7d_000 = -0.05, LBL+ALLminp0+bt7d_000 = -0.50, LBL+aDLminpA+bt7d_000 = -0.57, LBL+aCOminpA+bt7d_000 = 0.63, LBL+aFLminpA+bt7d_000 = -0.28, LBL+aUAminpA+bt7d_000 = -0.40)
{aMULTavgpA'l1 <= 1102.16 & fdisoweekday2 > 0.50 & aFLnumquotesA'l1 > 29.50 & aDLnumquotes4'l1 > 1.50 & aUSavgp2'l1 > 468.84} => (LBL+ALLminpA+bt7d_000 = -0.67, LBL+ALLminp0+bt7d_000 = -0.82, LBL+aDLminpA+bt7d_000 = 0.47, LBL+aCOminpA+bt7d_000 = -0.26, LBL+aFLminpA+bt7d_000 = -0.02, LBL+aUAminpA+bt7d_000 = 0.09)
{aCOnumquotes4'l2 > 361.00} => (LBL+ALLminpA+bt7d_000 = -0.06, LBL+ALLminp0+bt7d_000 = 0.05, LBL+aDLminpA+bt7d_000 = -0.51, LBL+aCOminpA+bt7d_000 = -0.34, LBL+aFLminpA+bt7d_000 = 0.25, LBL+aUAminpA+bt7d_000 = 0.31)
{aFLnumquotes4'l1 <= 18.50 & aDLavgp2'l2 <= 371.70 & aFLminp4'l1 <= 327.00} => (LBL+ALLminpA+bt7d_000 = -0.30, LBL+ALLminp0+bt7d_000 = -0.42, LBL+aDLminpA+bt7d_000 = 0.17, LBL+aCOminpA+bt7d_000 = -0.27, LBL+aFLminpA+bt7d_000 = 0.08, LBL+aUAminpA+bt7d_000 = -0.67)
{aCOnumquotes2'l1 <= 38.50 & ALLnumquotes0'l1 <= 137.50 & aOTHERavgp0'l1 > 436.10 & aMULTnumquotes4'l2 > 4.50} => (LBL+ALLminpA+bt7d_000 = 0.05, LBL+ALLminp0+bt7d_000 = 0.71, LBL+aDLminpA+bt7d_000 = 0.26, LBL+aCOminpA+bt7d_000 = 0.02, LBL+aFLminpA+bt7d_000 = -0.27, LBL+aUAminpA+bt7d_000 = -0.24)
{aUSavgpA <= 462.07 & fdisoweekday3 > 0.50 & aAAminpA'l2 > 356.00} => (LBL+ALLminpA+bt7d_000 = 0.34, LBL+ALLminp0+bt7d_000 = -0.25, LBL+aDLminpA+bt7d_000 = -0.41, LBL+aCOminpA+bt7d_000 = -0.45, LBL+aFLminpA+bt7d_000 = -0.53, LBL+aUAminpA+bt7d_000 = 0.13)
{aAAavgp4 <= 406.94 & aAAavgp2 > 422.06 & aMULTminp4'l2 > 984.00 & aDLavgpA'l1 > 466.10 & aOTHERavgp0 > 416.52} => (LBL+ALLminpA+bt7d_000 = 0.43, LBL+ALLminp0+bt7d_000 = 0.15, LBL+aDLminpA+bt7d_000 = 0.01, LBL+aCOminpA+bt7d_000 = -0.42, LBL+aFLminpA+bt7d_000 = -0.25, LBL+aUAminpA+bt7d_000 = 0.44)
{aCOnumquotes4'l1 <= 155.00 & aDLnumquotesA'l1 <= 509.50 & aMULTminp2'l1 <= 456.50 & aDLavgp4 <= 615.47 & aAAavgpA > 439.20 & aUSminp0'l1 > 339.00} => (LBL+ALLminpA+bt7d_000 = 0.09, LBL+ALLminp0+bt7d_000 = -0.01, LBL+aDLminpA+bt7d_000 = -0.36, LBL+aCOminpA+bt7d_000 = -0.80, LBL+aFLminpA+bt7d_000 = -0.13, LBL+aUAminpA+bt7d_000 = 0.21)
{aUAminp2'l1 <= 820.00 & aDLavgp0 > 699.86 & aSYminp0'l2 > 469.00} => (LBL+ALLminpA+bt7d_000 = -0.82, LBL+ALLminp0+bt7d_000 = -0.14, LBL+aDLminpA+bt7d_000 = -0.11, LBL+aCOminpA+bt7d_000 = 0.08, LBL+aFLminpA+bt7d_000 = 0.29, LBL+aUAminpA+bt7d_000 = 0.11)
{aDLminp4 <= 267.50 & aFLnumquotesA <= 50.50} => (LBL+ALLminpA+bt7d_000 = 0.26, LBL+ALLminp0+bt7d_000 = -0.29, LBL+aDLminpA+bt7d_000 = -0.24, LBL+aCOminpA+bt7d_000 = -0.28, LBL+aFLminpA+bt7d_000 = 0.56, LBL+aUAminpA+bt7d_000 = -0.11)
{aSYnumquotesA'l2 > 827.50} => (LBL+ALLminpA+bt7d_000 = 0.02, LBL+ALLminp0+bt7d_000 = -0.50, LBL+aDLminpA+bt7d_000 = 0.19, LBL+aCOminpA+bt7d_000 = -0.11, LBL+aFLminpA+bt7d_000 = 0.61, LBL+aUAminpA+bt7d_000 = -0.20)
{ALLavgp4 <= 722.02 & ALLminpA'l2 <= 366.00 & aUSnumquotes4'l1 > 159.50 & ALLminp4 > 285.00} => (LBL+ALLminpA+bt7d_000 = -0.07, LBL+ALLminp0+bt7d_000 = -0.70, LBL+aDLminpA+bt7d_000 = -0.57, LBL+aCOminpA+bt7d_000 = -0.13, LBL+aFLminpA+bt7d_000 = -0.56, LBL+aUAminpA+bt7d_000 = 0.18)
{aF9avgpA'l1 <= 323.47 & aF9minp0'l1 <= 294.00 & aUAminp2'l2 <= 386.00 & aAAnumquotes2'l1 <= 14.50 & aF9avgp4'l2 > 293.41} => (LBL+ALLminpA+bt7d_000 = 0.20, LBL+ALLminp0+bt7d_000 = -0.50, LBL+aDLminpA+bt7d_000 = 0.57, LBL+aCOminpA+bt7d_000 = 0.04, LBL+aFLminpA+bt7d_000 = 0.02, LBL+aUAminpA+bt7d_000 = 0.06)
{ALLnumquotes4'l1 <= 446.50 & aUAnumquotesA > 394.50} => (LBL+ALLminpA+bt7d_000 = -1.16, LBL+ALLminp0+bt7d_000 = 0.65, LBL+aDLminpA+bt7d_000 = 0.16, LBL+aCOminpA+bt7d_000 = 0.04, LBL+aFLminpA+bt7d_000 = -0.37, LBL+aUAminpA+bt7d_000 = 0.12)
{aDLavgp4'l1 <= 472.04 & aDLminp2'l2 <= 425.00 & ALLnumquotesA <= 1139.50 & aDLminp4'l1 > 436.50} => (LBL+ALLminpA+bt7d_000 = 0.59, LBL+ALLminp0+bt7d_000 = 0.70, LBL+aDLminpA+bt7d_000 = -0.52, LBL+aCOminpA+bt7d_000 = 0.69, LBL+aFLminpA+bt7d_000 = 0.02, LBL+aUAminpA+bt7d_000 = -0.26)
{aCOavgp0 <= 414.93 & aOTHERminp4'l1 > 274.50 & aUAnumquotes4'l1 > 87.00 & aDLnumquotes4'l1 > 5.00 & aOTHERnumquotesA > 827.00} => (LBL+ALLminpA+bt7d_000 = 0.29, LBL+ALLminp0+bt7d_000 = -0.41, LBL+aDLminpA+bt7d_000 = 0.23, LBL+aCOminpA+bt7d_000 = 0.71, LBL+aFLminpA+bt7d_000 = 0.01, LBL+aUAminpA+bt7d_000 = 0.50)
{aMULTavgpA <= 903.00 & aOTHERminp2'l1 <= 446.50 & aF9avgp4 > 378.32 & aFLnumquotesA'l1 > 21.50} => (LBL+ALLminpA+bt7d_000 = -0.31, LBL+ALLminp0+bt7d_000 = 0.45, LBL+aDLminpA+bt7d_000 = 0.32, LBL+aCOminpA+bt7d_000 = 0.06, LBL+aFLminpA+bt7d_000 = -1.13, LBL+aUAminpA+bt7d_000 = 0.13)
{aCOavgpA <= 349.98} => (LBL+ALLminpA+bt7d_000 = 0.10, LBL+ALLminp0+bt7d_000 = -0.44, LBL+aDLminpA+bt7d_000 = 0.59, LBL+aCOminpA+bt7d_000 = -0.66, LBL+aFLminpA+bt7d_000 = -0.18, LBL+aUAminpA+bt7d_000 = -0.10)
{aMULTnumquotesA > 437.50} => (LBL+ALLminpA+bt7d_000 = 0.31, LBL+ALLminp0+bt7d_000 = -0.07, LBL+aDLminpA+bt7d_000 = 0.40, LBL+aCOminpA+bt7d_000 = 0.67, LBL+aFLminpA+bt7d_000 = 0.41, LBL+aUAminpA+bt7d_000 = 0.55)
{aDLavgp4'l2 <= 458.22 & aCOminpA'l2 <= 440.50 & aMULTminp4'l2 > 1136.50 & aFLminp4'l1 > 290.50} => (LBL+ALLminpA+bt7d_000 = -0.10, LBL+ALLminp0+bt7d_000 = -0.14, LBL+aDLminpA+bt7d_000 = 0.32, LBL+aCOminpA+bt7d_000 = 0.33, LBL+aFLminpA+bt7d_000 = -0.68, LBL+aUAminpA+bt7d_000 = -0.19)
{aMULTminpA <= 901.50 & aCOnumquotesA <= 252.00 & aOTHERminp4'l1 <= 301.00 & aF9avgpA > 338.08} => (LBL+ALLminpA+bt7d_000 = 0.61, LBL+ALLminp0+bt7d_000 = -0.13, LBL+aDLminpA+bt7d_000 = -0.35, LBL+aCOminpA+bt7d_000 = -0.24, LBL+aFLminpA+bt7d_000 = 0.04, LBL+aUAminpA+bt7d_000 = -0.47)
{aAAavgp2'l2 <= 502.44 & aUSminp4'l2 > 599.50} => (LBL+ALLminpA+bt7d_000 = -0.06, LBL+ALLminp0+bt7d_000 = 0.09, LBL+aDLminpA+bt7d_000 = 0.69, LBL+aCOminpA+bt7d_000 = -0.34, LBL+aFLminpA+bt7d_000 = -0.02, LBL+aUAminpA+bt7d_000 = -0.12)
{aOTHERnumquotesA'l1 <= 1150.50 & aF9numquotes4 > 23.50 & aCOnumquotes0 > 8.50} => (LBL+ALLminpA+bt7d_000 = 0.10, LBL+ALLminp0+bt7d_000 = -0.34, LBL+aDLminpA+bt7d_000 = 0.12, LBL+aCOminpA+bt7d_000 = -0.04, LBL+aFLminpA+bt7d_000 = 0.73, LBL+aUAminpA+bt7d_000 = 0.31)
{aFLavgpA'l1 <= 320.22 & aFLminp0 > 356.00} => (LBL+ALLminpA+bt7d_000 = -0.85, LBL+ALLminp0+bt7d_000 = 0.15, LBL+aDLminpA+bt7d_000 = 0.42, LBL+aCOminpA+bt7d_000 = -0.08, LBL+aFLminpA+bt7d_000 = 0.05, LBL+aUAminpA+bt7d_000 = -0.02)
