Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 867,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 868,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 869,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 870,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 871,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 872,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 873,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 874,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 875,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 876,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 877,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 878,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 879,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 880,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 881,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 882,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 883,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 884,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 885,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 886,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 887,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 888,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 889,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 890,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 891,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 892,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 893,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 894,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 895,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 896,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 897,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 898,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 899,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 900,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 901,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 902,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 903,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 904,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 905,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 906,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 907,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 908,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 909,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 910,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 911,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 912,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 913,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 914,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 915,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 916,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 917,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 918,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 919,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 920,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 921,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 922,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 923,7,1,0,0,0,1,6,7,0,0,0,5,6
Rule 924,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 925,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 926,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 927,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 928,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 929,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 930,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 931,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 932,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 933,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 934,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 935,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 936,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 937,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 938,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 939,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 940,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 941,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 942,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 943,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 944,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 945,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 946,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 947,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 948,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 949,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 950,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 951,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 952,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 953,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 954,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 955,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 956,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 957,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 958,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 959,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 960,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 961,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 962,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 963,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 964,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 965,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 966,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 967,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 968,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 969,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 970,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 971,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 972,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 973,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 974,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 975,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 976,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 977,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 978,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 979,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 980,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 981,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 982,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 983,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 984,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 985,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 986,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 987,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 988,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 989,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 990,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 991,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 992,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 993,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 994,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 995,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 996,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 997,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 998,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 999,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 1000,3,1,0,0,0,1,2,3,0,0,0,5,6
