Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 867,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 868,25,4,0,0,0,14,11,25,0,0,0,2,6
Rule 869,20,5,0,0,0,14,6,20,0,0,0,1,6
Rule 870,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 871,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 872,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 873,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 874,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 875,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 876,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 877,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 878,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 879,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 880,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 881,17,4,0,0,0,7,10,17,0,0,0,2,6
Rule 882,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 883,27,3,0,0,0,12,15,27,0,0,0,3,6
Rule 884,28,4,0,0,0,15,13,28,0,0,0,2,6
Rule 885,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 886,13,5,0,0,0,5,8,13,0,0,0,1,6
Rule 887,15,5,0,0,0,10,5,15,0,0,0,1,6
Rule 888,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 889,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 890,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 891,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 892,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 893,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 894,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 895,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 896,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 897,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 898,24,3,0,0,0,14,10,24,0,0,0,3,6
Rule 899,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 900,21,3,0,0,0,15,6,21,0,0,0,3,6
Rule 901,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 902,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 903,11,4,0,0,0,2,9,11,0,0,0,2,6
Rule 904,20,3,0,0,0,12,8,20,0,0,0,3,6
Rule 905,7,6,0,0,0,2,5,7,0,0,0,0,6
Rule 906,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 907,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 908,15,5,0,0,0,7,8,15,0,0,0,1,6
Rule 909,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 910,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 911,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 912,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 913,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 914,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 915,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 916,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 917,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 918,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 919,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 920,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 921,10,6,0,0,0,6,4,10,0,0,0,0,6
Rule 922,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 923,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 924,18,3,0,0,0,13,5,18,0,0,0,3,6
Rule 925,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 926,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 927,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 928,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 929,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 930,22,2,0,0,0,12,10,22,0,0,0,4,6
Rule 931,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 932,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 933,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 934,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 935,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 936,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 937,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 938,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 939,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 940,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 941,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 942,20,4,0,0,0,11,9,20,0,0,0,2,6
Rule 943,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 944,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 945,17,5,0,0,0,8,9,17,0,0,0,1,6
Rule 946,10,1,0,0,0,5,5,10,0,0,0,5,6
Rule 947,13,4,0,0,0,11,2,13,0,0,0,2,6
Rule 948,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 949,18,2,0,0,0,13,5,18,0,0,0,4,6
Rule 950,22,5,0,0,0,14,8,22,0,0,0,1,6
Rule 951,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 952,21,4,0,0,0,13,8,21,0,0,0,2,6
Rule 953,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 954,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 955,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 956,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 957,19,5,0,0,0,11,8,19,0,0,0,1,6
Rule 958,18,4,0,0,0,13,5,18,0,0,0,2,6
Rule 959,19,3,0,0,0,7,12,19,0,0,0,3,6
Rule 960,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 961,17,3,0,0,0,12,5,17,0,0,0,3,6
Rule 962,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 963,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 964,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 965,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 966,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 967,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 968,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 969,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 970,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 971,16,5,0,0,0,13,3,16,0,0,0,1,6
Rule 972,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 973,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 974,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 975,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 976,18,5,0,0,0,7,11,18,0,0,0,1,6
Rule 977,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 978,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 979,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 980,11,5,0,0,0,10,1,11,0,0,0,1,6
Rule 981,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 982,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 983,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 984,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 985,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 986,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 987,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 988,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 989,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 990,20,4,0,0,0,12,8,20,0,0,0,2,6
Rule 991,19,3,0,0,0,6,13,19,0,0,0,3,6
Rule 992,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 993,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 994,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 995,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 996,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 997,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 998,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 999,20,3,0,0,0,14,6,20,0,0,0,3,6
Rule 1000,6,2,0,0,0,3,3,6,0,0,0,4,6
