Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 867,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 868,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 869,17,5,0,0,0,11,6,17,0,0,0,1,6
Rule 870,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 871,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 872,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 873,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 874,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 875,16,2,0,0,0,7,9,16,0,0,0,4,6
Rule 876,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 877,18,5,0,0,0,11,7,18,0,0,0,1,6
Rule 878,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 879,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 880,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 881,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 882,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 883,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 884,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 885,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 886,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 887,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 888,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 889,19,3,0,0,0,7,12,19,0,0,0,3,6
Rule 890,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 891,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 892,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 893,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 894,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 895,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 896,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 897,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 898,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 899,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 900,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 901,10,5,0,0,0,2,8,10,0,0,0,1,6
Rule 902,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 903,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 904,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 905,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 906,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 907,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 908,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 909,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 910,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 911,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 912,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 913,9,3,0,0,0,1,8,9,0,0,0,3,6
Rule 914,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 915,21,2,0,0,0,13,8,21,0,0,0,4,6
Rule 916,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 917,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 918,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 919,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 920,18,5,0,0,0,7,11,18,0,0,0,1,6
Rule 921,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 922,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 923,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 924,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 925,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 926,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 927,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 928,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 929,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 930,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 931,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 932,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 933,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 934,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 935,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 936,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 937,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 938,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 939,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 940,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 941,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 942,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 943,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 944,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 945,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 946,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 947,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 948,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 949,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 950,17,5,0,0,0,12,5,17,0,0,0,1,6
Rule 951,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 952,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 953,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 954,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 955,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 956,15,3,0,0,0,11,4,15,0,0,0,3,6
Rule 957,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 958,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 959,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 960,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 961,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 962,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 963,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 964,22,2,0,0,0,10,12,22,0,0,0,4,6
Rule 965,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 966,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 967,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 968,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 969,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 970,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 971,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 972,19,4,0,0,0,12,7,19,0,0,0,2,6
Rule 973,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 974,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 975,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 976,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 977,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 978,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 979,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 980,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 981,10,6,0,0,0,3,7,10,0,0,0,0,6
Rule 982,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 983,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 984,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 985,19,3,0,0,0,12,7,19,0,0,0,3,6
Rule 986,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 987,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 988,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 989,16,2,0,0,0,7,9,16,0,0,0,4,6
Rule 990,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 991,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 992,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 993,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 994,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 995,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 996,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 997,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 998,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 999,19,3,0,0,0,7,12,19,0,0,0,3,6
Rule 1000,10,3,0,0,0,5,5,10,0,0,0,3,6
