Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 867,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 868,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 869,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 870,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 871,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 872,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 873,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 874,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 875,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 876,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 877,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 878,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 879,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 880,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 881,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 882,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 883,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 884,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 885,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 886,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 887,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 888,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 889,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 890,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 891,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 892,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 893,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 894,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 895,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 896,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 897,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 898,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 899,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 900,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 901,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 902,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 903,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 904,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 905,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 906,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 907,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 908,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 909,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 910,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 911,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 912,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 913,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 914,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 915,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 916,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 917,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 918,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 919,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 920,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 921,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 922,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 923,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 924,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 925,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 926,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 927,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 928,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 929,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 930,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 931,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 932,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 933,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 934,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 935,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 936,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 937,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 938,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 939,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 940,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 941,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 942,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 943,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 944,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 945,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 946,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 947,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 948,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 949,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 950,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 951,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 952,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 953,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 954,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 955,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 956,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 957,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 958,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 959,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 960,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 961,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 962,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 963,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 964,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 965,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 966,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 967,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 968,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 969,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 970,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 971,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 972,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 973,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 974,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 975,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 976,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 977,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 978,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 979,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 980,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 981,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 982,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 983,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 984,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 985,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 986,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 987,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 988,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 989,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 990,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 991,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 992,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 993,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 994,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 995,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 996,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 997,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 998,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 999,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 1000,2,2,0,2,2,0,0,0,0,0,0,4,6
