Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 867,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 868,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 869,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 870,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 871,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 872,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 873,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 874,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 875,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 876,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 877,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 878,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 879,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 880,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 881,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 882,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 883,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 884,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 885,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 886,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 887,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 888,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 889,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 890,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 891,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 892,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 893,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 894,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 895,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 896,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 897,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 898,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 899,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 900,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 901,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 902,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 903,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 904,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 905,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 906,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 907,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 908,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 909,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 910,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 911,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 912,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 913,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 914,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 915,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 916,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 917,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 918,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 919,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 920,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 921,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 922,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 923,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 924,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 925,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 926,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 927,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 928,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 929,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 930,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 931,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 932,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 933,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 934,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 935,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 936,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 937,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 938,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 939,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 940,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 941,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 942,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 943,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 944,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 945,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 946,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 947,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 948,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 949,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 950,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 951,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 952,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 953,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 954,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 955,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 956,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 957,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 958,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 959,9,2,0,9,9,0,0,0,0,0,0,4,6
Rule 960,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 961,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 962,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 963,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 964,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 965,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 966,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 967,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 968,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 969,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 970,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 971,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 972,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 973,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 974,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 975,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 976,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 977,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 978,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 979,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 980,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 981,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 982,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 983,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 984,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 985,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 986,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 987,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 988,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 989,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 990,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 991,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 992,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 993,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 994,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 995,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 996,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 997,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 998,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 999,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 1000,2,3,0,2,2,0,0,0,0,0,0,3,6
