Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 867,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 868,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 869,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 870,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 871,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 872,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 873,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 874,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 875,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 876,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 877,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 878,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 879,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 880,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 881,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 882,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 883,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 884,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 885,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 886,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 887,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 888,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 889,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 890,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 891,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 892,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 893,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 894,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 895,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 896,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 897,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 898,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 899,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 900,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 901,14,5,0,0,0,11,3,14,0,0,0,1,6
Rule 902,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 903,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 904,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 905,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 906,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 907,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 908,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 909,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 910,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 911,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 912,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 913,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 914,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 915,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 916,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 917,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 918,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 919,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 920,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 921,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 922,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 923,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 924,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 925,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 926,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 927,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 928,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 929,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 930,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 931,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 932,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 933,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 934,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 935,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 936,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 937,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 938,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 939,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 940,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 941,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 942,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 943,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 944,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 945,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 946,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 947,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 948,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 949,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 950,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 951,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 952,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 953,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 954,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 955,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 956,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 957,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 958,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 959,4,0,0,0,0,0,4,4,0,0,0,6,6
Rule 960,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 961,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 962,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 963,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 964,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 965,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 966,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 967,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 968,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 969,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 970,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 971,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 972,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 973,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 974,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 975,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 976,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 977,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 978,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 979,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 980,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 981,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 982,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 983,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 984,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 985,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 986,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 987,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 988,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 989,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 990,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 991,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 992,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 993,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 994,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 995,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 996,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 997,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 998,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 999,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 1000,4,4,0,0,0,3,1,4,0,0,0,2,6
