Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 867,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 868,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 869,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 870,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 871,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 872,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 873,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 874,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 875,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 876,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 877,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 878,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 879,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 880,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 881,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 882,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 883,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 884,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 885,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 886,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 887,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 888,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 889,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 890,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 891,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 892,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 893,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 894,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 895,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 896,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 897,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 898,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 899,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 900,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 901,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 902,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 903,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 904,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 905,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 906,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 907,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 908,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 909,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 910,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 911,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 912,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 913,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 914,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 915,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 916,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 917,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 918,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 919,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 920,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 921,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 922,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 923,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 924,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 925,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 926,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 927,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 928,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 929,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 930,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 931,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 932,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 933,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 934,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 935,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 936,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 937,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 938,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 939,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 940,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 941,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 942,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 943,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 944,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 945,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 946,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 947,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 948,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 949,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 950,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 951,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 952,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 953,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 954,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 955,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 956,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 957,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 958,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 959,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 960,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 961,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 962,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 963,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 964,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 965,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 966,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 967,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 968,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 969,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 970,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 971,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 972,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 973,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 974,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 975,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 976,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 977,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 978,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 979,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 980,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 981,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 982,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 983,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 984,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 985,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 986,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 987,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 988,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 989,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 990,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 991,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 992,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 993,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 994,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 995,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 996,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 997,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 998,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 999,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 1000,3,3,0,0,0,1,2,3,0,0,0,3,6
