Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 867,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 868,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 869,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 870,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 871,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 872,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 873,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 874,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 875,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 876,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 877,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 878,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 879,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 880,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 881,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 882,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 883,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 884,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 885,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 886,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 887,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 888,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 889,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 890,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 891,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 892,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 893,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 894,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 895,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 896,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 897,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 898,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 899,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 900,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 901,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 902,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 903,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 904,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 905,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 906,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 907,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 908,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 909,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 910,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 911,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 912,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 913,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 914,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 915,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 916,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 917,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 918,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 919,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 920,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 921,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 922,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 923,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 924,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 925,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 926,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 927,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 928,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 929,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 930,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 931,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 932,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 933,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 934,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 935,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 936,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 937,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 938,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 939,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 940,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 941,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 942,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 943,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 944,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 945,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 946,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 947,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 948,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 949,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 950,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 951,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 952,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 953,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 954,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 955,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 956,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 957,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 958,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 959,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 960,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 961,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 962,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 963,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 964,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 965,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 966,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 967,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 968,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 969,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 970,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 971,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 972,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 973,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 974,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 975,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 976,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 977,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 978,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 979,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 980,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 981,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 982,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 983,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 984,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 985,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 986,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 987,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 988,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 989,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 990,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 991,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 992,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 993,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 994,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 995,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 996,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 997,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 998,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 999,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 1000,3,2,0,0,0,1,2,3,0,0,0,4,6
